Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667, 0.0231344, 0.0794167,-0.083911, 0.0268215, 0.0246781,buy
2010-01-02,none,a135,none,a150,none,none,none,none,none,none,none,a150,a150,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333, 0.0679505, 0.1370674,-0.024488, 0.0699917, 0.0700367,buy
2010-01-03,none,a135,none,none,none,none,none,a180,a0,a150,a180,none,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,-0.0088249, 0.0041489,-0.003507, 0.0286446,-0.0155140,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.0200435, 0.0344808, 0.017416, 0.0426007, 0.0540320,buy
2010-01-05,none,a135,a45,none,none,none,a0,a150,none,a120,a150,none,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,-0.0048572, 0.0168354, 0.003726, 0.0007718, 0.0300984,buy
2010-01-06,none,a135,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.0152532, 0.0597825, 0.054742, 0.0182728, 0.0534690,buy
2010-01-07,none,a135,none,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333, 0.0850314, 0.0668587, 0.071969, 0.0674515, 0.0703363,buy
2010-01-08,none,none,none,none,a45,none,none,a120,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333, 0.0958462, 0.0802415, 0.080989, 0.0763953, 0.0779145,buy
2010-01-09,none,none,none,none,a45,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125, 0.0179640, 0.0307405, 0.033113, 0.0263252, 0.0233183,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,-0.0773613, 0.0333265, 0.031049, 0.0156024, 0.0332392,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333, 0.0316725, 0.0482793, 0.043085, 0.0593101, 0.0508658,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333, 0.0312322, 0.0169939, 0.025425, 0.0353717, 0.0328414,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,351.08625, 0.0887038, 0.0830778, 0.087406, 0.0713802, 0.0719055,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333, 0.0532274, 0.0604607, 0.060113, 0.0378473, 0.0634361,buy
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333, 0.0204237, 0.0315138, 0.008664, 0.0042841, 0.0478389,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0573120, 0.0658887, 0.057272, 0.0476591, 0.0417288,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0401692, 0.0226374, 0.035601, 0.0318914, 0.0294151,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165, 0.0513638, 0.0666232, 0.043244, 0.0659005, 0.0550753,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0278870, 0.0266344, 0.031123, 0.0462647, 0.0221677,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,a30,none,none,none,none,none,none,a30,8.585,301.31625,67.26875,-0.0268188,-0.0297370,-0.036739,-0.0246601,-0.0294965,sell
