Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2010-01-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2010-01-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2010-01-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2010-01-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2010-01-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
