Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,1.47,0,0,0.17,4.45,0.19,0.44,-0.0092543,-0.00576053, 0.00476379,-0.006802,-0.0022117,buy
2010-01-02,0,1.55,0,0,0.08,4.25,0.18,0.44,-0.0146885,-0.01039400, 0.00262307,-0.013953,-0.0060342,sell
2010-01-03,0,1.59,0,0,0.09,2.87,0.17,0.45,-0.0176843,-0.01266416,-0.00833254,-0.013623,-0.0119212,sell
2010-01-04,0,1.47,0,0,0.08,2.3,0.16,0.46,-0.0094259, 0.00079311, 0.00379381,-0.015943,-0.0089300,sell
2010-01-05,0,1.29,0,0,0.08,1.89,0.14,0.47, 0.0003638, 0.00510122, 0.00669941,-0.010476, 0.0028021,buy
2010-01-06,0,1.14,0,0,0.08,2.04,0.13,0.48,-0.0122477,-0.00947032, 0.00022133,-0.007655,-0.0108709,sell
2010-01-07,0,1.03,0,0,0.15,1.9,0.12,0.49,-0.0116339,-0.01007244, 0.00034951,-0.000997,-0.0114220,sell
2010-01-08,0,0.92,0,0,0.33,2.06,0.11,0.5, 0.0030132, 0.00700800, 0.01192553, 0.009891, 0.0012608,buy
2010-01-09,0.09,0.9,0,0,0.92,1.14,0.11,0.51,-0.0030852,-0.02481337,-0.02682616,-0.015423,-0.0237061,sell
2010-01-10,0.17,1.1,0,0,0.88,0.62,0.21,0.58, 0.0036763,-0.00678039,-0.00729929, 0.003062, 0.0063038,buy
2010-01-11,0.3,1.32,0,0,0.39,0.56,0.37,0.63,-0.0007866,-0.00272532,-0.00190111,-0.000787,-0.0007866,buy
2010-01-12,0.36,1.18,0,0,0.63,0.68,0.86,0.7,-0.0017167, 0.00306884,-0.00048970,-0.000828, 0.0030688,buy
2010-01-13,0.29,0.83,0,0,1.25,1.32,1.46,0.77,-0.0184100,-0.01295252,-0.01890431,-0.016496,-0.0179433,sell
2010-01-14,0.23,0.65,0,0,2.38,2.15,1.02,0.82,-0.0152728,-0.00690932,-0.01576919,-0.007719,-0.0058797,sell
