Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667, 0.00966900, 0.0063564, 0.00674074, 0.00269149, 0.0036181,buy
2010-01-02,a135,none,a150,none,none,none,none,none,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333, 0.00909182, 0.0064385, 0.00763324, 0.00163893, 0.0062014,buy
2010-01-03,a135,none,none,none,none,a180,a0,a150,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,-0.00407542, 0.0039349, 0.00207891,-0.00037792,-0.0012084,buy
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,-0.00431569, 0.0054070,-0.00034325, 0.00306984,-0.0003600,buy
2010-01-05,a135,a45,none,none,a0,a150,none,a120,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,-0.00360623, 0.0023446,-0.00522309, 0.00220547,-0.0032065,sell
2010-01-06,a135,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.00974654,-0.0093070,-0.00959023,-0.01023395,-0.0125428,sell
2010-01-07,a135,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,-0.00235695,-0.0024061, 0.00523599,-0.00678595,-0.0027145,sell
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333, 0.00312429, 0.0020630, 0.00450075,-0.00455253, 0.0018303,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125, 0.00738019, 0.0065435, 0.00683942, 0.00718544, 0.0072841,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667, 0.00998596, 0.0011558,-0.00149908,-0.00652195,-0.0015741,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,-0.00161147, 0.0340448, 0.01507068,-0.00784727, 0.0047984,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333, 0.00657160, 0.0060068, 0.00242656, 0.00971540, 0.0054984,buy
2010-01-13,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,-0.01531331,-0.0008296,-0.00323201,-0.00373461,-0.0039014,sell
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,-0.00030992, 0.0084388, 0.00707473, 0.00157148, 0.0064005,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,-0.00105125, 0.0191499, 0.00655811,-0.00873076,-0.0038626,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333, 0.01667813, 0.0167209, 0.01667813, 0.00705581, 0.0164776,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.00104756, 0.0057506, 0.00410484, 0.00183670, 0.0025303,buy
2010-01-18,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.00562557, 0.0136037, 0.01190904, 0.00919924, 0.0076295,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165, 0.00436353,-0.0029605, 0.00932862, 0.00467364,-0.0017196,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.00370552,-0.0045040,-0.00860839,-0.01100259,-0.0026216,sell
