Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.39,0.16,1.39,0.08,0.57,0,0,0.03,-0.0124961,-0.0129952,-0.01299524,-0.0076482,-0.00920332,sell
2010-01-02,0.41,0.16,0.81,0,0.16,0,0,0.04, 0.0088494, 0.0004211,-0.00066545,-0.0002887, 0.00786223,buy
2010-01-03,0,0.16,1.07,0.24,0.08,0,0,0.06,-0.0016281,-0.0044763,-0.01178547,-0.0039638,-0.00278576,sell
2010-01-04,0.2,0.23,0.11,0.02,0.06,0,0,0.4, 0.0084850,-0.0004704, 0.01119932, 0.0250876, 0.01119932,buy
2010-01-05,0.86,0.07,1.14,0.08,0.44,0,0,0.12,-0.0004932,-0.0004932,-0.00660599,-0.0005840, 0.00153486,buy
2010-01-06,0,0.25,0.77,0,0.07,0,0.3,0.27, 0.0090373, 0.0092683, 0.01203085, 0.0063110, 0.00365619,buy
2010-01-07,0.61,0.15,1.77,0,0.03,0,0.27,0.8,-0.0006237,-0.0006251, 0.02194281, 0.0022088,-0.00073328,buy
2010-01-08,0.79,0.06,1.42,0,0.37,0,0.12,0.08, 0.0079917, 0.0109001, 0.01222049, 0.0120324, 0.01203244,buy
2010-01-09,0.03,0.12,0.43,0,0.75,0,0.57,0.37,-0.0044266, 0.0080454, 0.01097696, 0.0002152, 0.01235436,buy
2010-01-10,0.37,0.04,0.13,0,0.44,0,0.46,0.97,-0.0227115,-0.0227115,-0.01364691,-0.0207324,-0.02279991,sell
2010-01-11,0.15,0.06,0,0,0.64,0,0.22,0.06, 0.0159153,-0.0059434, 0.01073253,-0.0188938, 0.00328481,buy
2010-01-12,0.44,0.05,0,0,1.62,0,1.23,0.37,-0.0053754, 0.0000052, 0.01841014,-0.0112319,-0.00557477,sell
2010-01-13,0.07,0.12,0,0,2.2,0,1.3,0.01,-0.0028847,-0.0001092,-0.00925749,-0.0133513,-0.00089735,sell
2010-01-14,0.02,0.03,0.42,0,3.41,0,0.92,0.01, 0.0070820, 0.0028398,-0.00006313, 0.0030768,-0.00006313,buy
2010-01-15,0.02,0.03,0,0,3.74,0,0.69,0,-0.0033149,-0.0119654,-0.00608106,-0.0050948,-0.00608106,sell
2010-01-16,0.08,0.02,0.05,0.09,1.54,0,0.48,0, 0.0043017, 0.0020706, 0.01551597, 0.0113332, 0.01882876,buy
2010-01-17,0.12,0.02,0,0.07,1.49,0,0.06,0,-0.0173457,-0.0157703,-0.01779555,-0.0181804,-0.01597203,sell
2010-01-18,0.18,0.02,0,0.01,1.1,0,0.15,0.02,-0.0060204,-0.0100299,-0.00785171,-0.0029708,-0.00635529,sell
2010-01-19,0.29,0.02,0.38,0,0.53,0,0.15,0.38,-0.0031787, 0.0030934, 0.00455352, 0.0109553, 0.00320392,buy
2010-01-20,0.52,0.1,0,0,1.93,0,0.59,0.02,-0.0007959, 0.0166429, 0.00178889, 0.0145482, 0.01334647,buy
2010-01-21,1.76,0.02,0.06,0,0.75,0,0.12,0.16,-0.0051523,-0.0009797, 0.00145336,-0.0126587,-0.00797683,sell
2010-01-22,1.28,0.08,0.05,0,0.92,0,0.66,0.2, 0.0035328,-0.0150581,-0.00129978,-0.0053319,-0.00289489,buy
2010-01-23,0.92,0.12,0.11,0,0.47,0,0.24,0.5,-0.0065644,-0.0102551,-0.01037080,-0.0121036,-0.00177046,sell
2010-01-24,0.66,0.06,0.62,0,0.44,0,0.18,0.54, 0.0101604, 0.0106759, 0.01199319, 0.0122710, 0.01044512,buy
2010-01-25,0.63,0.11,0.5,0,0.25,0,0.28,0.97,-0.0101996, 0.0030508,-0.01113767,-0.0101996,-0.00749843,sell
2010-01-26,0.3,0.11,0.7,0.12,0.13,0,0.29,0.03, 0.0111206, 0.0150167, 0.01112063,-0.0122603,-0.01085881,buy
2010-01-27,0.97,0.18,0.26,0.08,0.11,0,0.07,0.36, 0.0003017, 0.0052516, 0.00286472, 0.0068788, 0.00438279,buy
2010-01-28,0.07,0.34,0.87,0.18,0.62,0,0.04,0,-0.0120805, 0.0098901,-0.01106214,-0.0109481,-0.01830480,sell
2010-01-29,0.43,0.26,1.15,0.31,0.32,0,0.06,0, 0.0054181,-0.0010130, 0.00179915, 0.0049718,-0.01137040,buy
2010-01-30,0.43,0.32,0.36,0.34,0.35,0,0.1,0, 0.0099744,-0.0011181, 0.01069747, 0.0021384, 0.00768953,buy
2010-01-31,0.11,0.34,0.46,0.28,0.3,0,0.15,0,-0.0110380,-0.0086164,-0.00380567,-0.0072851,-0.00617604,sell
2010-02-01,0.36,0.23,0.51,0.05,0.55,0,0.16,0.35, 0.0081753, 0.0080301, 0.01202980, 0.0137589, 0.00946141,buy
2010-02-02,0.09,0.26,0.96,0.1,0.25,0,0.19,0.1,-0.0097294,-0.0075039,-0.01164709,-0.0064897,-0.01125237,sell
2010-02-03,0.47,0.31,0.06,0.01,0.25,0,0.84,0.26, 0.0003322, 0.0043980,-0.00196427, 0.0041179, 0.00632429,buy
2010-02-04,0.93,0.07,0.48,0.01,0.31,0,0.46,0.26,-0.0126654,-0.0089291,-0.02255636,-0.0183588,-0.01835885,sell
2010-02-05,0.2,0.14,0.08,0,0.64,0,0.75,0.67, 0.0090582, 0.0115462, 0.00447998,-0.0030093, 0.00814260,buy
2010-02-06,0.37,0.05,0.13,0,1.54,0,1.3,1.15,-0.0045922,-0.0014264,-0.00479567,-0.0147021,-0.00278560,sell
2010-02-07,0.37,0.05,0.22,0,1.87,0,1.22,0.23,-0.0143469,-0.0143177,-0.00880340,-0.0079750,-0.01601278,sell
2010-02-08,0,0.15,0.36,0,2.09,0,1.37,0.25,-0.0112531,-0.0108963,-0.01711912,-0.0183192,-0.01089627,sell
2010-02-09,0.05,0.11,1.01,0,1.59,0,1.33,0.37, 0.0284493, 0.0200359, 0.01984216, 0.0201197, 0.02011969,buy
2010-02-10,0,0.19,0.92,0,1.31,0,0.34,0,-0.0171351,-0.0163473,-0.02433607,-0.0112363,-0.00762564,sell
2010-02-11,0,0.26,0.72,0.01,2.97,0,0.47,0,-0.0056972,-0.0056972,-0.00569715,-0.0056972,-0.00563883,sell
2010-02-12,0,0.2,0.6,0.13,1.68,0,0.11,0, 0.0161463, 0.0150612, 0.01458045, 0.0165725, 0.02044507,buy
2010-02-13,0,0.11,0.45,0.06,2.29,0,0.35,0, 0.0021356,-0.0023960,-0.00437004, 0.0018879, 0.00821380,buy
