Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,a180,a120,none,a45,none,a0,none,-0.0031034,-0.0031034, 0.0038995,-0.0031034,-0.003825243,sell
2010-01-02,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,a0,none,-0.0043524,-0.0049833,-0.0010957,-0.0004171, 0.005810970,sell
2010-01-03,none,a0,none,a0,a180,a150,none,a150,a150,a150,a45,none,a0,none,-0.0206517,-0.0177550,-0.0219650,-0.0195389,-0.021965026,sell
2010-01-04,none,a0,none,a0,a180,a120,none,a120,none,a120,a45,none,a0,none, 0.0049190, 0.0055203, 0.0065701, 0.0039357, 0.000011783,buy
2010-01-05,none,a0,none,a0,a150,a120,none,a120,a180,a120,a45,none,a0,none,-0.0010573,-0.0009801, 0.0074991,-0.0027529,-0.004341295,sell
2010-01-06,none,a0,none,a0,a150,a90,a0,none,a180,none,a45,none,a0,none,-0.0089444,-0.0058591,-0.0087414,-0.0089444,-0.008944383,sell
2010-01-07,none,none,none,none,none,a90,none,a90,a150,a90,a45,none,a0,none,-0.0076130,-0.0091786,-0.0039153,-0.0075158,-0.007656316,sell
2010-01-08,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0,none,-0.0104432,-0.0068321,-0.0097712,-0.0086759,-0.008675918,sell
2010-01-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,a0,none,-0.0155291, 0.0099456,-0.0187269, 0.0099806, 0.005155052,buy
2010-01-10,a90,none,none,none,a90,none,a60,a60,a120,a60,none,none,a0,a60,-0.0018587,-0.0073913,-0.0015620,-0.0047060,-0.007188721,sell
2010-01-11,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0039829,-0.0119197,-0.0011836,-0.0011836,-0.003982888,sell
2010-01-12,a90,none,none,none,a60,none,none,none,a90,none,none,none,a0,a60,-0.0138643,-0.0117067, 0.0018867, 0.0018867,-0.012033584,sell
2010-01-13,a90,none,none,none,a60,a0,a90,none,none,none,none,none,a0,a60,-0.0109383,-0.0053826, 0.0048678, 0.0017278,-0.010938350,sell
2010-01-14,a90,none,none,none,none,a0,none,a0,a60,none,none,none,a0,a60, 0.0026155,-0.0122886, 0.0092765, 0.0086908, 0.002615500,buy
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,a0,a60,-0.0050282,-0.0179645,-0.0072817,-0.0072817,-0.007262016,sell
2010-01-16,a90,none,none,none,none,none,a120,none,none,none,a30,none,a0,none, 0.0108345, 0.0108345, 0.0091669, 0.0099412, 0.016876340,buy
2010-01-17,a90,none,none,none,a0,none,none,none,none,none,a30,none,a0,none, 0.0150729, 0.0158112, 0.0131988, 0.0164802, 0.016852557,buy
2010-01-18,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,a0,none, 0.0131235, 0.0155695, 0.0120799, 0.0124905, 0.017167826,buy
2010-01-19,a90,none,none,none,none,a60,none,none,a0,none,a30,a120,a0,none, 0.0069809, 0.0069130, 0.0112646, 0.0049927, 0.011264568,buy
2010-01-20,a90,none,none,none,none,none,a180,a60,a0,a60,a30,a120,a0,none,-0.0091127,-0.0091127,-0.0053079,-0.0089986, 0.011128719,sell
2010-01-21,a90,none,none,none,none,a90,a180,a60,none,a60,a30,a120,a0,none,-0.0085367,-0.0128028,-0.0053079,-0.0030225, 0.011861194,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,-0.0046393,-0.0156495,-0.0132493,-0.0132493,-0.015649463,sell
2010-01-23,none,none,none,a30,a60,a120,a150,a90,none,a90,none,a120,a0,a45, 0.0012978,-0.0004569, 0.0069751, 0.0019313,-0.000456877,sell
2010-01-24,none,none,none,a30,none,a120,none,none,a60,none,none,a120,a0,a45,-0.0151199,-0.0079967,-0.0096665,-0.0108224,-0.012220194,sell
2010-01-25,none,none,none,a30,a90,none,a120,a120,a60,a120,none,none,a0,a45,-0.0085796,-0.0058801,-0.0096931,-0.0089713,-0.008905171,sell
2010-01-26,none,none,none,a30,none,a150,a120,a120,none,a120,none,none,a0,a45,-0.0141548,-0.0081442,-0.0097907,-0.0056748,-0.009790666,sell
2010-01-27,none,none,none,a30,a120,none,a90,a150,a90,none,none,none,a0,a45, 0.0043776,-0.0192294,-0.0209561,-0.0210040,-0.012324480,sell
2010-01-28,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,a0,a45, 0.0128849, 0.0079268, 0.0076274, 0.0003675, 0.007462996,buy
2010-01-29,none,none,none,a30,a150,none,a60,none,a120,none,none,none,none,none, 0.0173545, 0.0288600, 0.0251338, 0.0209085, 0.025133788,buy
2010-01-30,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,none,-0.0004925,-0.0012764,-0.0012764,-0.0142466,-0.001276390,sell
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,a135,none,none, 0.0048708, 0.0037365, 0.0038490,-0.0045916, 0.003736487,buy
2010-02-01,none,none,none,a30,a180,a120,none,a150,a180,a150,none,a135,none,none, 0.0044517, 0.0044517, 0.0109274, 0.0038882, 0.007185027,buy
2010-02-02,none,none,none,a30,a150,a120,a0,none,a180,none,none,a135,none,none,-0.0107056,-0.0037444,-0.0107056,-0.0107056,-0.008158719,sell
2010-02-03,none,none,a60,a30,a150,a90,a0,a120,none,a120,none,a135,none,none, 0.0057928,-0.0110033, 0.0057928, 0.0057928,-0.001019432,buy
2010-02-04,none,none,a60,a30,a120,a90,none,none,a150,a120,none,a135,none,a30,-0.0031808,-0.0091883,-0.0051460,-0.0051460, 0.005590922,sell
2010-02-05,none,none,a60,a30,a120,none,none,a90,none,none,none,a135,none,a30,-0.0227090,-0.0230086,-0.0248502,-0.0214351,-0.022184311,sell
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,a30, 0.0002186,-0.0067011,-0.0000191, 0.0121028,-0.008315447,sell
2010-02-07,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,a30,-0.0269344,-0.0184098,-0.0248122,-0.0098320, 0.015776726,sell
2010-02-08,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,a30,-0.0259598, 0.0125246, 0.0104485, 0.0132071, 0.011737923,buy
2010-02-09,none,none,none,a30,a60,none,a90,none,a90,a60,none,none,none,a30,-0.0099992, 0.0062372, 0.0099497, 0.0055519, 0.009006791,buy
2010-02-10,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,-0.0123719,-0.0141471,-0.0122939,-0.0087160,-0.011110706,sell
2010-02-11,a120,none,none,a30,none,a0,none,none,a60,none,none,none,none,none, 0.0119480, 0.0124325, 0.0116396, 0.0101295, 0.011639604,buy
2010-02-12,a120,none,none,a30,none,a0,a120,none,none,none,none,a150,none,none,-0.0023467,-0.0019424,-0.0025125,-0.0023374, 0.013003577,sell
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,a0,a150,none,none,-0.0026233,-0.0027165,-0.0031161,-0.0033854, 0.010395009,sell
2010-02-14,a120,none,none,a30,a0,none,a150,a0,none,a0,a0,a150,none,none,-0.0057514,-0.0077273,-0.0072961,-0.0079483,-0.007318369,sell
2010-02-15,a120,none,a45,a30,a0,none,a150,none,none,a0,a0,a150,none,none,-0.0053369,-0.0046628,-0.0058173,-0.0102310,-0.011836178,sell
