Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0000203,-0.000098612,-0.00060700,-0.00010682,-0.00000885,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0003062, 0.000656881,-0.00039378, 0.00035744, 0.00089377,buy
2010-01-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0016069, 0.001895915, 0.00158941, 0.00218530, 0.00056266,buy
2010-01-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0044517, 0.005343581, 0.00324883, 0.00428838, 0.00440522,buy
2010-01-05,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0035343, 0.003814894, 0.00056198, 0.00381489, 0.00419275,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036621, 0.003857626, 0.00163986, 0.00359240, 0.00330596,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042057, 0.006280168, 0.00444336, 0.00458874, 0.00412189,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010489,-0.001071533,-0.00076625, 0.00047390, 0.00049657,sell
2010-01-09,0,0,2,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006560,-0.000795925,-0.00200954,-0.00200954,-0.00158782,sell
2010-01-10,1,0,1,0,0,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073147, 0.007987833, 0.00454093, 0.00731474, 0.00690930,buy
2010-01-11,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0064210, 0.004351433,-0.00065571, 0.00435975, 0.00427570,buy
2010-01-12,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0011736,-0.001642355,-0.00354681,-0.00172554,-0.00137786,sell
2010-01-13,1,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0020983, 0.000144232,-0.00181082,-0.00026529,-0.00041134,buy
2010-01-14,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0031441, 0.003159012,-0.00049619, 0.00306690, 0.00183813,buy
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0012298,-0.001580837,-0.00044127,-0.00162988,-0.00185114,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0035794,-0.001667850,-0.00147429,-0.00204982,-0.00134670,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0002946,-0.000922730, 0.00026597,-0.00203153, 0.00004926,buy
2010-01-18,1,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0008316,-0.000868779, 0.00035665,-0.00151623, 0.00056511,buy
