Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NEYD,PLYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,4,1,0,0,0.2,0.2,2.3,0.1,2.1,0.2, 0.0016566, 0.0047939, 0.0101288, 0.002243, 0.007954,buy
2017-01-02,2,0,1,0,0,0,2,1,0,0,0.2,3.9,0,2.7,1.3,-0.0184702,-0.0180960,-0.0192190,-0.022997,-0.022537,sell
2017-01-03,3,0,1,1,0,0,1,1,0,0.9,1.2,0.2,0,0,0.7, 0.0026359,-0.0005184, 0.0007290,-0.020954,-0.000627,buy
2017-01-04,1,0,0,1,0,0,1,0,1,0.2,0,0,0.1,0,0.3,-0.0087747,-0.0142423,-0.0087747,-0.016276,-0.017139,sell
2017-01-05,0,0,0,0,0,2,1,0,1,0,0,0.1,0,0.2,0.1, 0.0161683, 0.0168297, 0.0089604, 0.013022, 0.009953,buy
2017-01-06,0,1,1,0,1,1,3,0,1,0.2,1.5,0.2,0.2,0.2,0.9,-0.0071445, 0.0019311,-0.0087160, 0.001931, 0.009400,buy
2017-01-07,0,1,2,0,0,0,2,2,0,0.1,1.9,0,0.3,0,1.5,-0.0039149,-0.0039149,-0.0017806,-0.001976,-0.010830,sell
2017-01-08,1,1,3,2,0,0,1,2,0,0.1,0.5,1.7,1.4,4,1.5,-0.0076783,-0.0051744,-0.0087740,-0.002336,-0.005174,sell
2017-01-09,1,0,3,2,0,0,0,0,2,0,0.1,1,2.3,1.6,1.1, 0.0131490, 0.0117626,-0.0038890, 0.012268, 0.013612,buy
2017-01-10,1,1,1,1,1,0,0,0,2,0.1,0.1,0.2,0.2,1.9,0.1,-0.0056336,-0.0044875, 0.0033257, 0.000669,-0.002895,sell
2017-01-11,1,2,1,0,2,0,0,0,0,0,1,3,1.4,0.5,2.5,-0.0090507,-0.0098424,-0.0140714,-0.007201,-0.006664,sell
2017-01-12,1,2,2,1,1,0,0,0,1,0,1,0.1,0.9,0,0, 0.0002493, 0.0115276, 0.0046366, 0.001205, 0.001049,buy
2017-01-13,1,0,4,2,0,0,0,0,0,0.1,2.9,0.3,1.3,0.1,0, 0.0377732, 0.0362488, 0.0352605, 0.035519, 0.018440,buy
2017-01-14,1,0,1,3,0,0,0,1,0,0,0.2,0.2,0.1,1.1,0.2,-0.0099080,-0.0256688,-0.0094283,-0.022553,-0.021541,sell
2017-01-15,1,1,1,0,1,0,1,0,0,0,0.1,0,0,1.1,0.1,-0.0335960,-0.0099398,-0.0161213,-0.017672,-0.034769,sell
2017-01-16,1,1,0,0,3,1,0,0,0,0.2,0,0,0,2,0.2, 0.0306019, 0.0355543, 0.0289082, 0.020089, 0.027092,buy
2017-01-17,1,0,0,0,2,1,0,1,1,2.4,1.6,2.5,0.2,4,2.5, 0.0006119, 0.0006119, 0.0029827, 0.005434,-0.016975,sell
2017-01-18,0,0,0,1,0,0,0,1,2,0,0,0,2.6,0,0.8, 0.0106733, 0.0239064, 0.0002882,-0.006936, 0.003268,buy
2017-01-19,1,0,1,2,0,0,0,1,1,0.2,0.2,0,0,0.2,1,-0.0485448,-0.0508099,-0.0623080,-0.034721,-0.025852,sell
2017-01-20,1,1,2,0,0,0,0,2,0,2,0,0,0.1,0.1,0, 0.0243836, 0.0209723, 0.0332238, 0.022423, 0.012521,buy
2017-01-21,1,3,0,0,0,1,1,3,0,1.5,0.1,1.1,0.2,2.4,0.3,-0.0287546,-0.0290426,-0.0300055,-0.014106,-0.030756,sell
2017-01-22,1,2,0,1,0,1,3,2,0,2.4,2.2,0.2,1.5,1.1,0.7, 0.0076457, 0.0115046, 0.0160161, 0.010770, 0.018135,buy
2017-01-23,1,0,0,1,0,2,1,2,1,1.1,1.1,0,0.1,0.1,1.2, 0.0152641, 0.0106724, 0.0135967, 0.023384, 0.014155,buy
2017-01-24,1,0,0,1,0,1,0,2,2,0.2,0.7,0.2,0,0.1,0.8,-0.0398306,-0.0382683,-0.0408104,-0.020627,-0.012411,sell
2017-01-25,2,0,0,1,0,0,0,2,0,0,0.3,0,0.4,0.7,0,-0.0132932,-0.0259990,-0.0121980,-0.010580,-0.008562,sell
2017-01-26,4,0,0,1,0,0,1,3,1,0.4,0.1,0,0,1.8,1.9,-0.0249395,-0.0254003,-0.0251170,-0.019318,-0.023193,sell
2017-01-27,2,0,0,1,0,1,2,1,1,0.7,1.5,0.1,0,1.4,2.4, 0.0253124,-0.0013663,-0.0090528,-0.007408,-0.010419,sell
2017-01-28,2,1,0,1,0,4,2,0,0,1.6,1.9,0,0,0.2,0.6,-0.0079934, 0.0004510, 0.0114570, 0.012652,-0.005533,buy
2017-01-29,2,1,0,1,0,2,2,0,0,1.6,1.3,0.1,0.2,0,0.1, 0.0121789, 0.0083602, 0.0081922, 0.014169, 0.017659,buy
2017-01-30,3,0,1,0,0,1,2,3,0,3.4,0.1,3,1.7,0.2,0.8,-0.0115681,-0.0121779,-0.0146668,-0.007480,-0.007831,sell
2017-01-31,3,0,0,1,0,0,0,3,1,0.8,1.3,2.1,0.2,0,0.9, 0.0210622, 0.0313142, 0.0284398, 0.028889, 0.014431,buy
2017-02-01,2,0,0,0,0,1,0,1,1,0.2,0.9,0.1,0,0.2,2.8, 0.0020170,-0.0017511,-0.0080045,-0.007354,-0.006721,sell
2017-02-02,0,0,0,0,1,1,2,1,3,0.1,0,0,0.1,1.2,0.1, 0.0089863, 0.0087224, 0.0065175, 0.004717, 0.006256,buy
2017-02-03,0,0,0,0,0,1,2,2,1,0.7,0.5,0.2,0,0.4,0, 0.0073139, 0.0147067, 0.0202875, 0.022022,-0.012103,sell
2017-02-04,0,2,0,1,0,0,2,3,1,1.3,1,0.2,0.2,1.1,0.2, 0.0217696, 0.0203624, 0.0210453, 0.004733, 0.002832,buy
2017-02-05,0,1,3,0,0,0,1,1,1,0,0.2,0.1,1.4,0.4,0, 0.0240469, 0.0134508, 0.0132923, 0.012558, 0.001904,buy
2017-02-06,0,1,1,1,0,0,1,0,2,0.2,0.3,0,0.1,1.4,0.1,-0.0251627, 0.0047554, 0.0019148, 0.001839,-0.004203,sell
2017-02-07,0,2,0,1,0,0,0,0,1,0,2.7,0.2,0.1,1.4,0,-0.0120221, 0.0209385,-0.0119079,-0.017105, 0.001044,sell
2017-02-08,0,2,1,0,1,0,0,0,2,0.2,0,2.1,0,1.2,0.2, 0.0058942, 0.0105258, 0.0079911, 0.007355, 0.008939,buy
2017-02-09,0,2,2,0,1,0,0,0,1,0.8,1.2,1.7,0.2,0.2,0,-0.0123134,-0.0029082,-0.0123134,-0.012878,-0.010189,sell
2017-02-10,0,1,1,3,0,0,1,1,0,1.4,1.5,0,0,0.3,0.1, 0.0069449, 0.0061451, 0.0067840, 0.008188, 0.007024,buy
2017-02-11,0,0,2,2,0,0,2,1,0,0.6,1.6,0.1,1.8,0,0.1, 0.0433121, 0.0481356, 0.0391576, 0.037619, 0.025137,buy
2017-02-12,0,1,1,2,1,1,2,0,0,0,0.2,0.1,0.2,1.4,1.2, 0.0157848, 0.0093932, 0.0097409, 0.021298, 0.015558,buy
2017-02-13,0,1,1,0,1,2,1,1,0,0.4,0.1,2.4,0.1,1.1,0.5,-0.0031750,-0.0051720,-0.0003521,-0.003301,-0.009803,sell
2017-02-14,0,1,0,1,1,1,1,1,0,2.1,0,0.9,0.1,0,0, 0.0124617, 0.0051287, 0.0261979, 0.022625, 0.004205,buy
2017-02-15,1,1,1,1,1,2,0,1,1,0,0,0.9,2.6,1.1,0, 0.0271537, 0.0352292, 0.0027364, 0.002263, 0.010398,buy
2017-02-16,1,1,2,0,0,2,0,1,0,0,3.6,0,0,2,0,-0.0044517,-0.0070572,-0.0085734, 0.001413,-0.004751,sell
2017-02-17,0,1,1,1,0,3,0,2,1,0.5,2.8,0.2,0.1,1,1.1, 0.0102719, 0.0010678, 0.0031435, 0.005771, 0.002292,buy
2017-02-18,0,1,1,0,0,3,1,2,0,0.1,0.2,0.6,0,1.5,1.4, 0.0125317, 0.0261874, 0.0204212, 0.004924, 0.013841,buy
2017-02-19,0,1,1,0,0,2,2,1,1,0,0.1,2.1,0,0.6,0,-0.0049873,-0.0130672,-0.0041060,-0.011554,-0.015030,sell
2017-02-20,0,2,0,0,0,4,0,3,1,1,0.7,1.5,0.2,0.7,0.7, 0.0237766, 0.0198870, 0.0323192, 0.018941, 0.018941,buy
2017-02-21,0,1,0,0,0,3,1,0,0,0.4,0,0,0,0.3,2.9, 0.0225609, 0.0186693, 0.0252183,-0.025718, 0.020237,buy
2017-02-22,1,1,0,0,0,2,1,1,2,0,1.4,0.1,0.4,0.1,0.2,-0.0090649, 0.0030324, 0.0055555, 0.005556, 0.002624,buy
2017-02-23,1,1,0,0,0,3,1,1,2,0.7,1.2,1.8,0.1,0.1,2.3,-0.0037105, 0.0004973,-0.0105291,-0.010038,-0.004735,sell
2017-02-24,0,0,0,0,0,3,1,0,0,0.2,0,0,0,0.2,2.7, 0.0317570, 0.0290574, 0.0419992,-0.028465, 0.028407,buy
2017-02-25,1,1,0,0,0,3,0,1,0,0,0,0.1,0.8,0.6,0, 0.0032766,-0.0090516,-0.0330839,-0.036505,-0.004483,sell
2017-02-26,2,0,1,0,0,1,3,0,0,0,0.2,0.1,0.2,0.4,1,-0.0039421,-0.0002027, 0.0141487, 0.018408, 0.000681,buy
2017-02-27,2,0,0,1,0,2,1,1,0,0.1,0.1,0,0,1.4,0.2, 0.0310420, 0.0297584, 0.0345917, 0.026502, 0.006658,buy
2017-02-28,1,0,1,0,0,3,1,0,0,3.4,2,0,0.2,1.1,0, 0.0301336,-0.0029590, 0.0287630, 0.032622,-0.004231,buy
2017-03-01,1,0,1,0,1,3,4,0,1,0.3,0.1,1.1,0.1,1.1,0.9, 0.0243956, 0.0240669, 0.0281396, 0.027127, 0.027127,buy
2017-03-02,2,0,1,0,1,2,3,2,0,0.8,1.6,1.1,0.1,1.7,0,-0.0053558,-0.0051593,-0.0230230,-0.023254,-0.012811,sell
2017-03-03,1,1,1,1,0,2,2,3,0,0.7,1,1.1,0.6,0.8,0.2,-0.0058190,-0.0061511,-0.0045793,-0.002297,-0.002024,sell
2017-03-04,1,0,2,1,0,2,1,1,0,0,1,0.2,0,0.7,0.2, 0.0242628,-0.0054998,-0.0070423, 0.000877, 0.003555,buy
2017-03-05,1,1,1,1,0,1,2,0,3,2.3,0.7,0.9,0.1,0.8,0, 0.0012985,-0.0042237,-0.0183177,-0.004416,-0.012958,sell
2017-03-06,1,1,0,0,0,1,1,2,1,0,0.5,1.4,0,2,2.4, 0.0183377, 0.0032440, 0.0211968, 0.005637,-0.002413,buy
2017-03-07,0,2,0,0,1,1,0,1,1,0,2,0,0.1,0.6,0.4,-0.0001871,-0.0039110, 0.0145318,-0.002407, 0.008091,buy
2017-03-08,1,2,2,1,1,1,0,1,2,2,0.8,0,1.8,0.5,0.8, 0.0083955, 0.0022263,-0.0026297,-0.001665, 0.000029,buy
2017-03-09,1,0,2,3,0,1,0,1,0,1.1,0,0,0.2,0.3,1.7,-0.0558899,-0.0357170,-0.0465642,-0.027037,-0.030950,sell
2017-03-10,1,1,0,4,0,1,0,1,0,0.1,0.4,0.2,0.1,0.2,0.2,-0.0045313, 0.0011195,-0.0063867,-0.007860, 0.006322,buy
2017-03-11,1,1,2,1,1,1,1,0,0,0,1.4,1.5,0,0,0.2,-0.0374486,-0.0394916,-0.0364436,-0.021702,-0.034532,sell
2017-03-12,1,1,1,0,3,2,0,0,0,1,0.2,0.2,1.6,1.1,0, 0.0151921, 0.0056895, 0.0035180, 0.009456, 0.000726,buy
2017-03-13,1,0,0,2,2,2,0,0,0,3.1,0,1.4,0.2,1.7,0, 0.0017827, 0.0087280, 0.0011508,-0.014740, 0.005418,buy
2017-03-14,1,0,0,2,0,2,0,0,1,3,0.1,1.4,0,0.6,0.1,-0.0129767,-0.0047433,-0.0220794,-0.017261,-0.009290,sell
2017-03-15,1,0,1,2,1,2,0,0,0,0.1,1.1,0.2,0.1,0.8,0, 0.0083791,-0.0015859, 0.0089637,-0.003469, 0.002007,buy
2017-03-16,0,1,1,1,1,2,0,0,0,0.2,0,0.1,0.3,1,0, 0.0088119,-0.0152610, 0.0149445,-0.009631, 0.002402,buy
2017-03-17,0,1,1,0,0,3,0,1,0,0.2,0.2,1.1,0,2.4,0, 0.0099036, 0.0087040, 0.0154713, 0.018298, 0.018398,buy
2017-03-18,0,1,0,1,0,4,2,0,1,0,0.2,1.7,0,2.6,0.2, 0.0376766, 0.0374230, 0.0350945, 0.018261, 0.020816,buy
2017-03-19,0,1,1,0,0,3,0,1,1,0,0.2,0.8,0.4,0.3,0.2, 0.0088782,-0.0425110,-0.0082319,-0.052301, 0.000892,sell
2017-03-20,0,0,1,0,0,2,0,1,1,0.2,1.7,0.1,0,0,0,-0.0068861,-0.0132007,-0.0054921,-0.031892,-0.041300,sell
2017-03-21,1,1,0,0,0,2,0,1,1,0,0,0.2,0.1,0.8,3.3, 0.0315656, 0.0263089, 0.0398473, 0.009533, 0.027456,buy
2017-03-22,1,0,0,0,1,1,1,1,3,0.1,1.5,1.5,0.7,0.2,1, 0.0209257, 0.0144514, 0.0204753, 0.018948, 0.025514,buy
2017-03-23,0,0,0,0,1,2,2,0,2,0.1,1,1.5,0,1.4,0.1,-0.0080090,-0.0155424,-0.0159357,-0.011179,-0.004847,sell
2017-03-24,0,1,0,0,1,3,1,1,2,1.3,0,1.3,0.2,0.1,0.1,-0.0187337,-0.0181737,-0.0235389,-0.016644,-0.008027,sell
2017-03-25,0,0,1,0,1,2,2,0,1,1.6,0.5,0,0.1,0,0.9, 0.0221270, 0.0239173, 0.0078955, 0.031474, 0.035056,buy
2017-03-26,1,0,1,1,1,2,1,2,0,1.5,1.9,0.2,1.6,0.2,0.1,-0.0008876,-0.0229312,-0.0159871,-0.007210,-0.004540,sell
2017-03-27,1,0,0,1,0,2,2,1,0,0.2,1.9,0.1,0.2,2.3,2.4, 0.0159834, 0.0226381, 0.0215608, 0.016351, 0.021951,buy
2017-03-28,0,0,0,0,1,3,1,0,1,0,0.2,0.2,0,0.6,0.1, 0.0515765, 0.0431495, 0.0115545, 0.040551, 0.040551,buy
2017-03-29,1,0,0,0,1,2,3,0,1,0.8,0.8,2.9,0.3,0,1.1, 0.0029991, 0.0022354, 0.0021941, 0.007959, 0.002200,buy
2017-03-30,1,1,0,1,0,1,3,1,0,1.3,0.1,0.9,0,0.3,0.1, 0.0176073, 0.0315819, 0.0308039, 0.027037, 0.026862,buy
2017-03-31,0,1,2,1,0,1,2,1,0,0.2,0.4,0.4,0.2,1.4,0.5, 0.0285353, 0.0113919, 0.0132307, 0.012001, 0.012012,buy
2017-04-01,0,1,2,1,0,1,3,0,1,0,0.5,0.1,0.1,1.3,0.5, 0.0094151, 0.0079873, 0.0247780, 0.020674, 0.024923,buy
2017-04-02,0,1,0,1,0,1,3,1,1,0.2,0,1.2,1.4,0,0.3,-0.0284139,-0.0290018,-0.0270467,-0.028043,-0.007863,sell
2017-04-03,1,1,0,0,1,0,2,2,1,3.7,2,1.4,1.2,0.2,2.6, 0.0058151, 0.0090833, 0.0464851, 0.050987, 0.007223,buy
2017-04-04,1,1,1,0,1,0,0,1,2,1.6,0.3,0,3,0.2,0.3, 0.0127980, 0.0154291, 0.0135254, 0.010076, 0.015759,buy
2017-04-05,1,0,1,1,0,0,0,0,1,1.4,0,0,0.3,0.2,0,-0.0030105,-0.0172618,-0.0011471,-0.010021,-0.023637,sell
2017-04-06,1,0,0,3,0,0,0,1,1,1.2,0.1,0.1,0,1.5,0.1, 0.0269109,-0.0167768, 0.0311416,-0.011680,-0.017461,sell
2017-04-07,1,1,1,1,1,0,1,0,0,1.8,0.2,0,0.2,3,0.2,-0.0524305,-0.0529307,-0.0535185,-0.053518,-0.052431,sell
2017-04-08,1,2,1,0,2,1,0,0,0,2.5,0.1,0,0.1,0.2,0.2, 0.0034504, 0.0039475, 0.0132765, 0.001716, 0.017605,buy
2017-04-09,1,1,1,1,1,0,0,0,0,0.7,0,1.8,0.1,0,0,-0.0043032,-0.0070335,-0.0081193,-0.008119,-0.005403,sell
2017-04-10,2,0,1,2,0,0,0,0,1,1,0,0.1,1.1,0.1,1.5,-0.0339046,-0.0260448,-0.0268749,-0.025291,-0.023612,sell
2017-04-11,2,0,1,2,0,0,0,0,1,0.5,0.5,0,0,0,0,-0.0033486,-0.0033486, 0.0067659,-0.005456,-0.010841,sell
2017-04-12,1,1,2,0,1,0,0,1,0,0.4,0,2.9,0.2,1.7,0,-0.0243555,-0.0208515,-0.0220604,-0.025100,-0.022060,sell
2017-04-13,1,2,1,0,1,1,0,2,0,1.3,0.2,1.3,0,0.1,0.1, 0.0257213, 0.0241473, 0.0277154, 0.026174, 0.019953,buy
2017-04-14,1,1,0,1,1,0,2,1,0,0.3,0.1,0.7,0,0,0.2, 0.0188669, 0.0203309, 0.0193537, 0.023869, 0.030335,buy
2017-04-15,1,0,1,0,0,1,1,2,1,0.4,0.1,0.7,0,0.1,1.8, 0.0146231, 0.0142484, 0.0092826, 0.015376, 0.014623,buy
2017-04-16,1,1,1,1,0,1,0,2,1,0.2,1.4,0.1,1.5,0,0.2,-0.0285063,-0.0288599,-0.0285063,-0.031194,-0.017112,sell
2017-04-17,1,1,1,0,0,0,0,2,0,0.4,0,0.4,0,1.5,0, 0.0194761,-0.0160322,-0.0055317, 0.012690,-0.021348,buy
2017-04-18,2,0,1,0,0,1,1,3,1,1.6,0,1.3,0,1.5,0, 0.0111690, 0.0151112, 0.0058015, 0.001056, 0.017360,buy
2017-04-19,1,1,0,0,0,1,2,2,1,0.3,0,0.9,0.3,1.2,0, 0.0169822, 0.0207122, 0.0234342, 0.019269, 0.024277,buy
2017-04-20,1,1,0,0,0,3,2,1,0,0.4,0.1,0.9,0,0.8,0.6, 0.0357766, 0.0356889, 0.0473877,-0.009690, 0.035777,buy
2017-04-21,1,1,1,0,0,4,2,2,1,1,1.5,0.8,0.2,0.7,1.3,-0.0074332,-0.0044505,-0.0000072, 0.012286,-0.006936,buy
2017-04-22,2,0,1,1,0,2,3,1,1,1.2,1,2,0,0,0.2, 0.0071322, 0.0071322, 0.0144819, 0.014482, 0.013201,buy
2017-04-23,3,0,0,1,0,3,2,2,0,0.7,0,2.7,1.2,1.2,0.2, 0.0015717, 0.0015717, 0.0066504, 0.005981, 0.009700,buy
2017-04-24,2,0,0,0,1,3,1,1,0,1.4,2.7,0.2,1.9,0.4,0,-0.0267012,-0.0225991,-0.0226871,-0.021921,-0.023040,sell
2017-04-25,2,0,0,0,1,3,3,0,1,0.6,0.2,0.1,0.3,0.8,0.1,-0.0065810,-0.0144319,-0.0150554,-0.013701,-0.013379,sell
2017-04-26,2,0,0,1,0,3,3,1,0,1.1,2.7,0.2,2.3,0.9,0,-0.0113407,-0.0135591,-0.0150388,-0.011552,-0.009298,sell
2017-04-27,1,1,1,1,0,2,2,2,0,1.3,1.3,0,0.2,1.4,0.1,-0.0090157,-0.0004969,-0.0086305, 0.005549,-0.000782,buy
2017-04-28,2,1,2,0,0,1,1,1,1,2,1.2,0.2,0,0.2,0.2,-0.0048306,-0.0167784,-0.0049812,-0.002632, 0.008720,buy
2017-04-29,1,1,0,1,0,1,0,1,2,1.8,0.2,0,0.3,0.4,0.3,-0.0167452,-0.0178746,-0.0201705,-0.015800,-0.030303,sell
2017-04-30,1,1,0,0,0,2,1,0,2,2.5,2.6,1.5,0,0.9,0, 0.0117545,-0.0006132, 0.0037152, 0.004238, 0.008485,buy
2017-05-01,1,2,1,0,1,1,2,0,2,2.3,0.2,1.2,0.2,1,0, 0.0009279,-0.0004762,-0.0005936, 0.006332,-0.002535,buy
2017-05-02,0,1,2,1,0,1,1,1,0,1.6,0,0.7,0,1.5,0,-0.0027581,-0.0211345,-0.0119435,-0.009832,-0.014071,sell
2017-05-03,0,1,1,2,0,0,1,1,0,0,0,0.6,0.2,0.2,0.2, 0.0040270, 0.0034385, 0.0029482,-0.011273,-0.010307,sell
2017-05-04,0,1,2,1,0,0,2,0,1,0.1,0,1.1,1.3,0,0.1, 0.0070403, 0.0049899, 0.0059741, 0.006515, 0.005974,buy
2017-05-05,0,1,1,0,1,1,1,0,1,0,0.2,0.1,0.1,0.2,0, 0.0541100, 0.0334504, 0.0221841, 0.052627, 0.051441,buy
