Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.00379788, 0.004082238, 0.0020945, 0.003871747, 0.0041056,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.00127248,-0.000440633, 0.0013969, 0.001059166, 0.0014832,buy
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.00127096,-0.001270959,-0.0013218,-0.001270959,-0.0011067,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.00256204,-0.002791010,-0.0028807,-0.003217690,-0.0031652,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2,-0.00048977,-0.000537897,-0.0004898,-0.003746789,-0.0007192,sell
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2,-0.00229638,-0.002296383,-0.0018181,-0.002296383,-0.0021121,sell
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.00471057, 0.003817651, 0.0015946, 0.004242598, 0.0048601,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0,-0.00040169, 0.000267800, 0.0003061, 0.000302949, 0.0018628,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.00013858, 0.000695445, 0.0006685, 0.000012777, 0.0002110,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.00291895,-0.000679679,-0.0012846,-0.000903493, 0.0006075,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.00219495,-0.004343876,-0.0045028,-0.004481660,-0.0037637,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.00343326,-0.002897267,-0.0030689,-0.001672227,-0.0027849,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.00306087,-0.002309906,-0.0029630,-0.002249534,-0.0027608,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0,-0.00013695,-0.000350018,-0.0006848,-0.000826397,-0.0023062,sell
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.00102015,-0.001157237,-0.0025784,-0.000678309,-0.0018797,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.00249192,-0.001750565,-0.0024336,-0.002399745,-0.0007231,sell
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.00145527,-0.001716791,-0.0032116,-0.001590325,-0.0005363,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.00188933, 0.002391718,-0.0018138,-0.001994901,-0.0008599,sell
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.00373368, 0.003522698, 0.0055832, 0.003733679, 0.0012152,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2, 0.00114231,-0.000232757, 0.0022564, 0.000151589, 0.0003798,buy
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.00045461,-0.001192898, 0.0018043, 0.000036198,-0.0014590,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.00255705,-0.002493209,-0.0024932,-0.002287538,-0.0024932,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.00271266,-0.002712659,-0.0027127,-0.002659682,-0.0026597,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.00175209,-0.001117729,-0.0011654,-0.001165413,-0.0013237,sell
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.00026581, 0.000085551,-0.0008164,-0.000282031,-0.0005771,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.00388186, 0.001558157, 0.0015371, 0.001584484, 0.0015845,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2, 0.00062556, 0.000678935, 0.0001008,-0.000012725, 0.0001316,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2, 0.00210688, 0.001916056, 0.0019292, 0.001712420, 0.0020170,buy
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.00347407, 0.002051250, 0.0020793, 0.002153234, 0.0021532,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.00051450,-0.000784279, 0.0009395, 0.000512001, 0.0007559,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1, 0.00113515,-0.001606109, 0.0007698, 0.000811388,-0.0004954,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.00190003, 0.001644793, 0.0009277, 0.001954109, 0.0014874,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.00030945,-0.000879406,-0.0002790,-0.000168673, 0.0004163,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.00071196, 0.000769800, 0.0013780, 0.001368117, 0.0015246,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.00392233,-0.002683479,-0.0009689,-0.003922327,-0.0014556,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2, 0.00137064,-0.002530532,-0.0022867,-0.002474122,-0.0024741,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.00042488, 0.000537099, 0.0000595,-0.001058877,-0.0013173,buy
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1, 0.00090040,-0.000275028, 0.0011155, 0.000337168, 0.0007645,buy
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.00291624, 0.000901748, 0.0015264,-0.000038783, 0.0011939,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.00113617, 0.000961748, 0.0009837, 0.000737913, 0.0020679,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.00123773, 0.002278230, 0.0005870, 0.000806137, 0.0011452,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.00068226, 0.001145101, 0.0004678,-0.000011535, 0.0004042,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2,-0.00003974,-0.000031082,-0.0000397,-0.000039737, 0.0000340,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.00004539, 0.002114406, 0.0012229, 0.001990839, 0.0012761,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.00237291, 0.002310099, 0.0027765, 0.003112812, 0.0023021,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.00232541, 0.001573088, 0.0014411, 0.002080590, 0.0015731,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1,-0.00277621, 0.001691806,-0.0005962,-0.001806945,-0.0002898,sell
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.00300108, 0.003136332, 0.0027687, 0.002546731, 0.0025834,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.00221216, 0.001444135, 0.0041816, 0.003833015, 0.0018719,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.00211785, 0.004103262, 0.0039519, 0.003131049, 0.0055119,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00044100, 0.001060364, 0.0004410, 0.000440995, 0.0010716,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.00176189,-0.001838839,-0.0023081,-0.001761895,-0.0010201,sell
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.00406261,-0.003590402,-0.0035390,-0.003651944,-0.0037536,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.00355560,-0.003289390,-0.0035210,-0.004080846,-0.0041020,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2, 0.00018041, 0.004424601, 0.0007588,-0.002092639, 0.0004905,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.00164928,-0.002763021,-0.0029278,-0.001052535,-0.0020279,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.00164740,-0.003098710,-0.0030235,-0.001536644,-0.0014300,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.00188133,-0.005729558,-0.0051082,-0.002565584,-0.0035135,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0,-0.00160149,-0.001835288,-0.0018353,-0.001510071,-0.0013735,sell
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1,-0.00219099,-0.002625405,-0.0021910,-0.004790865,-0.0016941,sell
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0,-0.00070146,-0.001880940,-0.0017778,-0.000427519, 0.0008105,sell
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1,-0.00140595,-0.002341802,-0.0020799,-0.000722742, 0.0000804,sell
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.00172765, 0.001727649, 0.0012134, 0.001801184, 0.0018511,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.00397168, 0.003971682, 0.0041968, 0.005044928, 0.0039717,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.00112595,-0.003827159,-0.0014317,-0.001125950,-0.0017221,sell
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.00016428,-0.003619811,-0.0036394,-0.003306801,-0.0031174,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.00088455, 0.001098816, 0.0004165, 0.000897737,-0.0035777,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.00137887,-0.000361100,-0.0005773, 0.001824089,-0.0029554,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.00249960, 0.001933153, 0.0012646, 0.001875743,-0.0005402,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1,-0.00103186, 0.002022164, 0.0022164,-0.000608730,-0.0004610,sell
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.00237931, 0.002537609, 0.0020431, 0.001813346, 0.0025722,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.00281743,-0.002286877,-0.0011128,-0.000342004, 0.0002932,sell
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1,-0.00113429,-0.000981805,-0.0013077,-0.001281457,-0.0012429,sell
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.00093239,-0.000857617,-0.0010562,-0.000932388,-0.0004031,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.00072563,-0.001058486,-0.0011479,-0.001058486, 0.0001377,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1,-0.00043061,-0.000260268, 0.0000564,-0.000260268, 0.0001356,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.00204829, 0.001088686, 0.0010298, 0.001485635, 0.0008494,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.00083087, 0.000778078, 0.0008122, 0.000858036, 0.0001856,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.00291053, 0.002721884, 0.0026147, 0.001519141, 0.0026160,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.00028942, 0.000281833, 0.0005706, 0.000645128, 0.0007860,buy
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.00008793, 0.000981390, 0.0008263, 0.001435710, 0.0011260,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.00069973, 0.000269812, 0.0009089,-0.000263792, 0.0001360,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.00062625,-0.000676190,-0.0003694, 0.002772626, 0.0040704,buy
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.00401197,-0.000849838, 0.0034501, 0.003180144, 0.0058776,buy
