Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,0,1.01,-0.0264425,-0.023370,-0.030663, 0.045248, 0.05537697,sell
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,0,-0.0212406,-0.018817,-0.030609, 0.011945, 0.02838283,sell
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0,0,-0.0314016,-0.028949,-0.047659, 0.037563, 0.04596686,sell
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0,0,-0.0223482,-0.022831,-0.037659, 0.046167, 0.01495821,sell
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,0,-0.0463365,-0.051662,-0.060684,-0.036082,-0.06336015,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0,0,-0.0257948,-0.041954,-0.041541,-0.041444, 0.02644184,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0,0, 0.0254741,-0.014155, 0.023741, 0.016547,-0.02137850,buy
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0,0, 0.0008241,-0.021769,-0.001467, 0.010456,-0.04416985,sell
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,0,0.53, 0.0660471, 0.040317, 0.039036, 0.009579, 0.05133564,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,0,2.52,-0.0703838,-0.043431,-0.045479,-0.083122,-0.07038383,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,1.23,5.95,-0.0578043,-0.080973,-0.063943,-0.078152,-0.06313764,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,3.3,4.74,-0.0650118,-0.069844,-0.065012,-0.075690,-0.06660737,sell
