Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,4,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.0009558798,-0.00000060, 0.00104863, 0.00115829, 0.0005129,buy
2010-01-02,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0004788589, 0.00082125,-0.00082059, 0.00093662,-0.0005759,buy
2010-01-03,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0004788589, 0.00082125,-0.00082059, 0.00093662,-0.0005759,buy
2010-01-04,0,1,0,0,1,0,0,4,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0016934960,-0.00087852,-0.00169158,-0.00083187,-0.0010440,sell
2010-01-05,0,2,0,0,2,0,0,3,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.0027524035,-0.00093439,-0.00308446,-0.00072504,-0.0015206,sell
2010-01-06,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0026304941,-0.00056426,-0.00281252,-0.00032906,-0.0013075,sell
2010-01-07,1,2,0,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0022390188,-0.00081722,-0.00211228, 0.00110091, 0.0006006,sell
2010-01-08,2,2,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.0015906884,-0.00047031, 0.00152251, 0.00117459, 0.0012165,buy
2010-01-09,2,2,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0007751385, 0.00019089, 0.00082910,-0.00076315, 0.0008925,sell
2010-01-10,2,2,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0007751385, 0.00019089, 0.00082910,-0.00076315, 0.0008925,sell
2010-01-11,2,2,0,2,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1, 0.0006709604, 0.00324243, 0.00402355, 0.00251399, 0.0042962,buy
2010-01-12,2,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0018884589, 0.00197858, 0.00255588, 0.00302047, 0.0024615,buy
2010-01-13,2,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0018884589, 0.00197858, 0.00255588, 0.00302047, 0.0024615,buy
2010-01-14,2,0,0,2,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0025344913, 0.00117817, 0.00351343, 0.00352551, 0.0019515,buy
2010-01-15,1,0,0,1,0,0,4,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0008675095,-0.00192074, 0.00118995, 0.00103601,-0.0002044,buy
2010-01-16,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0003184154,-0.00209221,-0.00055499,-0.00160770, 0.0005962,sell
2010-01-17,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0003184154,-0.00209221,-0.00055499,-0.00160770, 0.0005962,sell
2010-01-18,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0017566227, 0.00067242, 0.00204843, 0.00197123, 0.0017918,buy
2010-01-19,0,0,1,0,1,0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0011570374, 0.00084204, 0.00133969, 0.00029596, 0.0002940,buy
2010-01-20,0,0,2,0,1,0,4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.0013999055,-0.00176115,-0.00164609,-0.00256226,-0.0025141,sell
2010-01-21,0,0,2,0,2,0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0028176785,-0.00326810,-0.00344801,-0.00340131,-0.0032863,sell
2010-01-22,0,0,2,0,2,0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0028176785,-0.00326810,-0.00344801,-0.00340131,-0.0032863,sell
2010-01-23,0,0,2,0,2,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0030299481,-0.00433671,-0.00404288,-0.00361768,-0.0035026,sell
2010-01-24,0,0,2,0,2,1,3,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.0012098832,-0.00290939,-0.00258422,-0.00165611,-0.0016080,sell
2010-01-25,0,0,2,0,2,1,3,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.0012098832,-0.00290939,-0.00258422,-0.00165611,-0.0016080,sell
2010-01-26,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0006148936, 0.00049368,-0.00015051,-0.00038497, 0.0005990,buy
2010-01-27,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0001026473,-0.00032405,-0.00094376,-0.00113230,-0.0000833,sell
