Date,MEJU,MEVE,MOJU,MOME,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a180,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.008369, 0.006914,-0.009500,-0.0076089,-0.004592,sell
2010-01-02,none,none,none,none,a150,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.006302, 0.008358,-0.010328, 0.0346928,-0.014089,buy
2010-01-03,none,none,a180,a150,none,a45,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.015338, 0.009282, 0.003501, 0.0245266, 0.001793,buy
2010-01-04,none,none,none,none,a120,none,a45,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.011567, 0.003187, 0.000608, 0.0123001, 0.010849,buy
2010-01-05,a45,a0,a150,a120,a120,none,a45,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.042110, 0.002186, 0.000931, 0.0294863, 0.022425,buy
2010-01-06,a45,none,a150,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.041059,-0.034499,-0.028499,-0.0312268, 0.004042,sell
2010-01-07,none,none,none,a90,a90,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.015458,-0.014428,-0.030741,-0.0042266,-0.018182,sell
2010-01-08,none,none,a120,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.016702,-0.041490, 0.018791,-0.0602580,-0.093416,sell
2010-01-09,none,none,none,a60,a60,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.009101, 0.012421, 0.011990, 0.0127729, 0.000325,buy
2010-01-10,none,none,a90,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.009503, 0.027194, 0.020708, 0.0162971, 0.002201,buy
2010-01-13,none,none,a60,a0,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.008565, 0.011144, 0.005719,-0.0079217,-0.015348,sell
2010-01-15,none,none,none,none,a0,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.022614,-0.042339,-0.042818, 0.0264379,-0.034808,sell
2010-01-17,none,none,none,none,none,none,a30,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.046169, 0.048257, 0.052056, 0.0484539, 0.048028,buy
2010-01-18,none,none,a0,a60,none,none,a30,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.014668, 0.024970, 0.026353, 0.0115037, 0.014661,buy
2010-01-19,none,none,none,none,none,a30,a30,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.036377, 0.034007, 0.017273, 0.0028112, 0.050261,buy
2010-01-20,none,none,none,none,a60,a30,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.020706, 0.012058, 0.008842, 0.0130025, 0.008835,buy
2010-01-21,none,none,none,a90,a60,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72, 0.032187, 0.029863, 0.022925, 0.0119575, 0.029205,buy
2010-01-22,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333, 0.050580, 0.042413, 0.037502, 0.0194200, 0.041944,buy
2010-01-23,none,none,a60,a120,a90,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.066316,-0.062989,-0.061221,-0.0630501,-0.061456,sell
2010-01-24,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.009617, 0.004001,-0.000821, 0.0204434, 0.032756,buy
