Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,4,2,1,5,0,0,4.31,5.6,3.61,5.64,2.32,4.68,0,0.61,3.72, 0.0013539, 0.00055115,-0.000154599, 0.000952580, 0.00100863,buy
2010-01-02,1,2,0,3,0,1,4,1,0,3.3,1.3,1.45,1.54,0,2.97,2.87,2.79,2.91,-0.0035622,-0.00280169,-0.004528976,-0.003562233,-0.00038993,sell
2010-01-03,3,0,2,3,3,0,4,0,0,0,3.37,4.99,3.4,3.13,4.26,2.95,3.86,0,-0.0034652,-0.00346519,-0.003465187, 0.000461294,-0.00069496,sell
2010-01-04,3,2,2,1,2,1,3,0,1,2.51,0,4.51,0.23,3.22,0.65,2.49,6.43,2.67, 0.0018794,-0.00108434, 0.003235152, 0.001537096, 0.00175922,buy
2010-01-05,2,2,0,3,0,1,2,0,0,0,2.56,5.15,2.47,2.72,2.95,0,5.76,0, 0.0031897, 0.00249705,-0.000428427,-0.000074900, 0.00219355,buy
2010-01-06,3,0,3,3,0,1,5,1,1,2.67,2.65,6.37,3,1.19,3.85,2.87,1.29,2.4, 0.0007451, 0.00022984, 0.000071999, 0.000745087, 0.00074509,buy
2010-01-07,1,2,3,1,0,1,6,1,2,3.12,3.6,4.11,3.86,2.49,4.45,0,3.86,2.77,-0.0023008,-0.00456068,-0.004298969,-0.002300845,-0.00048117,sell
2010-01-08,1,4,0,1,0,3,5,2,0,3.03,3.18,3.13,2.97,0.5,5.36,2.38,1.61,3.49, 0.0044040, 0.00380777, 0.004415782, 0.004511421, 0.00440183,buy
2010-01-09,1,1,1,1,0,3,3,3,1,5.7,2.95,0,3.98,2.38,1.5,2.65,4.66,2.25, 0.0070008, 0.00877061, 0.006385805, 0.009141747, 0.00274357,buy
2010-01-10,1,1,1,1,0,1,4,2,4,2.84,4.72,2.95,0.39,2.49,3.14,2.17,3.88,2.58,-0.0028682,-0.00380097,-0.002824174,-0.001931026,-0.00288583,sell
2010-01-11,2,2,1,0,0,3,4,1,2,4.37,1.27,0,0.82,2.62,0.29,3.36,5.44,8.04, 0.0029757, 0.00169152, 0.003792645, 0.002975737, 0.00290637,buy
2010-01-12,1,2,1,0,0,4,2,3,1,1.25,4.27,0.58,2.74,0,3.3,0.81,5.36,5.34, 0.0014261, 0.00131442,-0.001516681, 0.002560583, 0.00487067,sell
2010-01-13,2,2,2,0,0,3,4,2,2,3.6,5.83,2.65,2.67,2.49,3.03,3.87,2.36,5.54, 0.0035272, 0.00439860, 0.001982962, 0.003568959, 0.00346774,buy
2010-01-14,3,1,2,1,0,4,4,0,1,5.64,4.16,2.65,2.95,0.1,5.77,1.3,2.01,4.63, 0.0009870, 0.00047299, 0.001445275, 0.004469012, 0.00163015,buy
2010-01-15,2,2,1,0,0,7,2,0,1,4.63,3.68,3,0,0.26,4.76,1.93,4.32,4.19,-0.0027888,-0.00295511,-0.002627726,-0.001975431,-0.00279741,sell
2010-01-16,1,2,0,1,1,4,1,1,1,3.95,0.27,0.59,2.74,2.51,0.68,3.98,1.25,4.76,-0.0057416,-0.00245870, 0.002546771,-0.004780625,-0.00344785,sell
2010-01-17,4,1,1,0,1,3,2,0,1,0.45,2.56,1.61,2.1,2.42,2.79,3.92,1.93,2.97,-0.0016416,-0.00189878,-0.000256913,-0.002474664,-0.00213947,sell
2010-01-18,4,1,0,1,1,2,1,1,1,0,0.47,5.53,0,2.77,0.61,3.57,3.73,5.89,-0.0013514,-0.00129344,-0.000945657,-0.001423054,-0.00182328,sell
2010-01-19,1,2,0,1,1,1,2,1,2,2.97,0.3,2.32,2.62,0.33,0,0.92,3.48,2.17,-0.0029903, 0.00013262,-0.000106230,-0.000259387,-0.00083177,buy
