Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.03,1.46,0,0.01,0,1.03,0.1, 0.0167775,-0.0334863,-0.0256395,-0.02599035,-0.03075735,sell
2010-01-02,0.02,0.02,0.76,0,0.01,0,0.74,0.1, 0.0701853, 0.0841064, 0.0805600, 0.06155285, 0.05942293,buy
2010-01-03,0.01,0.03,0.31,0,0.01,0,0.52,0.14, 0.0059288, 0.0031850, 0.0031850, 0.00605190, 0.01312116,sell
2010-01-04,0,0.02,0.14,0,0.01,0,0.37,0.21,-0.0078323, 0.0146894, 0.0222009, 0.02529146,-0.00380333,buy
2010-01-05,0,0.02,0.06,0,0.01,0,0.26,0.29,-0.0214913, 0.0079222,-0.0068969, 0.00792221,-0.01594573,sell
2010-01-06,0,0.02,0.15,0,0.01,0,0.19,0.32,-0.0248010,-0.0689870,-0.0280793,-0.08355371,-0.04265681,sell
2010-01-07,0.02,0.02,0.48,0,0.02,0,0.13,0.24, 0.0191037, 0.0706920, 0.0734943,-0.00379111, 0.00508169,buy
2010-01-08,0.05,0.02,0.78,0,0.04,0,0.09,0.17, 0.1054395, 0.0994740, 0.0915445, 0.04181275, 0.04006049,buy
2010-01-09,0.12,0.01,0.36,0,0.12,0,0.08,0.18, 0.0523504, 0.0525322, 0.0677760, 0.06777601, 0.04914473,buy
2010-01-10,0.23,0.02,0.09,0,0.11,0,0.1,0.22,-0.1030816,-0.0986555,-0.1032411,-0.09231760,-0.08808593,sell
2010-01-11,0.41,0.04,0.02,0,0.04,0,0.19,0.3, 0.0070394,-0.0295092, 0.0137567, 0.02690574, 0.01375674,buy
2010-01-12,0.5,0.03,0,0,0.03,0,0.47,0.42,-0.0108665,-0.0072923,-0.0606235,-0.08602031,-0.00579939,sell
2010-01-13,0.4,0.02,0,0,0.07,0,0.79,0.55, 0.0183160, 0.0265623, 0.0264718, 0.03287252, 0.01724200,buy
2010-01-14,0.32,0.01,0,0,0.1,0,0.46,0.65, 0.0845046, 0.0977367, 0.0565066, 0.04874292, 0.03820931,buy
2010-01-15,0.31,0.01,0,0,0.08,0,0.16,0.66, 0.0256400, 0.0239410, 0.0174030,-0.00197555, 0.01778238,buy
