Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,0,0,0,2,0,1,1,1,1,2,0,0, 0.0001931,-0.00115593,-0.00050194, 0.00019314,-0.000819339,sell
2010-01-02,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.0002864, 0.00017929,-0.00069538, 0.00036191,-0.000033861,buy
2010-01-03,1,1,0,0,0,0,0,3,0,0,2,1,0,1,0,1,-0.0025141,-0.00059086,-0.00182080,-0.00156934,-0.000907261,sell
2010-01-04,1,1,0,0,0,0,0,3,0,0,2,1,0,1,0,1,-0.0025141,-0.00059086,-0.00182080,-0.00156934,-0.000907261,sell
2010-01-05,1,2,0,0,0,0,0,4,0,0,2,2,0,2,0,1,-0.0027913,-0.00022550,-0.00260170,-0.00232777,-0.001402264,sell
2010-01-06,1,1,0,0,0,0,0,3,0,0,2,1,0,1,0,1,-0.0025141,-0.00059086,-0.00182080,-0.00156934,-0.000907261,sell
2010-01-07,0,1,0,0,0,0,0,3,0,0,2,1,0,1,0,0,-0.0014805,-0.00045781,-0.00126390,-0.00110776,-0.001407047,sell
2010-01-08,1,1,0,0,0,0,0,3,0,0,2,1,1,1,0,0,-0.0003544,-0.00000363,-0.00053771, 0.00017038,-0.000705646,sell
2010-01-09,1,1,0,0,0,0,0,2,0,1,1,1,1,2,0,0, 0.0001931,-0.00115593,-0.00050194, 0.00019314,-0.000819339,sell
2010-01-10,1,1,0,0,0,0,0,1,1,1,0,1,1,2,1,0, 0.0033781, 0.00293437, 0.00306982, 0.00271419, 0.001079811,buy
2010-01-11,1,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0, 0.0032106, 0.00297426, 0.00148863, 0.00256160, 0.000247005,buy
2010-01-12,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,0, 0.0022124, 0.00207949, 0.00009939, 0.00185462, 0.000552709,buy
2010-01-13,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,0, 0.0022124, 0.00207949, 0.00009939, 0.00185462, 0.000552709,buy
2010-01-14,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,-0.0015417,-0.00166733,-0.00210099, 0.00131873, 0.000530945,sell
2010-01-15,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,-0.0015631,-0.00143036, 0.00056809,-0.00289223,-0.001693619,sell
2010-01-16,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,-0.0015631,-0.00143036, 0.00056809,-0.00289223,-0.001693619,sell
2010-01-17,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,-0.0011856,-0.00168279,-0.00134214,-0.00120081,-0.001334670,sell
2010-01-18,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.0000379,-0.00005397,-0.00050902, 0.00003785,-0.000015287,buy
2010-01-19,0,0,1,0,0,0,1,1,0,1,1,1,0,2,0,0, 0.0012351, 0.00048040, 0.00131846, 0.00067702, 0.000540540,buy
2010-01-20,0,0,1,0,0,0,1,1,0,1,1,1,0,2,0,0, 0.0012351, 0.00048040, 0.00131846, 0.00067702, 0.000540540,buy
2010-01-21,0,0,1,0,0,0,2,1,0,1,1,1,0,2,0,1,-0.0029365,-0.00359499,-0.00331365,-0.00347228,-0.002843444,sell
2010-01-22,0,0,1,0,0,0,2,2,0,1,1,1,0,2,1,1,-0.0023435,-0.00276328,-0.00273117,-0.00270343,-0.001842725,sell
2010-01-23,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.0005202, 0.00065628, 0.00046721, 0.00071312, 0.000252583,buy
2010-01-24,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.0005202, 0.00065628, 0.00046721, 0.00071312, 0.000252583,buy
2010-01-25,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.0005202, 0.00065628, 0.00046721, 0.00071312, 0.000252583,buy
2010-01-26,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1, 0.0010283, 0.00022360, 0.00038055, 0.00099686, 0.001034169,buy
2010-01-27,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1, 0.0010283, 0.00022360, 0.00038055, 0.00099686, 0.001034169,buy
2010-01-28,0,1,0,0,0,0,1,3,0,0,1,1,0,1,1,1,-0.0011804, 0.00030215,-0.00075905,-0.00203801,-0.001000944,sell
2010-01-29,0,1,0,0,0,0,1,3,0,0,1,1,0,1,1,1,-0.0011804, 0.00030215,-0.00075905,-0.00203801,-0.001000944,sell
2010-01-30,1,1,0,1,0,0,1,1,0,0,1,0,1,2,0,1,-0.0024576,-0.00271489, 0.00065836,-0.00229250,-0.002838916,sell
2010-01-31,1,1,0,1,0,0,2,1,0,0,1,0,2,2,0,1,-0.0021735,-0.00178963, 0.00176535,-0.00119284,-0.001486388,sell
2010-02-01,1,1,0,1,0,0,2,1,0,0,1,0,2,2,0,1,-0.0021735,-0.00178963, 0.00176535,-0.00119284,-0.001486388,sell
2010-02-02,1,1,0,1,0,0,2,1,0,0,1,0,2,2,0,1,-0.0021735,-0.00178963, 0.00176535,-0.00119284,-0.001486388,sell
2010-02-03,1,1,0,1,0,0,3,1,1,0,1,0,2,2,2,1,-0.0009874,-0.00093961, 0.00203150, 0.00039536, 0.000999439,buy
2010-02-04,2,0,0,1,0,0,4,1,1,0,1,2,2,1,2,1,-0.0040912,-0.00454128,-0.00288933,-0.00515922,-0.005093760,sell
2010-02-05,2,0,0,1,0,0,4,1,1,0,1,2,2,1,2,1,-0.0040912,-0.00454128,-0.00288933,-0.00515922,-0.005093760,sell
2010-02-06,1,0,0,1,0,0,4,0,1,0,0,2,1,1,2,1,-0.0031839,-0.00417796,-0.00297390,-0.00432017,-0.002656960,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,2,0,0,2,1,-0.0029284,-0.00355704,-0.00056879,-0.00358405,-0.000024678,sell
2010-02-08,1,0,0,0,0,0,3,0,1,0,0,2,0,0,2,1,-0.0029284,-0.00355704,-0.00056879,-0.00358405,-0.000024678,sell
2010-02-09,1,0,0,0,0,0,3,0,1,0,0,2,0,0,2,1,-0.0029284,-0.00355704,-0.00056879,-0.00358405,-0.000024678,sell
2010-02-10,1,0,1,0,0,0,3,0,0,0,0,2,0,1,1,1,-0.0009871,-0.00017821, 0.00018120,-0.00075466, 0.000523971,sell
