Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.0038092, 0.0438545, 0.0330413, 0.036102, 0.0490941,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0110525, 0.0003198,-0.0136137, 0.011053, 0.0110525,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0113880, 0.0101705,-0.0043504, 0.011388, 0.0113880,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0124286, 0.0130937, 0.0151508, 0.009422, 0.0111975,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0361938,-0.0392206,-0.0505630,-0.044487,-0.0497738,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0630931,-0.0675398,-0.0605886,-0.066199,-0.0630931,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0338228,-0.0346160,-0.0338228,-0.034228,-0.0338228,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0055789, 0.0082906, 0.0225809, 0.015171, 0.0181207,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0006815,-0.0006815,-0.0092137,-0.000681,-0.0006815,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0286118, 0.0279744, 0.0289208, 0.028944, 0.0384081,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0169743,-0.0140886,-0.0169743,-0.016974, 0.0213943,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0614401,-0.0655868,-0.0608072,-0.061440,-0.0667516,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0075908,-0.0054321,-0.0093013,-0.005197, 0.0039863,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0036955,-0.0021196,-0.0031727,-0.002458, 0.0007837,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0051446,-0.0051446,-0.0075791,-0.011086,-0.0110859,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0015293,-0.0010486, 0.0005155,-0.000063,-0.0032764,sell
