Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,-0.004147,-0.005117, 0.010978858,-0.0007274, 0.0079860,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,-0.021793,-0.015381,-0.015425137,-0.0092923,-0.0082745,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,-0.022714,-0.018293,-0.022078431,-0.0210342,-0.0001493,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771, 0.006081, 0.000521, 0.005679485,-0.0131671,-0.0063546,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,-0.031983,-0.023937,-0.025554181,-0.0281111,-0.0280770,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,-0.011906,-0.005538,-0.007123420,-0.0020146,-0.0067795,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,-0.021438,-0.022275,-0.028776891,-0.0247125,-0.0247309,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698, 0.013914, 0.020335, 0.009185828, 0.0262362, 0.0220161,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,-0.018823,-0.040137,-0.048244398,-0.0218894,-0.0472007,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,-0.010260,-0.016578,-0.016164912,-0.0096489,-0.0045077,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696, 0.006899, 0.008975, 0.001452126, 0.0160191, 0.0134523,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,-0.021406,-0.044975,-0.046050904,-0.0113678,-0.0471784,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488, 0.007870, 0.007292, 0.003664226, 0.0026366, 0.0044809,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824, 0.000857, 0.003919, 0.001983153,-0.0195423,-0.0185220,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,-0.031929,-0.028673,-0.031150780,-0.0246017,-0.0239098,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701, 0.023386, 0.006760, 0.028494926, 0.0237050, 0.0119476,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458, 0.001652,-0.003325,-0.002703154,-0.0166808,-0.0000278,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297, 0.005220, 0.008343, 0.005225979,-0.0150162, 0.0033206,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641, 0.002663,-0.003665, 0.005358778, 0.0063549,-0.0043098,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,-0.053924,-0.051579,-0.041971928,-0.0515543,-0.0535981,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622, 0.013103, 0.011217, 0.029926220, 0.0096863, 0.0088397,buy
