Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.77,1.04,1.62,0,0.61,4.35,1.91,0.54,-0.002191,-0.002147,-0.00436575,-0.00204274, 0.0074261,buy
2010-01-02,0.25,0.99,0.85,0,0.51,3.29,1.36,0.62, 0.003116,-0.003845,-0.00236652,-0.00263450,-0.0009126,buy
2010-01-03,0.1,0.96,0.35,0,0.47,2.34,0.97,0.89,-0.005045,-0.005045, 0.00301656,-0.00678990,-0.0047664,sell
2010-01-04,0.03,0.87,0.2,0,0.43,2.01,0.69,1.27, 0.006121, 0.009793, 0.01317746, 0.00615200, 0.0105649,buy
2010-01-05,0.04,0.76,0.26,0,0.41,1.83,0.49,1.81,-0.000916, 0.000996, 0.00375650,-0.00519072, 0.0039319,buy
2010-01-06,0.04,0.66,0.8,0,0.37,1.76,0.35,2, 0.000101,-0.006283,-0.00001695,-0.00889131,-0.0052128,buy
2010-01-07,0.12,0.58,2.36,0,0.42,1.57,0.25,1.49, 0.001194, 0.002386, 0.00268705, 0.00778062,-0.0000118,buy
2010-01-08,0.25,0.73,2.97,0,0.55,1.97,0.18,1.02, 0.005221, 0.005161, 0.00743699, 0.00766323, 0.0051612,buy
2010-01-09,0.53,1.03,1.25,0,0.97,2.07,0.17,0.79, 0.000275, 0.003805, 0.00027478,-0.00472334, 0.0002748,buy
2010-01-10,1.01,2.1,0.35,0,1.12,1.28,0.31,0.66, 0.001196, 0.001196, 0.00161553, 0.00129755, 0.0008395,buy
2010-01-11,1.72,4.35,0.05,0,1.08,0.78,0.63,0.67,-0.000441,-0.009497, 0.00116647,-0.00363475, 0.0028866,sell
2010-01-12,2.06,3.52,0,0,1.79,0.67,1.54,0.75, 0.002641,-0.010063, 0.00155529, 0.00613632, 0.0017774,buy
2010-01-13,1.66,1.44,0,0,3.48,0.85,2.77,0.87, 0.006500, 0.006500, 0.00650019, 0.00743822, 0.0065431,buy
2010-01-14,1.35,0.73,0,0,4.04,1.18,1.88,0.96, 0.019615, 0.022125, 0.01961466, 0.02009674, 0.0196147,buy
2010-01-15,1.32,0.44,0,0,2.7,1.09,0.73,0.96,-0.005271, 0.000662,-0.00535329,-0.00859280,-0.0053533,sell
2010-01-16,1.57,0.35,0,0,1.65,0.74,0.28,0.89, 0.004576, 0.014472, 0.00614214, 0.00535131, 0.0059844,buy
2010-01-17,2.12,0.35,0,0,1.39,0.43,0.1,0.8,-0.001466,-0.003239,-0.00090429,-0.00546492,-0.0033966,sell
2010-01-18,2.17,0.37,0,0,1.62,0.31,0.02,0.64,-0.002577,-0.003864,-0.00152927,-0.00547592,-0.0050697,sell
2010-01-19,1.71,0.39,0.06,0,1.68,0.28,0.03,0.47, 0.000648, 0.003774, 0.00307363,-0.00156018,-0.0015602,buy
2010-01-20,1.72,0.4,0.26,0,1.91,0.31,0.03,0.31,-0.002582, 0.007147,-0.00348961,-0.00348961,-0.0024112,buy
2010-01-21,2.71,0.39,0.84,0,2.29,0.46,0.04,0.18,-0.008541,-0.013238,-0.01604363,-0.01474436,-0.0155373,sell
2010-01-22,3.41,0.41,2.33,0,2.16,0.84,0.04,0.1,-0.012280,-0.023922,-0.02252136,-0.00889053,-0.0180204,sell
2010-01-23,2.6,0.41,2.46,0.02,2.15,1.71,0.05,0,-0.015107,-0.015107,-0.01722974,-0.00843194,-0.0083770,sell
2010-01-24,2.71,0.41,2.88,0.09,2.36,2.56,0.06,0, 0.011505, 0.013404, 0.01013437, 0.01048727, 0.0148714,buy
2010-01-25,1.98,0.44,3.7,0.29,2.3,2.86,0.07,0, 0.016152, 0.016152, 0.01174216, 0.01493175, 0.0181829,buy
2010-01-26,1.04,0.5,2.52,1.13,2.41,1.91,0.09,0, 0.011063,-0.003508, 0.00242235,-0.01402303, 0.0114563,buy
2010-01-27,0.75,0.58,1.04,1.8,2.68,1.18,0.14,0, 0.011953, 0.011651, 0.01243567, 0.01179010, 0.0021763,buy
2010-01-28,0.69,0.74,0.59,1.18,2.79,1.53,0.2,0,-0.007762,-0.004547,-0.00390596,-0.00824730,-0.0162187,sell
2010-01-29,0.58,1.06,0.44,1.87,2.81,1.57,0.32,0, 0.007901, 0.005094, 0.00762023, 0.00767567,-0.0072596,buy
2010-01-30,0.48,1.65,0.55,1.54,2.81,0.9,0.56,0, 0.000171,-0.001462, 0.00474242, 0.00500125, 0.0030672,buy
2010-01-31,0.39,2.56,0.7,0.75,2.47,0.79,0.8,0, 0.010113, 0.010413, 0.01713265, 0.01433018, 0.0125655,buy
2010-02-01,0.32,3.82,0.88,0.67,2.19,0.99,0.67,0,-0.009403,-0.008526,-0.00558319,-0.00531418,-0.0074622,sell
2010-02-02,0.26,4.14,1.14,0.59,2.12,1.09,0.58,0,-0.009440,-0.007014,-0.00521112,-0.00361330,-0.0069486,sell
2010-02-03,0.21,2.85,1.48,0.41,2.23,0.91,0.7,0, 0.006484, 0.006030, 0.00750278, 0.00808784,-0.0006775,buy
2010-02-04,0.16,1.24,1.88,0.27,2.12,0.53,1.02,0,-0.010655,-0.011404,-0.01131435,-0.01177024,-0.0178922,sell
2010-02-05,0.13,0.81,2.1,0.18,2.47,0.44,1.83,0,-0.008279,-0.013728,-0.01200348,-0.01443830,-0.0140171,sell
2010-02-06,0.11,1.08,1.89,0.12,4.18,0.55,2.64,0,-0.001309, 0.001493,-0.00530497,-0.00225099,-0.0029996,buy
2010-02-07,0.08,2.18,1.62,0.08,4.93,0.78,2.11,0,-0.005636, 0.006408,-0.00665881,-0.00563563,-0.0066437,sell
2010-02-08,0.07,2.21,1.58,0.05,3.03,0.93,1.52,0,-0.003211, 0.004720,-0.00632651,-0.00296832,-0.0017270,buy
2010-02-09,0.05,1.07,1.84,0.12,2.06,0.63,1.21,0, 0.000010,-0.004564,-0.00024083,-0.00300789,-0.0130424,sell
2010-02-10,0.16,0.75,2.84,0.35,1.63,0.38,1.13,0,-0.000155,-0.003232,-0.00351137,-0.00292010,-0.0107268,buy
2010-02-11,0.49,0.74,3.48,1.42,1.49,0.27,1.19,0, 0.009548,-0.000375, 0.00775747, 0.00954768, 0.0150230,buy
2010-02-12,1.75,0.49,2.37,2.71,1.94,0.31,1.4,0, 0.007464, 0.013646, 0.01866750, 0.01861617, 0.0186162,buy
2010-02-13,1.97,0.28,2.72,2.34,2.91,0.57,1.73,0, 0.018435, 0.012970, 0.01131702, 0.01460235, 0.0129697,buy
2010-02-14,0.57,0.16,4.24,0.87,2.59,1.15,2.29,0.05, 0.003355, 0.011177,-0.00636535, 0.00022693, 0.0040817,buy
2010-02-15,0.14,0.09,2.68,0.34,1.53,1.05,2.72,0.06, 0.003603, 0.001576,-0.01043166,-0.00944575,-0.0103410,sell
2010-02-16,0,0.05,0.99,0.56,0.79,1.29,2.23,0.08, 0.015869, 0.022282, 0.01923879, 0.02011971, 0.0166921,buy
2010-02-17,0,0.03,0.51,1.57,0.47,1.51,1.7,0.1, 0.013087, 0.000096,-0.00124570, 0.00035233, 0.0027653,buy
2010-02-18,0,0,0.46,2.11,0.23,0.52,1.37,0.12, 0.012166,-0.000706,-0.00290580, 0.00926468, 0.0092647,buy
2010-02-19,0,0,0.95,1.03,0.2,0.18,1.19,0.15, 0.000249, 0.001891, 0.00029250, 0.00026114, 0.0002425,buy
2010-02-20,0,0.2,2.27,0.53,0.18,0.09,1.07,0.19,-0.001227,-0.001829, 0.00718978, 0.00061308,-0.0019983,buy
2010-02-21,0,0.87,3.51,0.45,0.19,0.28,1.04,0.24, 0.011301, 0.011648, 0.01005812, 0.01137127, 0.0082808,buy
2010-02-22,0,2.09,2.7,0.48,0.47,0.66,1.14,0.3, 0.007616,-0.002349, 0.00026597, 0.01128731, 0.0020255,buy
2010-02-23,0,1.56,1.2,0.64,0.4,0.87,1.41,0.37, 0.001169,-0.005818, 0.00269766,-0.00150592,-0.0071178,buy
2010-02-24,0.09,1.78,0.61,0.85,0.22,0.42,1.38,0.46, 0.008691, 0.004386, 0.01356253, 0.00066202,-0.0075306,buy
2010-02-25,0.15,1.13,0.4,1.22,0.44,0.11,1.53,0.57, 0.001861, 0.009401, 0.01291931, 0.00305032, 0.0010935,buy
2010-02-26,0.24,0.32,0.35,1.97,1.44,0.04,1.81,0.7, 0.007645, 0.001066, 0.00130999, 0.00100310,-0.0010741,buy
