Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,0,0,1,0,1,0,2,-0.02614033,-0.0303079,-0.027761,-0.0302287,-0.028987,sell
2010-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00198800, 0.0109885, 0.010809, 0.0004008, 0.001584,buy
2010-01-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00198800, 0.0109885, 0.010809, 0.0004008, 0.001584,buy
2010-01-04,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00253126, 0.0018192,-0.005249,-0.0105375,-0.009258,sell
2010-01-05,0,2,0,0,2,0,0,0,0,0,2,2,0,0,-0.00064944, 0.0057454, 0.005353, 0.0117182, 0.006337,buy
2010-01-06,0,2,0,0,2,0,0,0,0,0,2,2,0,0,-0.00064944, 0.0057454, 0.005353, 0.0117182, 0.006337,buy
2010-01-07,0,2,0,0,2,0,0,0,0,0,2,2,0,0,-0.00064944, 0.0057454, 0.005353, 0.0117182, 0.006337,buy
2010-01-08,0,2,0,2,2,0,0,0,0,0,2,2,0,2, 0.00314241, 0.0002153,-0.004636, 0.0160443, 0.004076,buy
2010-01-09,0,2,0,2,2,0,0,0,1,0,2,2,1,2,-0.01923723,-0.0046158,-0.005766,-0.0060543,-0.002809,sell
2010-01-10,0,2,0,2,2,0,0,0,2,0,2,2,2,2,-0.02399551,-0.0252493,-0.024173,-0.0315899,-0.015825,sell
2010-01-11,0,2,0,2,1,0,0,0,2,0,1,2,2,2,-0.03011755,-0.0392387,-0.030884,-0.0379962,-0.030582,sell
2010-01-12,0,0,0,2,0,0,0,0,2,0,0,0,2,2,-0.01927519,-0.0240133,-0.022963,-0.0213095,-0.029287,sell
2010-01-13,0,0,0,2,0,0,0,0,2,0,0,0,2,2,-0.01927519,-0.0240133,-0.022963,-0.0213095,-0.029287,sell
2010-01-14,0,0,0,2,0,0,0,0,2,0,0,0,2,2,-0.01927519,-0.0240133,-0.022963,-0.0213095,-0.029287,sell
2010-01-15,0,0,0,1,0,0,0,0,2,0,0,0,2,1, 0.01148797, 0.0213048, 0.009779, 0.0075666, 0.010820,buy
2010-01-16,0,0,0,0,0,0,0,0,2,0,0,0,2,0, 0.01720266, 0.0246191, 0.017368, 0.0137857, 0.014930,buy
2010-01-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00230556, 0.0068406,-0.010417, 0.0023056,-0.020871,sell
2010-01-19,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00615896, 0.0055115,-0.001457,-0.0104694,-0.010977,sell
2010-01-20,0,0,2,0,1,0,0,0,0,0,0,2,0,1, 0.00655716, 0.0035342, 0.001129, 0.0100947,-0.006118,sell
2010-01-21,0,0,2,0,2,0,0,0,0,0,0,2,0,2, 0.03888268, 0.0468760, 0.048495, 0.0426866, 0.037852,buy
2010-01-22,0,0,2,0,2,0,0,1,0,0,0,2,1,2, 0.05080289, 0.0439832, 0.037799, 0.0468168, 0.031247,buy
2010-01-23,0,0,2,0,2,0,0,1,0,0,0,2,1,2, 0.05080289, 0.0439832, 0.037799, 0.0468168, 0.031247,buy
2010-01-24,0,0,2,0,2,1,0,1,0,0,1,2,1,2,-0.03017703,-0.0258309, 0.008824,-0.0293916, 0.004961,sell
2010-01-25,0,0,2,0,2,1,0,2,0,0,1,2,2,2, 0.02498097, 0.0281130, 0.023726, 0.0126545, 0.027817,buy
2010-01-26,0,0,1,0,1,1,0,2,0,0,1,1,2,1,-0.00751190,-0.0129368,-0.013569,-0.0092784,-0.010058,sell
2010-01-27,0,0,1,0,1,2,0,2,0,0,2,1,2,1,-0.00900546,-0.0141412,-0.013631,-0.0157752,-0.014681,sell
2010-01-28,0,0,1,0,1,2,0,2,0,0,2,1,2,1,-0.00900546,-0.0141412,-0.013631,-0.0157752,-0.014681,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,2,0,2,0,-0.00720775,-0.0094730,-0.005028,-0.0108773,-0.010234,sell
2010-01-30,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.01827837,-0.0104427,-0.019787,-0.0221319,-0.017720,sell
2010-01-31,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.01827837,-0.0104427,-0.019787,-0.0221319,-0.017720,sell
