Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.12,0.59,0,0,2.29,0,0,-0.0053046,-0.0026123, 0.0088048, 0.0092529,-0.0027756,buy
2010-01-02,0,0.15,0.31,0,0,2.68,0,0,-0.0015195,-0.0010910,-0.0053464,-0.0022436, 0.0025504,sell
2010-01-03,0,0.16,0.12,0,0,2,0,0,-0.0100942,-0.0037027,-0.0061868,-0.0065919,-0.0041997,buy
2010-01-04,0,0.14,0.07,0,0,1.68,0,0, 0.0106402, 0.0133997, 0.0079354, 0.0076081, 0.0075279,buy
2010-01-05,0,0.12,0.09,0,0,1.53,0,0, 0.0165265, 0.0141042, 0.0100277, 0.0121386, 0.0146451,buy
2010-01-06,0,0.09,0.3,0,0,1.53,0,0, 0.0108781, 0.0084141, 0.0117850, 0.0108781, 0.0088152,buy
2010-01-07,0,0.07,0.88,0,0,1.28,0,0,-0.0039460,-0.0017261,-0.0017443,-0.0011622,-0.0067298,sell
2010-01-08,0,0.06,1.11,0,0,1.3,0,0,-0.0136484,-0.0016196, 0.0003991,-0.0023800,-0.0029842,buy
2010-01-09,0,0.04,0.46,0,0,0.63,0.01,0, 0.0065446,-0.0038588,-0.0065389, 0.0148515, 0.0093670,sell
2010-01-10,0,0.03,0.13,0,0,0.25,0.04,0,-0.0058806, 0.0017189,-0.0005159, 0.0034404,-0.0029894,buy
2010-01-11,0,0.03,0.02,0,0.06,0.12,0.12,0, 0.0056524, 0.0009474, 0.0062121, 0.0085917, 0.0078787,buy
2010-01-12,0,0.02,0,0,0.18,0.06,0.31,0,-0.0112791,-0.0005282,-0.0059621,-0.0109190,-0.0109190,sell
2010-01-13,0,0.01,0,0,0.46,0.04,0.56,0, 0.0121963,-0.0092508, 0.0025286,-0.0018184, 0.0149063,buy
2010-01-14,0,0.01,0,0,1.05,0,0.38,0,-0.0155564, 0.0066450, 0.0021581,-0.0009112, 0.0106757,buy
2010-01-15,0,0.01,0,0,1.06,0,0.15,0,-0.0148510,-0.0011291, 0.0024732,-0.0069870, 0.0041369,buy
2010-01-16,0,0.01,0,0,0.6,0,0.06,0, 0.0111007, 0.0067142, 0.0066439, 0.0111565, 0.0039614,buy
2010-01-17,0,0,0,0,0.51,0,0.02,0,-0.0096714,-0.0114648,-0.0116953,-0.0017109,-0.0124557,sell
2010-01-18,0,0,0,0,0.72,0.04,0,0, 0.0144787, 0.0150424, 0.0178945, 0.0146649, 0.0033331,buy
2010-01-19,0,0,0,0,0.74,0.05,0,0, 0.0119817, 0.0141820, 0.0162796, 0.0096432,-0.0024891,buy
2010-01-20,0,0,0,0,0.82,0.08,0,0, 0.0054522, 0.0114328, 0.0232155, 0.0016170,-0.0065272,sell
2010-01-21,0,0,0,0,0.94,0.15,0,0,-0.0065769,-0.0180130, 0.0109222,-0.0105590,-0.0124715,sell
