Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0096300, 0.008596, 0.009814, 0.00967559, 0.0108429,buy
2010-01-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0011182, 0.003690, 0.002610, 0.00249364,-0.0018375,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,2,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0060713,-0.008388,-0.006071,-0.01169584,-0.0116686,sell
2010-01-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,3,2,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0019815, 0.000773, 0.010369,-0.00450933, 0.0137111,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0283800, 0.015646, 0.017198, 0.01340146,-0.0010205,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,2,2,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0122389,-0.013928,-0.009646,-0.00759289,-0.0262178,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0091581, 0.003174, 0.009158, 0.01192208, 0.0118053,buy
2010-01-08,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0470002, 0.041622, 0.046038, 0.04933517, 0.0417510,buy
2010-01-09,0,2,0,1,0,0,0,0,0,0,1,3,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0031376, 0.030317, 0.031185,-0.00442521, 0.0069906,buy
2010-01-10,0,1,0,1,0,0,0,0,0,0,1,4,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0043681,-0.007300, 0.003882, 0.00436805,-0.0012577,buy
2010-01-11,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0172989, 0.025583, 0.012903, 0.01729890, 0.0178152,buy
2010-01-12,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015080, 0.007737, 0.009867, 0.00498825,-0.0078123,buy
2010-01-13,0,1,0,1,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0190094, 0.016667, 0.017551, 0.01815711, 0.0169200,buy
2010-01-14,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0132396, 0.014468, 0.020801, 0.01514523, 0.0106646,buy
2010-01-15,0,0,0,1,0,0,0,0,0,1,4,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0259860, 0.015834, 0.000911, 0.01658216, 0.0174562,buy
2010-01-16,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0294245, 0.010504,-0.005485, 0.01850565, 0.0140038,buy
2010-01-17,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0357573, 0.044607, 0.043972, 0.05462023, 0.0463679,buy
2010-01-18,0,1,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0233551, 0.041161, 0.037344, 0.04918413, 0.0393183,buy
2010-01-19,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0166207, 0.009664,-0.050679, 0.01662065, 0.0109469,buy
2010-01-20,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0291769,-0.026849,-0.015894,-0.03372951,-0.0310868,sell
2010-01-21,0,1,0,1,0,0,0,0,0,0,1,2,1,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0488191,-0.039736,-0.046008,-0.04293255,-0.0358417,sell
2010-01-22,0,1,0,1,0,0,0,1,0,0,0,1,1,0,3,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0356096, 0.004096,-0.033984,-0.03414824, 0.0070036,sell
2010-01-23,0,1,0,0,0,0,0,1,0,0,0,0,2,2,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0343859,-0.029654,-0.023021,-0.03305137,-0.0285335,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,3,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0111825,-0.009482,-0.019401,-0.01278571,-0.0092671,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0085257,-0.008770,-0.009569,-0.02056360,-0.0084579,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0190570,-0.005406,-0.013729,-0.00732367, 0.0002535,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0127544, 0.016354, 0.011271,-0.00820666, 0.0116964,buy
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0199081, 0.004504,-0.018286,-0.01092777,-0.0147094,sell
2010-01-29,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0497494, 0.011766, 0.047264, 0.04974939, 0.0440299,buy
2010-01-30,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0183294,-0.014840,-0.020561,-0.02389027,-0.0166098,sell
