Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,2,0,1,3,2,6,0,2,2,4,2,2,5,1,-0.000533,-0.0004150,-0.001829,-0.000165, 0.000196,buy
2017-01-02,4,0,2,2,0,1,0,3,5,0,2,2,4,2,2,3,2, 0.005212, 0.0099057, 0.004016, 0.008269, 0.011089,buy
2017-01-03,4,0,1,2,1,1,1,2,5,1,2,2,4,3,2,4,1, 0.018096, 0.0163872, 0.021210, 0.013300,-0.021766,buy
2017-01-04,2,1,1,1,1,1,2,2,4,1,1,1,2,3,3,4,2,-0.045943,-0.0507851,-0.045550,-0.045550,-0.028961,sell
2017-01-05,3,1,1,2,0,1,3,3,4,1,1,2,3,4,2,4,3,-0.063255,-0.0690028,-0.071297,-0.071888,-0.059523,sell
2017-01-06,3,1,2,2,0,2,0,5,5,2,2,2,3,5,2,5,3, 0.003793, 0.0088978, 0.009459, 0.007481, 0.006797,buy
2017-01-07,1,1,2,3,0,1,0,3,6,2,2,3,2,5,2,4,1,-0.001873, 0.0029094,-0.007591,-0.004127, 0.006486,buy
2017-01-08,2,0,2,3,2,1,2,2,4,2,3,2,2,5,3,5,0,-0.009952,-0.0030003,-0.012411,-0.012027,-0.010724,sell
2017-01-09,2,0,1,4,1,1,1,3,3,5,3,2,3,5,2,5,1,-0.007513,-0.0433741,-0.050718,-0.008637,-0.044440,sell
2017-01-10,2,3,2,2,1,2,2,1,4,3,3,3,3,3,3,6,1,-0.005093,-0.0024721,-0.002472,-0.001534, 0.004728,sell
2017-01-11,2,2,4,2,0,2,2,2,3,2,3,3,4,3,2,5,1, 0.011726, 0.0059654, 0.000570, 0.005965, 0.017186,buy
2017-01-12,1,0,2,4,2,2,2,2,2,4,4,1,4,2,3,6,1, 0.004204, 0.0207092, 0.009061,-0.012358,-0.008341,buy
2017-01-13,1,1,1,4,4,1,2,1,2,3,3,1,4,2,4,5,1,-0.017575,-0.0096835,-0.016214,-0.017625,-0.019245,sell
2017-01-14,1,0,3,2,5,1,2,1,3,3,4,1,4,2,4,5,1,-0.010031,-0.0165328,-0.013915,-0.009431,-0.016013,sell
2017-01-15,1,1,1,3,1,3,2,2,2,2,3,0,4,2,4,4,1,-0.003477,-0.0075157,-0.019480,-0.032632,-0.027141,sell
2017-01-16,1,1,2,1,2,4,3,2,3,3,4,1,4,3,5,4,1, 0.011445, 0.0183896, 0.011610, 0.015719, 0.007623,buy
2017-01-17,1,2,1,1,2,2,3,1,2,2,2,1,3,2,4,5,0,-0.003632,-0.0074601,-0.004410,-0.002899,-0.004229,sell
2017-01-18,0,2,1,1,3,2,1,1,2,2,1,0,3,3,2,5,1,-0.015616,-0.0182905,-0.023994,-0.019315,-0.011445,sell
2017-01-19,1,1,1,3,3,2,2,1,3,2,2,1,3,2,3,6,2,-0.014516,-0.0174739,-0.012683,-0.000882,-0.014453,sell
2017-01-20,0,1,2,3,1,1,2,1,3,1,1,1,3,1,3,5,1,-0.027102,-0.0318751,-0.027715,-0.029474,-0.029546,sell
2017-01-21,0,3,4,2,3,1,4,0,4,1,4,2,4,2,3,6,1, 0.023812, 0.0110850, 0.013881, 0.011214, 0.009093,buy
2017-01-22,0,4,2,2,3,1,3,2,3,2,5,1,3,2,4,6,1,-0.008374,-0.0114738,-0.010851,-0.000478,-0.003696,sell
2017-01-23,0,4,2,2,2,1,2,2,3,4,4,1,3,3,3,6,2, 0.018949, 0.0244254, 0.022508, 0.005590, 0.014120,buy
2017-01-24,1,2,2,1,2,1,2,1,4,4,4,1,2,2,5,5,1, 0.017990, 0.0356281, 0.040442, 0.018122, 0.018834,buy
2017-01-25,0,3,1,1,1,1,1,1,4,3,2,1,3,1,4,5,0, 0.000432,-0.0001784, 0.000014,-0.002581, 0.001498,buy
2017-01-26,2,1,1,1,1,1,3,2,4,3,3,0,5,2,4,4,1, 0.014186,-0.0059097,-0.002542,-0.002625, 0.003426,sell
2017-01-27,1,2,1,1,1,1,4,4,4,2,4,1,5,1,5,3,2,-0.008368,-0.0092726,-0.011854, 0.023521, 0.023575,sell
2017-01-28,1,2,2,1,1,1,4,4,3,1,4,1,3,2,5,4,1,-0.013881,-0.0076248,-0.002388,-0.010697,-0.001278,sell
2017-01-29,1,1,2,1,1,1,4,3,3,2,3,1,2,3,4,5,1,-0.008179, 0.0034327, 0.004859, 0.004515, 0.004859,buy
2017-01-30,2,0,1,2,1,1,3,3,2,3,3,1,3,3,3,5,0, 0.009091, 0.0379989, 0.036057, 0.035792, 0.036393,buy
2017-01-31,3,0,1,1,2,1,3,1,2,4,3,1,2,2,5,4,1, 0.007478, 0.0203771, 0.015250, 0.016955, 0.005685,buy
2017-02-01,3,1,1,1,0,1,3,2,1,4,1,1,4,2,5,3,1,-0.006475,-0.0083558,-0.008356, 0.005233,-0.000756,sell
2017-02-02,1,2,2,1,0,2,4,3,1,4,2,0,4,3,6,4,1,-0.002997, 0.0057393, 0.005163,-0.003932, 0.005739,buy
2017-02-03,0,2,1,2,0,1,5,3,2,2,1,1,5,2,4,3,2,-0.040798,-0.0376186,-0.010919,-0.011047,-0.009324,sell
