Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0017205, 0.0025716263, 0.002880447, 0.00034009, 0.00275150,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0016432,-0.0012203345,-0.001829710,-0.00029778,-0.00076784,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0039184, 0.0046325637, 0.004880129, 0.00313189, 0.00212947,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0041004, 0.0054671598, 0.004249996, 0.00201946,-0.00054064,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0062916, 0.0062492120, 0.006342126, 0.00096575, 0.00398328,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0043517, 0.0041781165, 0.004569912, 0.00140662, 0.00178042,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0038232, 0.0049993275, 0.003047067, 0.00055060, 0.00222374,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0013133,-0.0001415421,-0.001906836,-0.00046125,-0.00116013,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0021119, 0.0011520723,-0.004160782,-0.00382970,-0.00334171,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0001513,-0.0016164940,-0.000169928,-0.00075048,-0.00191814,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0031828,-0.0003180936, 0.003219651, 0.00337465, 0.00665147,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0028286,-0.0024497110,-0.002578428,-0.00174473, 0.00003074,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0020721,-0.0012456011,-0.002051248,-0.00053068, 0.00009380,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0001478, 0.0024258065,-0.001526186, 0.00263263, 0.00182293,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0017076,-0.0015782015,-0.001311781, 0.00123677,-0.00157820,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0010442,-0.0005869622, 0.000203788, 0.00059879,-0.00012965,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0003969, 0.0001719468, 0.000668888, 0.00050509,-0.00009762,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0004653,-0.0002372246, 0.000248772, 0.00007775,-0.00036728,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0025457,-0.0010484031,-0.000841367,-0.00099775,-0.00117140,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0029575,-0.0033359072,-0.002779528,-0.00070221,-0.00304970,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0036948,-0.0037247361,-0.003658016,-0.00154334,-0.00364102,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0012062,-0.0013017193,-0.003469654,-0.00161506,-0.00119855,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0005233, 0.0005335240, 0.000133126, 0.00236398, 0.00048683,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0003372,-0.0001327846,-0.000277608,-0.00038188,-0.00006989,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0022492, 0.0017511839, 0.000615028, 0.00206653, 0.00256949,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0018297,-0.0010596429,-0.001762606,-0.00180243,-0.00176261,sell
