Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a135,none,a150,a180,none,a180,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120,-0.0052529,-0.0074250,-0.00470369,-0.0044362,-0.0060361,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120, 0.0015238, 0.0015789, 0.00689660, 0.0020327, 0.0034777,buy
2010-01-03,a150,none,none,none,a0,none,a0,none,a0,a180,a150,none,a150,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,-0.0031356,-0.0042336, 0.00196041,-0.0022208,-0.0102569,sell
2010-01-04,a150,none,none,none,a0,none,a0,none,none,a180,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.0001308, 0.0015350, 0.00696021, 0.0004562,-0.0016755,buy
2010-01-05,none,none,none,none,a0,none,a0,none,none,a150,a120,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0006623, 0.0010401,-0.00083579,-0.0004158, 0.0008851,sell
2010-01-06,none,a45,none,none,a0,none,a0,none,none,a150,none,a0,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0043917,-0.0033177,-0.00579053,-0.0056900,-0.0035774,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a90,a150,a90,none,a150,none,a0,none,none,none,a150,none,none,none,a0,none,none,-0.0044590,-0.0043919,-0.00619583,-0.0064359,-0.0029664,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,a0,none,none,-0.0027555,-0.0027433,-0.00593461,-0.0042582,-0.0024820,sell
2010-01-09,none,a45,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,a0,none,a135,-0.0013383,-0.0012981,-0.00429789,-0.0028346,-0.0023184,sell
2010-01-10,none,a45,none,a90,none,none,none,a120,none,a90,a60,a60,a60,a120,a60,none,a150,none,a0,none,a60,a135,a150,none,a0,none,a0,a60,a135,-0.0021501, 0.0002798,-0.00293927,-0.0033894,-0.0022204,sell
2010-01-11,none,a45,none,a90,none,none,none,a120,a120,none,none,a60,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0051608,-0.0008234,-0.00448776,-0.0014987,-0.0049468,sell
2010-01-12,none,none,none,a90,none,none,none,a120,a120,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0014910, 0.0028203,-0.00379605,-0.0011004,-0.0037378,sell
2010-01-13,none,none,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0031584, 0.0014376,-0.00434425,-0.0010872,-0.0040767,sell
2010-01-14,none,none,none,a90,none,none,none,a120,a150,none,a0,none,a0,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0014454, 0.0030747,-0.00624996,-0.0005210,-0.0061454,buy
2010-01-15,none,none,none,a90,none,none,none,a120,none,none,a0,a120,a0,a60,a0,none,none,a30,a0,none,a60,none,none,a30,none,none,a0,a60,none,-0.0009874, 0.0025324,-0.00516713,-0.0027984,-0.0041971,sell
2010-01-16,none,none,none,a90,none,none,none,a120,a180,none,none,a120,none,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,a0,none,none,-0.0057901,-0.0029635,-0.00727739,-0.0045916,-0.0042192,sell
2010-01-17,none,none,none,a90,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.0072169, 0.0066147, 0.00225566, 0.0036097, 0.0036521,buy
