Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a120,none,a45,none,none,none,a45,none,a0,none,-0.0001935,-0.00017387, 0.00395021,-0.0001935,-0.0002663,buy
2010-01-02,a150,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a45,none,a0,none, 0.0032033, 0.00258711, 0.00258711, 0.0025958, 0.0025871,buy
2010-01-03,a150,none,none,a0,none,a0,a180,none,a150,a150,none,a45,none,none,none,a45,none,a0,none,-0.0028749, 0.00176644,-0.00299711,-0.0023831,-0.0028749,sell
2010-01-04,a150,none,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,a0,none, 0.0014734, 0.00293719, 0.00373832, 0.0030582, 0.0029372,buy
2010-01-05,none,none,none,a0,none,none,a150,none,a120,a180,a150,none,none,none,none,none,none,a0,none, 0.0013976, 0.00308968, 0.00308968, 0.0016993, 0.0018211,buy
2010-01-06,none,a45,none,a0,none,none,a150,a0,none,a180,a150,none,none,none,a150,none,none,a0,none,-0.0033465,-0.00032865, 0.00034193, 0.0001173, 0.0014592,buy
2010-01-07,none,a45,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,-0.0018671, 0.00319238, 0.00019193, 0.0001919, 0.0001919,buy
2010-01-08,none,a45,none,none,none,none,a120,none,none,a150,a150,none,none,none,a150,none,none,a0,none,-0.0033143, 0.00106433, 0.00169416, 0.0016942, 0.0016942,buy
2010-01-09,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none,a0,none,-0.0017555, 0.00198881, 0.00211267, 0.0021127, 0.0021127,buy
2010-01-10,none,a45,a90,none,none,none,a90,a60,a60,a120,a150,none,none,a60,a150,none,none,a0,a60,-0.0098518,-0.00805453,-0.00814806,-0.0081481,-0.0081481,sell
2010-01-11,none,a45,a90,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0005457,-0.00071339, 0.00550506,-0.0002776,-0.0002776,sell
2010-01-12,none,none,a90,none,none,a120,a60,none,none,a90,none,a30,none,a60,none,a30,none,a0,a60, 0.0036015, 0.00360148, 0.00571572, 0.0036015, 0.0036015,buy
2010-01-13,none,none,a90,none,none,none,a60,a90,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.0008365, 0.00083647, 0.00578368, 0.0008365, 0.0008365,buy
2010-01-14,none,none,a90,none,none,a150,none,none,a0,a60,none,a30,none,a60,none,a30,none,a0,a60, 0.0056754, 0.00557012, 0.00580829, 0.0055701, 0.0056754,buy
2010-01-15,none,none,a90,none,none,none,none,a120,a0,a60,none,a30,none,a60,none,a30,none,a0,a60, 0.0060186, 0.00573620, 0.00652417, 0.0057362, 0.0057362,buy
2010-01-16,none,none,a90,none,none,a180,none,a120,none,none,none,a30,none,a60,none,a30,none,a0,none, 0.0039493, 0.00468377, 0.00634704, 0.0046838, 0.0046838,buy
2010-01-17,none,none,a90,none,none,a180,a0,none,none,none,none,a30,none,none,none,a30,none,a0,none,-0.0035939,-0.00354431,-0.00085870,-0.0035939,-0.0024002,sell
2010-01-18,none,none,a90,none,none,none,a0,a150,none,none,none,a30,none,none,none,none,none,a0,none,-0.0020688,-0.00326203,-0.00193264,-0.0022067,-0.0020688,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,a0,none, 0.0010210, 0.00148965, 0.00077092,-0.0031059, 0.0010210,buy
2010-01-20,none,a45,a90,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,a120,a0,none,-0.0036569,-0.00318406,-0.00373901,-0.0031841,-0.0032246,sell
2010-01-21,none,a45,a90,none,none,a120,none,a180,a60,none,none,none,a120,none,none,none,a120,a0,none,-0.0051469,-0.00336866,-0.00466640,-0.0033687,-0.0056615,sell
2010-01-22,none,a45,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,a120,a0,none,-0.0088276,-0.01216275,-0.01415057,-0.0119108,-0.0119108,sell
2010-01-23,a150,a45,none,none,none,a90,a60,a150,a90,none,none,none,a120,none,none,none,a120,a0,a45,-0.0045125,-0.00890106,-0.00482418,-0.0092963,-0.0090701,sell
2010-01-24,a150,a45,none,none,none,a90,a90,none,none,a60,none,none,a120,none,a180,none,a120,a0,a45,-0.0069751,-0.01321617,-0.01240923,-0.0124011,-0.0143475,sell
2010-01-25,a150,a45,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,a180,none,none,a0,a45,-0.0046847,-0.01056287,-0.01047650,-0.0105629,-0.0114166,sell
2010-01-26,a150,a45,none,none,none,a60,none,a120,a120,none,none,none,a120,a45,a180,none,none,a0,a45,-0.0060106,-0.00804447,-0.00678937,-0.0080445,-0.0113757,sell
2010-01-27,a150,a45,none,none,none,none,a120,a90,a150,a90,a180,none,a120,a45,a180,none,none,a0,a45,-0.0095294,-0.00684297,-0.00684297,-0.0068430,-0.0107177,sell
2010-01-28,a150,a45,none,none,none,none,none,a90,a150,none,a180,none,none,a45,a180,none,none,a0,a45,-0.0095294,-0.00133973,-0.00160885,-0.0016089,-0.0111101,sell
