Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,1,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.034572, 0.01734, 0.034572, 0.027039, 0.034572,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,3,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.029840,-0.00698,-0.056894,-0.045122, 0.037856,sell
2017-01-03,0,0,0,0,0,0,1,0,2,1,1,1,2,0,2,1,0,0,0,1,1,0,0,0,1,0,-0.012930,-0.02177,-0.025675, 0.011319,-0.027169,sell
2017-01-04,0,0,0,0,0,0,1,0,0,2,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.003835,-0.07981,-0.006247, 0.006744,-0.002155,buy
2017-01-05,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.063624,-0.07739,-0.044364,-0.011725,-0.044364,sell
2017-01-06,0,0,0,0,0,0,1,0,2,0,2,0,1,3,0,0,1,0,0,2,0,0,0,0,1,0, 0.089856, 0.08353, 0.097948, 0.064129, 0.099480,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,1,3,0,0,0,0,1,0,0,0,1,0,0, 0.036763, 0.04496, 0.038524, 0.035288, 0.029049,buy
2017-01-08,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,4,0,0,0,1,0,0,0,1,0,0,-0.031269,-0.00863,-0.026253,-0.050115,-0.033272,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,3,1,2,0,2,0,0,0,0,2,0,0,0,1,0,0,-0.067321,-0.02578,-0.060895,-0.067159, 0.040820,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,3,1,0,2,0,0,0,1,0,0, 0.010265, 0.03898, 0.036762, 0.057318, 0.055131,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.019584, 0.05442, 0.050226, 0.024536, 0.050226,buy
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,3,1,1,0,1,0,0,0,1,0,0,-0.009375, 0.02413, 0.077972, 0.063095, 0.087843,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,2,0,1,0,1,0,0,0,0,0,0,-0.067806,-0.06253, 0.020526, 0.002035, 0.006493,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,5,1,2,0,1,0,1,0,0,0,1,0,0,-0.000630, 0.04016,-0.001189, 0.000845, 0.000481,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0, 0.035695, 0.03824, 0.027975, 0.027975, 0.045821,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,2,2,0,0,0,0,0,0,1,0,0,-0.022780,-0.05043, 0.011981,-0.013848,-0.006231,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.077035, 0.08534, 0.104458, 0.096437, 0.096437,buy
