Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,a180,a120,none,a45,none,a45,a0,none,-0.0004037, 0.0033799, 0.0025413, 0.00704939, 0.004279,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,none,a150,a45,none,a45,a0,none, 0.0069868, 0.0025384, 0.0088678,-0.00203161,-0.000083,buy
2010-01-03,a150,none,a0,none,a0,a180,a0,a150,a180,a150,a150,a150,a45,none,a45,a0,none, 0.0098041,-0.0008270, 0.0079917,-0.00018409, 0.009537,buy
2010-01-04,a150,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,a45,none,a45,a0,none,-0.0068114,-0.0076317,-0.0043262,-0.01045615,-0.008974,sell
2010-01-05,none,none,a0,none,a0,a150,none,a120,a150,a120,a180,a120,a45,none,none,a0,none,-0.0112850,-0.0102417, 0.0075281, 0.00095799, 0.006078,buy
2010-01-06,none,a45,a0,none,a0,a150,none,a90,a150,none,a180,none,a45,a150,none,a0,none,-0.0071268,-0.0074449,-0.0036375, 0.00283799,-0.002878,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,a150,a90,a45,a150,none,a0,none,-0.0045653,-0.0069967,-0.0061062, 0.00817163,-0.003684,sell
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,none,a150,none,none,a150,none,a0,none, 0.0054360,-0.0015301, 0.0031122, 0.00729716, 0.004778,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none,-0.0021319,-0.0049249,-0.0021243,-0.00122781,-0.003183,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,a60,a120,a60,none,a150,none,a0,a60, 0.0149718, 0.0071277, 0.0101440, 0.00857286, 0.010600,buy
2010-01-11,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,-0.0129665,-0.0127424,-0.0203918,-0.01736569,-0.016136,sell
2010-01-12,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,a30,a0,a60,-0.0094385,-0.0113887,-0.0106806,-0.01510420,-0.002288,sell
2010-01-13,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30,a0,a60,-0.0169608,-0.0208029,-0.0170874,-0.01558127,-0.009183,sell
2010-01-14,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,a30,a0,a60,-0.0165940,-0.0238017,-0.0168010,-0.01374756,-0.014994,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,a0,a60,-0.0138605,-0.0196212,-0.0143174,-0.01491434,-0.012436,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,a0,none,-0.0002080, 0.0038723, 0.0008578, 0.00142159,-0.002932,buy
2010-01-17,none,none,none,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,a0,none, 0.0002521, 0.0041623,-0.0001239, 0.00082960,-0.002467,buy
2010-01-18,none,none,none,none,none,a0,none,a60,a0,none,none,none,a30,none,none,a0,none,-0.0135297,-0.0095527,-0.0101459,-0.01063614,-0.009551,sell
2010-01-19,none,none,none,none,none,none,a150,a60,none,none,a0,none,a30,none,none,a0,none,-0.0102044,-0.0093597,-0.0103502,-0.01257506,-0.012980,sell
2010-01-20,none,a45,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a0,none, 0.0018958, 0.0022014,-0.0190673, 0.00899818, 0.006196,buy
2010-01-21,none,a45,none,none,none,none,a120,a90,none,a60,none,a60,a30,none,none,a0,none,-0.0088752,-0.0087993,-0.0237446, 0.00301045, 0.003099,buy
2010-01-22,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,-0.0175273,-0.0093814,-0.0229280,-0.01787872,-0.018502,sell
2010-01-23,a150,a45,none,none,a30,a60,a90,a120,a60,a90,none,a90,none,none,none,a0,a45, 0.0069674,-0.0023571, 0.0051293, 0.01222868,-0.002338,buy
2010-01-24,a150,a45,none,none,a30,none,a90,a120,a90,none,a60,none,none,a180,none,a0,a45, 0.0209109,-0.0037807, 0.0015318, 0.00136201,-0.009107,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a60,a120,none,a180,none,a0,a45, 0.0216209,-0.0011493, 0.0036151, 0.00391413,-0.003910,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,a120,none,a120,none,a180,none,a0,a45, 0.0238088, 0.0126311, 0.0149218, 0.01677684, 0.003216,buy
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a150,a90,none,none,a180,none,a0,a45, 0.0226596, 0.0137671, 0.0172216, 0.01645601, 0.009498,buy
2010-01-28,a150,a45,none,none,a30,none,none,a180,none,a150,none,a150,none,a180,none,a0,a45, 0.0265492, 0.0160511, 0.0229200, 0.02129382, 0.007492,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,none,a120,none,none,a180,none,none,none,-0.0195701,-0.0200336,-0.0172228,-0.02815368,-0.004590,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,none,none,none,none,-0.0061966,-0.0058047, 0.0002733,-0.00297721, 0.000109,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none,-0.0025642,-0.0093219,-0.0085596,-0.00296653,-0.008078,sell
2010-02-01,none,none,none,none,a30,a180,none,a120,none,a150,a180,a150,none,none,none,none,none,-0.0360027,-0.0373585,-0.0311928,-0.03720839,-0.010307,sell
2010-02-02,none,none,none,none,a30,a150,a60,a120,a150,none,a180,none,none,none,none,none,none,-0.0300757,-0.0219033,-0.0183468,-0.02162606,-0.013858,sell
