Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,2,1,2,0,0,6,6,3,6,0,0,6,0, 0.00775044, 0.00991737, 0.0077504, 0.0077504, 0.00840424,buy
2010-01-02,1,1,0,4,0,0,2,1,0,6,3,0,3,3,3,6,3,-0.00206066,-0.00052363,-0.0020607,-0.0005236,-0.00034614,sell
2010-01-03,3,0,4,4,1,0,2,0,0,0,6,6,6,3,3,12,6,-0.00072469,-0.00564268,-0.0010822,-0.0009029, 0.00319922,buy
2010-01-04,3,4,3,1,0,1,1,0,1,3,3,6,3,3,3,12,9, 0.00467292, 0.00467292, 0.0075522, 0.0042720, 0.00467292,buy
2010-01-05,3,3,0,1,0,1,0,0,0,0,3,3,3,0,0,9,6, 0.00872730, 0.00909084, 0.0090908, 0.0072874, 0.00872730,buy
2010-01-06,4,0,1,2,0,0,2,1,2,3,6,3,9,3,3,6,3, 0.00169132,-0.00286241, 0.0004393, 0.0035649, 0.00022941,buy
2010-01-07,1,1,1,1,0,1,2,1,3,6,6,3,9,0,0,6,3,-0.00061704,-0.00096794,-0.0021873,-0.0005230,-0.00056736,sell
2010-01-08,1,1,0,1,0,3,2,2,0,9,3,3,6,3,3,3,0, 0.00202674, 0.00208359, 0.0024676, 0.0024676, 0.00301496,buy
2010-01-09,1,0,0,1,0,3,3,3,1,6,6,3,3,3,6,6,3,-0.01059918,-0.01145091,-0.0105992,-0.0104752,-0.00361526,sell
2010-01-10,1,0,0,1,0,2,5,3,2,3,3,3,6,6,9,6,6, 0.00259445, 0.00344298, 0.0025944, 0.0026454, 0.00259445,buy
2010-01-11,3,1,0,0,0,3,4,1,1,9,3,3,3,6,6,6,3,-0.00191977,-0.00151825, 0.0060168,-0.0015182,-0.00046353,sell
2010-01-12,2,1,0,0,0,4,1,1,1,6,3,0,6,3,3,6,3, 0.00502944, 0.00544546, 0.0050294, 0.0050294, 0.00502944,buy
2010-01-13,4,0,1,0,0,2,2,1,2,6,3,3,9,6,6,3,0,-0.00724768,-0.00588406,-0.0026493,-0.0090165,-0.00264931,sell
2010-01-14,2,0,0,1,0,2,2,0,1,6,3,0,6,3,3,3,0, 0.00544775, 0.00506180, 0.0069581, 0.0069581, 0.00697376,buy
2010-01-15,4,1,0,0,0,4,2,0,1,6,0,3,6,6,6,6,3,-0.00663619,-0.00262959,-0.0069191, 0.0026871,-0.00035676,buy
2010-01-16,2,1,0,0,1,3,1,1,1,6,3,3,3,6,6,3,0,-0.00124614,-0.00112254,-0.0031871,-0.0015324,-0.00122215,sell
2010-01-17,3,0,1,0,1,3,3,0,1,3,3,3,6,6,6,6,3, 0.01231901, 0.00741374, 0.0084332, 0.0074137, 0.00852324,buy
2010-01-18,3,0,0,1,0,2,0,2,1,0,0,3,3,6,6,6,3,-0.00033075,-0.00245970, 0.0006928,-0.0003308,-0.00300010,sell
2010-01-19,2,1,0,1,0,1,2,1,2,3,3,3,0,6,6,6,3,-0.00608375,-0.00604759,-0.0046387,-0.0046387,-0.00428094,sell
2010-01-20,2,1,1,0,1,2,1,2,2,0,3,0,6,9,9,6,3, 0.00036193, 0.00333417, 0.0004438, 0.0004598, 0.00163965,sell
2010-01-21,1,3,0,0,1,1,2,2,3,3,3,3,6,6,9,6,3, 0.00073528, 0.00077131, 0.0008194, 0.0027935, 0.00038451,buy
2010-01-22,1,3,1,0,0,1,1,1,0,6,3,0,6,3,3,3,0,-0.00407256,-0.00444097,-0.0044410,-0.0044410,-0.00803686,sell
2010-01-23,1,3,1,2,0,2,1,1,3,3,6,3,6,6,6,6,6,-0.00255233,-0.00255233,-0.0005488,-0.0002611,-0.00512607,sell
2010-01-24,1,2,3,2,0,2,1,0,2,3,6,6,6,6,6,3,3,-0.00554108,-0.00508086,-0.0049333,-0.0055411,-0.00557228,sell
2010-01-25,0,3,1,2,1,2,1,0,1,3,6,3,6,3,3,3,6,-0.01022863,-0.01006624,-0.0102286,-0.0102286,-0.01112613,sell
2010-01-26,0,3,1,2,2,2,1,1,0,6,9,3,3,0,3,6,6,-0.00663758,-0.00663758,-0.0066946,-0.0070358,-0.00663758,sell
2010-01-27,0,1,2,2,2,2,2,0,1,3,9,0,6,3,3,6,6,-0.00703133,-0.00755819,-0.0070869,-0.0021589,-0.00703133,sell
2010-01-28,0,0,1,4,3,3,1,1,1,9,9,3,6,3,3,3,6, 0.00486327, 0.00547502, 0.0031525, 0.0043572, 0.00435718,buy
2010-01-29,0,0,1,2,1,2,0,2,0,9,3,0,3,3,3,0,3,-0.00519747,-0.00364906,-0.0028304,-0.0030419,-0.00453994,sell
2010-01-30,1,1,1,2,2,2,1,2,0,9,3,3,0,6,6,3,6,-0.00282129, 0.00059774,-0.0035200,-0.0028213,-0.00214193,sell
2010-01-31,0,1,3,0,1,4,2,1,0,6,3,3,3,9,9,0,3,-0.00410326,-0.00327070,-0.0015659,-0.0043080,-0.00959335,sell
2010-02-01,0,2,1,2,0,4,2,1,1,9,6,3,0,6,6,3,6,-0.00252384,-0.00257067,-0.0025707,-0.0025707,-0.00040183,sell
2010-02-02,1,1,3,1,0,2,2,2,1,6,6,3,3,6,6,3,6,-0.00202204, 0.00594463,-0.0012282, 0.0062264, 0.00541035,buy
2010-02-03,1,2,3,0,0,1,1,3,2,6,3,3,3,6,6,3,9, 0.00831223, 0.00952671, 0.0059686, 0.0090080, 0.00952671,buy
2010-02-04,0,2,1,0,0,2,2,2,1,6,0,3,3,6,6,0,6,-0.00369604,-0.00365739,-0.0029210,-0.0029210,-0.00369604,sell
2010-02-05,1,0,1,0,0,4,4,1,2,6,3,0,6,9,9,3,3,-0.00772003,-0.00617404, 0.0047939,-0.0061740,-0.00635377,sell
2010-02-06,1,0,0,0,0,3,2,1,3,3,0,3,9,3,3,3,6,-0.00193988, 0.00252319,-0.0010171,-0.0010171,-0.00196224,sell
2010-02-07,1,1,0,0,0,3,1,1,0,0,3,3,6,3,3,0,3,-0.00662431,-0.00662431,-0.0066243,-0.0070222,-0.00827375,sell
2010-02-08,2,0,1,0,0,2,1,3,0,3,3,3,9,0,0,3,6,-0.00271701,-0.00271701,-0.0023989,-0.0027170, 0.00576724,sell
2010-02-09,2,0,0,1,0,3,1,2,1,0,3,3,9,3,3,3,6,-0.00222489,-0.00120390,-0.0056524,-0.0022249,-0.00044492,sell
2010-02-10,2,0,0,1,0,2,3,0,1,3,3,0,6,3,3,3,6, 0.00761861, 0.00268590, 0.0067182, 0.0067014, 0.00492239,buy
2010-02-11,1,1,0,0,1,6,1,0,0,6,3,3,3,3,3,3,6,-0.00414841,-0.00414841,-0.0021806,-0.0041484,-0.00086519,sell
2010-02-12,1,2,0,2,2,4,2,1,0,6,9,3,0,9,9,0,6, 0.00200564, 0.00114144, 0.0011414, 0.0022547, 0.00386618,buy
2010-02-13,2,1,1,2,1,2,2,2,0,6,6,0,3,9,9,3,3,-0.00072462, 0.00018557, 0.0000705, 0.0001856, 0.00016550,buy
2010-02-14,3,1,0,4,1,3,1,2,0,3,9,3,3,9,9,3,6, 0.00535665, 0.00535665, 0.0052160, 0.0055039, 0.00535665,buy
2010-02-15,1,1,1,4,1,3,1,2,0,3,12,3,0,9,9,0,6, 0.00051203,-0.00011410, 0.0005186, 0.0005120, 0.00051203,sell
2010-02-16,0,0,1,2,0,3,2,1,1,6,6,3,3,3,3,3,3, 0.00430666, 0.00430666, 0.0004354, 0.0009939, 0.00106952,sell
2010-02-17,0,1,0,0,1,3,3,2,1,3,3,3,3,6,3,6,6, 0.00180214, 0.01277946, 0.0100154, 0.0119127, 0.00970988,buy
2010-02-18,0,1,0,0,0,0,3,2,0,3,0,3,6,0,0,3,3, 0.00653050, 0.00636936, 0.0046533, 0.0070182, 0.00944560,buy
2010-02-19,0,2,1,1,0,0,1,2,1,6,3,0,3,3,3,3,3,-0.00113275,-0.00548904,-0.0050571,-0.0050704,-0.00548904,sell
