Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00180649, 0.005083256,-0.0006916,-0.0021472, 0.001090869,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00137978, 0.007014650, 0.0085559, 0.0080859, 0.009379054,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00566028,-0.008963739,-0.0033566,-0.0027895,-0.000440265,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.01066134,-0.011312955,-0.0094408,-0.0087110,-0.005078510,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00624977,-0.005130281,-0.0030113,-0.0030113,-0.001978599,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00612131,-0.006856078,-0.0019349,-0.0019349,-0.000174571,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00915084,-0.008165067,-0.0034410,-0.0021779,-0.002425049,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00591588, 0.009961615, 0.0036537, 0.0044571, 0.009224396,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00368014, 0.000960957,-0.0019769, 0.0105722, 0.000960957,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01171777,-0.002183110,-0.0135504,-0.0113165,-0.011717769,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00486781,-0.003401771,-0.0047939,-0.0048846,-0.003401771,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01688233,-0.016131708,-0.0136853,-0.0161317,-0.015970493,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.01303130,-0.005023742,-0.0044088,-0.0050237,-0.006563243,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00000329, 0.001890289, 0.0015878, 0.0061917, 0.001842250,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.01433466,-0.008566975,-0.0056240,-0.0122670,-0.014635935,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00464600, 0.004607615, 0.0065523, 0.0047433, 0.004801832,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00535518,-0.001677962,-0.0091577,-0.0053552,-0.004849725,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00371817,-0.003718170,-0.0028673,-0.0037182,-0.003718170,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00365227,-0.002661117,-0.0040379,-0.0017618,-0.002661117,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00335816,-0.003940341,-0.0033582,-0.0005332,-0.003735372,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00531553, 0.008745012, 0.0055108, 0.0035686, 0.011730448,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.01251545, 0.010732009, 0.0107412,-0.0043271,-0.004292969,buy
