Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0.29,0,0,0.36,0,1.3, 0.001035225, 0.0013358, 0.00060814, 0.0010096, 0.0008396,buy
2010-01-02,2,1,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0.11,0,0,0.45,0,0.33, 0.002821044,-0.0008686, 0.00099551,-0.0008118, 0.0000168,sell
2010-01-03,2,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,0,0,1.07,0,0, 0.000948353,-0.0002406, 0.00185467,-0.0001939, 0.0009879,buy
2010-01-04,2,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,0,0,3.66,0,0,-0.002348954,-0.0019508,-0.00124013,-0.0031975,-0.0021922,sell
2010-01-05,2,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,0,2.79,0,0,-0.003690738,-0.0038369,-0.00385722,-0.0043896,-0.0038681,sell
2010-01-06,2,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,0,0,1.29,0,0,-0.002469209,-0.0026076,-0.00193764,-0.0028835,-0.0024692,sell
2010-01-07,1,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,0,0,1.3,0,0, 0.001967517, 0.0005574,-0.00032154, 0.0001355, 0.0002782,sell
2010-01-08,2,1,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0.15,0,0,1.61,0,0.31, 0.000009691,-0.0006007, 0.00066072, 0.0006607,-0.0029506,sell
2010-01-09,2,1,1,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0.49,0,0,1.99,0,1.08, 0.001621516, 0.0016106, 0.00151648, 0.0019780, 0.0017097,buy
2010-01-10,3,1,1,1,0,1,2,1,1,2.84,1.8,0,0.39,0.61,1.56,0.12,0.29,2.47,0.21,2.58, 0.004566270, 0.0044672, 0.00456627, 0.0047745, 0.0038547,buy
