Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0,-0.00433303, 0.0015797,-0.0019000,-0.00374844, 0.0015797,sell
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,-0.00100105,-0.0001490,-0.0003747, 0.00082264,-0.0001408,buy
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,0, 0.00900525, 0.0072945, 0.0070357, 0.00701603, 0.0061599,buy
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,0.97, 0.00735833, 0.0021458, 0.0013056, 0.00159082, 0.0009191,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,2.89,-0.00405061,-0.0045662, 0.0015778,-0.00355758,-0.0041294,sell
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,0.82, 0.00711242, 0.0042241, 0.0044037, 0.00424872, 0.0025980,buy
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,0,-0.00576706,-0.0044294,-0.0047375,-0.00484592,-0.0044294,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0,-0.00643388,-0.0058045,-0.0063102,-0.00636351,-0.0057836,sell
2010-01-09,0,0,2.33,0,0,1.5,0,0,0,2.33,1.5,0,0,-0.00075326,-0.0015784,-0.0035571,-0.00362596,-0.0050172,sell
2010-01-10,0,0,0,0,0,0.61,0,0,0,0,0.61,0,0, 0.00042657, 0.0038437, 0.0004122,-0.00508503,-0.0051778,sell
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,1.23,0,-0.00359918,-0.0043452,-0.0055149,-0.00496384,-0.0017096,sell
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,3.3,0,-0.00514033,-0.0053795,-0.0049268,-0.00526544,-0.0049518,sell
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,0,2.34,5.92,0,-0.00328587,-0.0088454,-0.0088298,-0.00855503,-0.0088298,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,4.03,0, 0.00333825, 0.0027034, 0.0037270, 0.00333825, 0.0027447,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,1.56,0,-0.00457176,-0.0057548, 0.0026290,-0.00523328,-0.0063919,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,-0.00318481,-0.0055983,-0.0078963,-0.00496099,-0.0051404,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0, 0.00625057, 0.0061264, 0.0058792, 0.00615037, 0.0040746,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0, 0.00275631,-0.0028488,-0.0023238,-0.00421787,-0.0027266,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0, 0.00614922, 0.0027353, 0.0031335,-0.00410559, 0.0031814,buy
2010-01-20,0,0,0,0,3.87,0,0,0,3.87,0,0,0,0, 0.00332374,-0.0012912,-0.0023238,-0.00421787,-0.0027266,sell
2010-01-21,0,0,0,0,2.56,0,0,0,2.56,0,0,0,0,-0.00723429,-0.0074053,-0.0043648,-0.00436481,-0.0043258,sell
2010-01-22,0,0,0,0,1.26,0.67,0,0,1.26,0,0.67,0,0,-0.01097162,-0.0115119,-0.0113397,-0.01053491,-0.0117287,sell
2010-01-23,0,0,0,0,0.62,1.31,0,0,0.62,0,1.31,0,0,-0.00119640,-0.0014301,-0.0013805,-0.00232483,-0.0002676,sell
2010-01-24,0,0,0.82,0,0,4.06,0,0,0,0.82,2.74,1.32,0, 0.00557427,-0.0013679,-0.0016543,-0.00366285,-0.0014416,sell
2010-01-25,0,0,2.62,0,0.53,5.97,0,0,0,2.62,3,2.97,0.53,-0.00185512,-0.0019102,-0.0004413,-0.00171383,-0.0021122,sell
2010-01-26,0,0,2.95,2.01,0.68,3.66,0,0,0,4.96,1.44,2.22,0.68,-0.01169264,-0.0046453,-0.0028999, 0.00233890,-0.0122246,sell
2010-01-27,0,0,0.97,2.92,0.84,2.48,0,0,0,3.89,0.63,1.85,0.84,-0.01214937,-0.0064277,-0.0123888,-0.00620982,-0.0134931,sell
2010-01-28,0,0,0,1.98,0.99,2.62,0,0,0,1.98,0,2.62,0.99,-0.01049877,-0.0102934,-0.0066815,-0.00732261,-0.0117169,sell
2010-01-29,0,0,0,2.95,1.14,2.97,0,0,0,2.95,0,2.97,1.14,-0.01516239,-0.0094458,-0.0103903,-0.00834194,-0.0134344,sell
2010-01-30,0,0,0,2.4,1.26,2.22,0,0,0.83,2.4,0,1.39,1.26,-0.01410973,-0.0101649,-0.0103054,-0.00598893,-0.0140304,sell
2010-01-31,0,0,0,0.68,1.36,2.49,0,0,1.9,0.68,0,0.59,1.36,-0.00968387,-0.0055368,-0.0068057,-0.00110097,-0.0113750,sell
2010-02-01,0,0,0,0,1.42,2.95,0,0,2.95,0,0,0,1.42,-0.00525057, 0.0038616, 0.0015028, 0.00519943,-0.0093104,buy
2010-02-02,0,0,0,0,1.44,1.9,0,0,1.9,0,0,0,1.44,-0.01087452,-0.0064872,-0.0067051,-0.00173176,-0.0111372,sell
2010-02-03,0,0,0,0,1.44,0.77,0,0,0.77,0,0,0,1.44,-0.00360917,-0.0052113,-0.0036092, 0.00027321,-0.0002305,sell
2010-02-04,0,0,0,0,1.43,0,0.64,0,0,0,0,0.64,1.43, 0.00799537, 0.0053590, 0.0079954, 0.00543620, 0.0054362,buy
2010-02-05,0,0,0,0,2.82,0,1.96,0,0,0,0.57,2.82,1.39,-0.00184345,-0.0022456, 0.0112083,-0.00184306,-0.0021110,sell
2010-02-06,0,0,0,0,5.65,0,3,0,0,0,2.55,5.53,1.32, 0.00777181, 0.0058047, 0.0077718, 0.00777181, 0.0077718,buy
2010-02-07,0,0,0,0,7.15,0,1.39,0,0,0,5.17,4.36,1.23, 0.00676491, 0.0057291, 0.0076511, 0.00696402, 0.0080373,buy
2010-02-08,0,0,0,0,3.76,0,0,0,0,0,4.41,1.17,1.13, 0.00524434, 0.0065720, 0.0050228, 0.00655620, 0.0050228,buy
2010-02-09,0,0,0,0,1.01,0,0,0,0,0,1.31,0,1.01, 0.00651852, 0.0065185, 0.0066545, 0.00651852, 0.0059847,buy
2010-02-10,0,0,0,0,0.89,0,0,0,0,0,0,0,0.89,-0.01286038,-0.0127688,-0.0130754,-0.01286038,-0.0125326,sell
2010-02-11,0,0,0,0,1.47,0,0,0,0,0,0,0.7,0.77, 0.00139119, 0.0013912, 0.0011253,-0.01066161,-0.0113737,buy
2010-02-12,0,0,0,1.42,2.31,0,0,0,0,1.42,0.52,1.65,0.66, 0.00678008, 0.0028505, 0.0087240, 0.00277693, 0.0071074,buy
2010-02-13,0,0,1.08,2.92,4.67,0,0,0,1.14,4,1.25,2.97,0.56, 0.00145481, 0.0081765,-0.0012850,-0.00150963,-0.0012850,sell
2010-02-14,0,0,2.95,1.23,5.19,0,0,0,2.97,4.18,2.97,2.22,0,-0.00320510,-0.0010721, 0.0009184,-0.00039626, 0.0023802,buy
2010-02-15,0,0,1.96,0,3.45,0.59,0,0,3.6,1.96,2.92,1.53,0,-0.00899659,-0.0079271,-0.0091693,-0.00833591,-0.0084075,sell
2010-02-16,0,0,0,0,0.82,2.16,0,0,3.49,0,1.23,2.16,0, 0.00106741,-0.0054264, 0.0032639,-0.00151626, 0.0011080,sell
2010-02-17,0,0,0,0,0,3,0,0,2.97,0,0.52,3,0,-0.00398189,-0.0056414, 0.0015309,-0.00398844,-0.0032768,sell
2010-02-18,0,0,0,0,0,1.06,0,0,1.32,0,0,1.06,0, 0.00256456, 0.0007564, 0.0025646, 0.00269446, 0.0043717,buy
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0, 0.00239972, 0.0011355, 0.0050407, 0.00246942, 0.0014129,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0, 0.00635008, 0.0016616, 0.0022894,-0.00056509, 0.0016616,buy
2010-02-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.00765985, 0.0064731, 0.0050890, 0.00613432, 0.0058084,buy
2010-02-22,0,0,1.06,0,0,0,0,0,0,1.06,0,0,0,-0.00689213,-0.0049695,-0.0045946,-0.00733963,-0.0066664,sell
2010-02-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0,-0.00240402,-0.0016318, 0.0010159,-0.00081412, 0.0097294,sell
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,-0.00141517,-0.0023961,-0.0036886,-0.00239609,-0.0025889,sell
2010-02-25,0,2.12,0,0,0.75,0,0,0,0.55,2.12,0,0.75,0, 0.00753374, 0.0081306,-0.0002572, 0.00813064, 0.0106451,buy
2010-02-26,0,0.6,0,0,2.95,0,0,0,1.09,0.6,1.2,2.95,0, 0.00470384,-0.0000769, 0.0031156, 0.00613408, 0.0039050,buy
2010-02-27,0,0,0,0,2.72,0,0,0,2.14,0,2.97,2.72,0,-0.00094929,-0.0018261,-0.0058181,-0.00445793,-0.0009493,sell
2010-02-28,0,0,0.54,0,0.63,0,0,0,2.97,0.54,1.62,0.63,0, 0.00664830, 0.0079279, 0.0062524,-0.00227725, 0.0063201,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0,-0.00039015, 0.0000192, 0.0067658,-0.00004605, 0.0016194,sell
2010-03-02,0,0,2.97,0,0,0,0,0,1.05,2.97,0,0.82,0, 0.00590409, 0.0047424, 0.0076843, 0.00497162, 0.0066863,buy
2010-03-03,0,0,0.59,0,0.99,0,0,0,0.53,0.59,0.99,2.4,0, 0.00393961, 0.0042329, 0.0066931, 0.00083555, 0.0051887,buy
2010-03-04,0,0.99,0,0,2.92,0,0,0,0,0.99,2.92,2.97,0,-0.00497051,-0.0059084,-0.0060428,-0.00187991,-0.0051582,sell
2010-03-05,0,2.56,0,0,2.95,0,0,0,0,2.56,2.95,1.24,0, 0.00678068, 0.0048253, 0.0071201, 0.00774523, 0.0027172,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0, 0.00075722, 0.0044738,-0.0015491, 0.00447377, 0.0013856,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,2.53,4.27,0,0,0,-0.00675883,-0.0093903,-0.0012921,-0.00126338,-0.0067588,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.97,2.92,0,0,0,-0.00444597,-0.0102927,-0.0054370,-0.00543699,-0.0039444,sell
2010-03-09,0.77,2.44,0,0,0,0,0,0,0.79,3.21,0,0,0, 0.00257247, 0.0049864, 0.0007551, 0.00498642, 0.0027396,buy
2010-03-10,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.00743126,-0.0078716,-0.0088199,-0.00752743,-0.0077202,sell
2010-03-11,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0,-0.00926150,-0.0091185,-0.0098020,-0.00911852,-0.0092789,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0.6,0, 0.00343919, 0.0036515, 0.0064776, 0.00895111, 0.0067623,buy
2010-03-15,0,0,0,0,2.22,0.64,0,0,0,0,2.86,3.9,0,-0.00094388,-0.0012583,-0.0054455,-0.00394808,-0.0009439,sell
2010-03-16,0.53,0,0,0,4.68,1.87,0,0,0.51,0.53,6.04,4.86,0, 0.00581270, 0.0028629, 0.0038902, 0.00328430, 0.0053526,buy
2010-03-17,2.87,0,0,0,4.95,2.95,0,0,1.25,2.87,6.65,2.97,0,-0.00178626,-0.0085711,-0.0029361,-0.00444321,-0.0003504,sell
2010-03-18,2.89,0,0,0,5.9,1.58,0,0,2.95,2.89,4.53,1.65,0,-0.00974602,-0.0058476,-0.0060191,-0.00601359,-0.0044816,sell
