Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,0.36,0.4,0,0.56,0.94,1.34,0.04,-0.028207,-0.079688,-0.0673274,-0.05828504,-0.0774604,sell
2010-01-02,0,0.22,0,0,0.3,0.63,0,0.04,-0.027969,-0.045870,-0.0313988,-0.04414638,-0.0342306,sell
2010-01-03,0,0.24,0,0,0.31,0.34,0,0.06,-0.095072,-0.039888,-0.1126886,-0.09511209,-0.0745575,sell
2010-01-04,0,0,0,0,0.31,0.56,0,0.09,-0.046778,-0.033386,-0.0404463, 0.02148368,-0.0118061,sell
2010-01-05,0,0,0,0,0.32,0.41,0,0.13, 0.001554, 0.001554, 0.0348709, 0.01583883, 0.0425829,buy
2010-01-06,0,0,0.14,0,0.33,0.43,0,0.14, 0.119889, 0.124168, 0.1250373, 0.19578389, 0.0825092,buy
2010-01-07,0,0,0.58,0,0.36,0.1,0,0,-0.000774, 0.008437, 0.0407729, 0.00564756, 0.0052409,sell
2010-01-08,0,0,0.4,0,0.41,0.18,0,0, 0.077261, 0.075858, 0.1482224,-0.03314956, 0.1230932,buy
2010-01-09,0.07,0.07,0,0,0.57,0.16,0,0.01, 0.091504, 0.087661, 0.1150392,-0.01900871, 0.0926114,buy
2010-01-10,0.13,0.35,0,0,0.39,0,0,0.02,-0.052681,-0.052133, 0.0128647,-0.07071795,-0.0461381,sell
2010-01-11,0.23,0.96,0,0,0.65,0.02,0,0.03,-0.000401,-0.081852, 0.0097645, 0.01935330, 0.0036581,buy
2010-01-12,0.28,0.13,0,0,1.18,0.02,0,0.05, 0.041670, 0.067087, 0.0670875, 0.07585198, 0.0459528,buy
2010-01-13,0,0.13,0,0,2.22,0.04,0,0.07, 0.058981,-0.036478, 0.0258459, 0.00030262, 0.0021565,buy
2010-01-14,0,0.14,0,0,2,0.07,0,0.09, 0.038731,-0.018222,-0.0468832,-0.00398685,-0.0103956,sell
2010-01-15,0,0.14,0,0,1.1,0.04,0,0.09, 0.055614, 0.037241, 0.0250466, 0.04946140, 0.0246827,buy
2010-01-16,0.2,0.15,0,0,0.98,0,0,0, 0.025687, 0.057930, 0.0579301, 0.04976980, 0.0712462,buy
2010-01-17,0.31,0.16,0,0,1.91,0,0,0,-0.026115,-0.027372,-0.0091129, 0.01488396,-0.0113927,buy
2010-01-18,0.31,0.16,0,0,3.24,0.01,0,0, 0.040435, 0.023933, 0.0586836, 0.00062764, 0.0310936,buy
2010-01-19,0.05,0.17,0,0,2.01,0.02,0,0, 0.005553, 0.048899, 0.0055526, 0.00127512, 0.0157704,buy
2010-01-20,0.15,0.18,0,0,3.14,0.03,0,0, 0.023890, 0.004443, 0.0238905,-0.01087595, 0.0068748,buy
2010-01-21,0.37,0,0.48,0,1.87,0.05,0,0,-0.023101,-0.021800, 0.0480221, 0.05002602,-0.0198367,buy
2010-01-22,0.58,0,1.38,0,1.34,0.09,0.04,0,-0.004457,-0.002764, 0.0007020, 0.02348119,-0.0049428,buy
2010-01-23,0.28,0,0.45,0,1.98,0.17,0.05,0, 0.057100, 0.052113, 0.1547212, 0.10601399, 0.1055953,buy
2010-01-24,0.47,0,1.4,0,2.36,0.23,0.06,0,-0.042274,-0.037152, 0.0186995,-0.01254931,-0.0359865,sell
2010-01-25,0.09,0,1.75,0,1.85,0.08,0.07,0, 0.115600, 0.117117, 0.1170631, 0.11494536, 0.1140671,buy
2010-01-26,0.11,0,0.39,0.16,2.14,0,0.08,0, 0.038157, 0.030633,-0.0471515, 0.04165054, 0.0342216,buy
2010-01-27,0.13,0,0,0.23,2.43,0.01,0.09,0, 0.048722, 0.042969, 0.0202859, 0.05539773, 0.0453552,buy
2010-01-28,0.16,0,0.35,0.33,0.54,0.01,0.13,0,-0.015958,-0.041392,-0.0532889,-0.02146889, 0.0172729,sell
