Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a45,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.01225156,-0.0100055,-0.0142264, 0.0055476,-0.0150686,sell
2010-01-02,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.01052630,-0.0101422,-0.0105895,-0.0000917,-0.0130761,sell
2010-01-03,none,none,none,none,none,none,none,none,a180,a150,a180,none,a150,none,a45,none,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.01457002, 0.0136207, 0.0004882, 0.0050422, 0.0030355,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.01454595, 0.0180357,-0.0009316, 0.0027066,-0.0025414,sell
2010-01-05,none,none,none,a45,none,none,none,a0,a150,a120,a150,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.02044265, 0.0149843, 0.0042437,-0.0005751, 0.0064301,buy
2010-01-06,none,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.02459316,-0.0184837,-0.0182142,-0.0142941,-0.0166108,sell
2010-01-07,none,none,none,none,a45,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.00150446, 0.0021904,-0.0007334, 0.0051694, 0.0029638,buy
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.01097138, 0.0128827, 0.0106766, 0.0146428, 0.0106173,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.00595929, 0.0099421, 0.0074410, 0.0095114, 0.0159983,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.01315602,-0.0113320,-0.0102721,-0.0121211, 0.0135382,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.01275708,-0.0044295,-0.0154996, 0.0124819,-0.0092265,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.00008933, 0.0071047, 0.0123029,-0.0046493, 0.0002587,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a60,none,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.01273077,-0.0086483, 0.0003404,-0.0141854,-0.0147913,sell
