Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004419, 0.005126,-0.0057885,-0.0124771,-0.005708,sell
2010-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004419, 0.005126,-0.0057885,-0.0124771,-0.005708,sell
2010-01-03,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.035730, 0.033350, 0.0231972, 0.0105698, 0.032345,buy
2010-01-04,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008564, 0.011863, 0.0115819, 0.0015767, 0.014695,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008564, 0.011863, 0.0115819, 0.0015767, 0.014695,buy
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008564, 0.011863, 0.0115819, 0.0015767, 0.014695,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.025020, 0.033680, 0.0119026, 0.0043895, 0.030505,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.024872, 0.027552, 0.0117132, 0.0043895, 0.030505,buy
2010-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004419, 0.005126,-0.0057885,-0.0124771,-0.005708,sell
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005151,-0.006074,-0.0168577,-0.0266672,-0.021576,sell
