Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,4,3,0,2,1,2,1,3,1, 0.0314041, 0.0247694, 0.017819, 0.030431, 0.020172,buy
2017-01-02,2,0,0,0,0,0,0,4,4,0,2,1,2,1,2,2, 0.0115437, 0.0153682, 0.011559, 0.017495, 0.019991,buy
2017-01-03,2,0,0,0,0,0,0,2,4,1,2,0,3,1,2,1,-0.0313860,-0.0381627,-0.032815,-0.030521,-0.032155,sell
2017-01-04,1,1,0,0,0,0,1,2,3,2,1,1,3,2,1,2, 0.0241530, 0.0241530, 0.038717, 0.023193, 0.027181,buy
2017-01-05,1,2,0,0,0,0,2,3,2,2,2,1,3,1,2,3,-0.0064297,-0.0064297,-0.003236, 0.007757,-0.007371,sell
2017-01-06,1,2,2,0,0,0,0,4,3,2,2,1,4,1,3,3,-0.0346306,-0.0298555,-0.026524,-0.014146,-0.035154,sell
2017-01-07,1,2,3,2,0,0,0,3,3,0,3,2,4,1,3,1,-0.0054830,-0.0095357,-0.005933,-0.004358,-0.004726,sell
2017-01-08,1,0,2,3,2,0,1,2,2,0,2,2,4,2,3,0, 0.0131910, 0.0250268, 0.018412, 0.013191, 0.013191,buy
2017-01-09,1,0,0,2,2,0,1,2,1,2,2,1,4,1,2,1, 0.0011788,-0.0117187, 0.003273,-0.000871,-0.002015,sell
2017-01-10,1,2,0,0,2,2,1,1,1,1,3,1,2,2,2,1, 0.0166321, 0.0406882, 0.040145, 0.013782, 0.038090,buy
2017-01-11,1,1,2,0,0,2,1,1,1,0,3,1,2,1,1,1,-0.0378275,-0.0385442,-0.037828,-0.038093,-0.033236,sell
2017-01-12,0,0,1,1,2,2,1,1,0,0,1,1,1,2,2,1, 0.0038611, 0.0054270,-0.004343,-0.000959,-0.000431,buy
2017-01-13,0,0,0,3,3,0,1,1,0,0,1,2,1,2,1,1, 0.0123663, 0.0071087, 0.007229, 0.006824, 0.008220,buy
2017-01-14,0,0,1,1,4,0,1,1,0,0,1,1,1,2,2,1, 0.0060449, 0.0130386, 0.004774, 0.006000, 0.010956,buy
2017-01-15,0,1,1,2,1,1,1,1,0,0,0,1,1,2,3,1, 0.0232573, 0.0000222,-0.000971, 0.008980, 0.008450,buy
2017-01-16,0,2,2,1,0,2,1,1,1,1,1,1,2,3,3,1,-0.0218035,-0.0097775,-0.024493,-0.008130,-0.004841,sell
2017-01-17,0,2,1,0,0,1,1,1,1,2,1,2,2,2,2,0,-0.0309933,-0.0333089,-0.031249,-0.004866,-0.004093,sell
2017-01-18,0,2,0,0,1,0,0,1,1,2,0,1,3,0,2,1, 0.0018386,-0.0222766,-0.001900, 0.002085, 0.005999,sell
