Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.35,1.19,0,0.04,0.51,0,0.35, 0.0034147, 0.0025618, 0.0062140, 0.00271623, 0.0022490,buy
2010-01-02,0,1.63,0.61,0,0.03,0.45,0,0.35, 0.0017848, 0.0020221, 0.0054139, 0.00199998, 0.0016622,buy
2010-01-03,0,1.8,0.24,0,0.03,0.34,0,0.36, 0.0022547, 0.0054844, 0.0056109, 0.00334057, 0.0051334,buy
2010-01-04,0,1.6,0,0,0.02,0.31,0,0.37,-0.0027465, 0.0020814, 0.0024272, 0.00024590, 0.0023451,buy
2010-01-05,0,1.31,0,0,0.02,0.27,0,0.37,-0.0035122,-0.0012502,-0.0012502,-0.00331170,-0.0011990,sell
2010-01-06,0,1.04,0.43,0,0,0.27,0,0.38, 0.0024186, 0.0024506, 0.0029225, 0.00065842, 0.0015537,buy
2010-01-07,0,0.83,1.76,0,0,0.2,0,0.39,-0.0068197,-0.0050579,-0.0058502,-0.00658324,-0.0058502,sell
2010-01-08,0,0.65,2.22,0,0,0.23,0,0.4, 0.0012025, 0.0030461, 0.0012025, 0.00134977, 0.0012025,buy
2010-01-09,0,0.77,0.93,0,0,0.23,0.01,0.41, 0.0017527, 0.0054924, 0.0024371, 0.00142037, 0.0033115,buy
2010-01-10,0,1.74,0,0,0.08,0.13,0.03,0.42, 0.0045637, 0.0066449, 0.0035592, 0.00551323, 0.0046331,buy
2010-01-11,0,3.21,0,0,0.26,0.06,0.08,0.43, 0.0072366, 0.0064769, 0.0072726, 0.00688634, 0.0072726,buy
2010-01-12,0,2.56,0,0,0.67,0.03,0.2,0.44, 0.0065153, 0.0049692, 0.0034662, 0.00651534, 0.0065560,buy
2010-01-13,0,0.88,0,0,1.6,0.02,0.36,0.46, 0.0027297, 0.0059310, 0.0035483, 0.00307452, 0.0073341,buy
2010-01-14,0,0,0,0,1.98,0,0.24,0.47, 0.0003908, 0.0027346,-0.0000152, 0.00239134, 0.0024790,buy
2010-01-15,0,0,0,0,1.31,0,0.09,0.49,-0.0014049,-0.0019895,-0.0019900, 0.00073252,-0.0023198,sell
2010-01-16,0,0,0,0,0.75,0,0.04,0.5, 0.0081886, 0.0090408, 0.0086837, 0.00824862, 0.0080180,buy
2010-01-17,0,0,0,0,0.72,0,0.02,0.52, 0.0047834, 0.0073333, 0.0048877, 0.00619419, 0.0048704,buy
2010-01-18,0,0,0,0,1.12,0.01,0.01,0.54, 0.0065299, 0.0026705, 0.0026705, 0.00273620, 0.0013393,buy
2010-01-19,0,0,0,0,1.2,0.02,0.01,0.56, 0.0052405, 0.0017723, 0.0017723, 0.00186083, 0.0011713,buy
2010-01-20,0,0,0,0,1.4,0.04,0.01,0.59, 0.0039269, 0.0005509, 0.0003924,-0.00059808,-0.0015730,buy
2010-01-21,0,0,0.62,0,1.69,0.06,0.01,0.61,-0.0056764,-0.0018084,-0.0054527,-0.00557853,-0.0041935,sell
2010-01-22,0,0,1.77,0,1.31,0.1,0.01,0.64,-0.0040541,-0.0040400,-0.0037280, 0.00473249,-0.0035510,sell
