Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,3,0,1,2,2,1, 0.0060817, 0.0090914, 0.0077557, 0.01125684, 0.0089436,buy
2017-01-02,3,0,1,1,0,0,0,0,3,0,2,2,2,2, 0.0023132, 0.0047283, 0.0027083, 0.00505528, 0.0033598,buy
2017-01-03,2,0,0,1,1,0,0,0,3,0,2,2,2,1, 0.0055440, 0.0074664, 0.0060911, 0.00753240, 0.0075867,buy
2017-01-04,0,0,0,0,1,0,1,0,2,0,1,1,0,2, 0.0038028, 0.0068142, 0.0068203, 0.00761192, 0.0070556,buy
2017-01-05,0,0,0,1,0,0,3,1,2,0,1,2,1,3, 0.0030677, 0.0053754, 0.0060134, 0.00621160, 0.0049414,buy
2017-01-06,0,0,0,1,0,1,0,3,3,0,2,2,1,3,-0.0009753, 0.0008562,-0.0002941,-0.00279026,-0.0017525,sell
2017-01-07,0,0,0,1,0,0,0,1,4,1,2,3,1,1, 0.0004142, 0.0021982,-0.0004121, 0.00063098,-0.0001856,buy
2017-01-08,1,0,0,1,1,0,0,0,2,1,3,2,1,0, 0.0031851, 0.0039476, 0.0025845, 0.00485627, 0.0041858,buy
2017-01-09,1,0,0,2,0,0,0,0,1,4,3,2,2,1,-0.0079249,-0.0075987,-0.0087197,-0.00816134,-0.0101469,sell
2017-01-10,1,3,1,1,0,0,0,0,1,2,3,3,2,1,-0.0041255,-0.0059737,-0.0062372,-0.00542374,-0.0068988,sell
2017-01-11,1,2,3,1,0,0,0,1,1,1,3,3,3,1,-0.0031734,-0.0042758,-0.0049979,-0.00313562,-0.0050844,sell
2017-01-12,1,0,1,3,0,0,0,1,0,2,3,1,3,1,-0.0092276,-0.0080721,-0.0073969,-0.00933588,-0.0092566,sell
