Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.0616026,-0.0621361,-0.081855,-0.079019,-0.0489165,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,none,none,none,-0.0712814,-0.0709393,-0.078115,-0.084342,-0.0651642,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a150,none,none,a150,none,a45,none,none,none,a0,-0.0591298,-0.0599439,-0.078161,-0.076394,-0.0385480,sell
2010-01-04,none,none,none,a0,a0,a180,none,a120,a120,none,none,a120,a45,none,none,none,a0, 0.0114162, 0.0200491, 0.026676,-0.012290, 0.0265942,buy
2010-01-05,none,none,none,a0,a0,a150,none,a120,none,none,a120,a120,a45,none,none,none,a0, 0.0321102, 0.0313160, 0.042575,-0.011036, 0.0366988,buy
2010-01-06,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,a45,none,none,none,a0,-0.0319402,-0.0358359,-0.036838,-0.071685,-0.0361222,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a90,a90,none,a150,none,none,a0, 0.0580149, 0.0855771, 0.053173, 0.062550, 0.0206170,buy
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,a0, 0.0400286, 0.0528112, 0.029349, 0.025750, 0.0208962,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,a0, 0.0204229, 0.0554448, 0.023557, 0.005223, 0.0060034,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,a0,-0.0049871, 0.0081377, 0.003838,-0.004987,-0.0056665,sell
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0, 0.0365498, 0.0647796, 0.031426,-0.039480, 0.0410467,buy
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0, 0.0390152, 0.0581151, 0.023720, 0.003748, 0.0490731,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a0,-0.0163294, 0.0475224,-0.029964, 0.006957, 0.0203081,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0277423, 0.0692167,-0.011243,-0.053608,-0.0106131,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,a0,-0.0172629,-0.0186517,-0.052707,-0.062269,-0.0759121,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,a0, 0.0325153, 0.0962348,-0.009661,-0.058700,-0.0057077,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0, 0.0336470, 0.0783773,-0.005613,-0.046082,-0.0023257,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,a0,-0.0167313,-0.0167286,-0.030281,-0.058663,-0.0486675,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0381309, 0.0897062,-0.003824,-0.046082,-0.0008179,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,a30,a120,a0, 0.0578305, 0.0022445,-0.037558, 0.012034, 0.0032225,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a90,a180,a60,a60,none,none,a30,a120,none,-0.0261126,-0.0758180,-0.053559,-0.059101,-0.0551261,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.0255966,-0.0515831,-0.060140,-0.043560,-0.0597316,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a150,a90,a90,none,none,a30,a120,none, 0.0576496, 0.0507076, 0.049985, 0.035835, 0.0479358,buy
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0622964,-0.0591646,-0.094904,-0.092123,-0.0890932,sell
2010-01-25,a150,none,none,none,a30,a90,none,none,a150,a120,a120,none,none,none,none,none,none,-0.0706174,-0.0728334,-0.087893,-0.081845,-0.0629799,sell
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a180,none,none,none,-0.0483589,-0.0490287,-0.092655,-0.105137,-0.0772654,sell
2010-01-27,a150,none,none,none,a30,a120,none,none,a180,a90,none,none,none,a180,none,none,none,-0.0715991,-0.0651112,-0.097178,-0.080830,-0.0982201,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a180,a90,a150,a150,none,a180,none,none,none,-0.0588646,-0.0650350,-0.060984,-0.061201,-0.0717953,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.0007981, 0.0033258, 0.007639, 0.004304, 0.0033258,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a150,a60,a180,a180,none,none,none,none,none,-0.0199986,-0.0003738,-0.013345,-0.012497,-0.0116843,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.0013831, 0.0117897, 0.020946, 0.021199,-0.0005296,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,a150,a150,none,none,a45,a135,none, 0.0712813, 0.0418451, 0.072855, 0.016317, 0.0860740,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a90,a0,none,none,none,none,a45,a135,none, 0.0471475,-0.0229250, 0.005502,-0.034219,-0.0005594,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,a90,a0,a120,a120,none,none,a45,a135,none, 0.0483429, 0.0082775, 0.048221, 0.002567, 0.0480805,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,a60,none,none,a120,none,none,a45,a135,none, 0.0564060, 0.0307980, 0.066179, 0.030050, 0.0681290,buy
2010-02-05,none,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,-0.0042238,-0.0979682,-0.043475,-0.046647,-0.0543487,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.0588529,-0.0557355,-0.086421,-0.052574,-0.0747599,sell
2010-02-07,none,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,none,none, 0.0005911,-0.0287741, 0.024702,-0.028721,-0.0001133,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0507994,-0.0553607, 0.010521,-0.052043,-0.0505654,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a0,a90,none,a60,none,none,none,none,none, 0.0140669,-0.0149219,-0.014922, 0.005278, 0.0068630,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,-0.0331298,-0.0408547,-0.030171,-0.031862,-0.0362903,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0510448, 0.0475816, 0.042855, 0.051369, 0.0504245,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,-0.0014404,-0.0044288,-0.004911,-0.001440,-0.0014404,buy
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,a0,none,none,a150,a60,a150,none,-0.0011559,-0.0042580,-0.003179,-0.001156,-0.0011559,buy
2010-02-14,a180,a30,a120,none,none,a0,a150,none,a60,a150,a0,a0,none,a150,a60,a150,none, 0.0161361, 0.0154156, 0.004319, 0.018421, 0.0184213,buy
2010-02-15,none,a30,none,none,none,a0,a150,none,a60,none,none,a0,a0,a150,a60,a150,none, 0.0408844, 0.0474575, 0.044597, 0.044597, 0.0205224,buy
