Date,MACE,MACH,MANN,MAPL,MAVS,MECE,MECH,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a135,none,a45,none,a0,none,none,none,a135,none,a150,a180,a180,none,a180,none,none,none,a45,none,none,a0,a120, 0.0056200, 0.0031151, 0.0076496, 0.0056077, 0.0052922,buy
2010-01-02,none,none,a150,a135,none,a45,none,a0,none,none,none,none,a120,none,none,none,a150,a150,a150,none,none,a45,none,none,a0,a120, 0.0052566, 0.0035324, 0.0052566, 0.0038181, 0.0033407,buy
2010-01-03,none,none,none,a135,none,none,none,none,none,a0,a0,none,none,a180,a150,a150,none,a150,a150,none,none,a45,none,none,a0,none, 0.0036980, 0.0053274, 0.0055847, 0.0030371, 0.0066414,buy
2010-01-04,none,none,none,a135,none,none,none,none,none,a0,a0,none,a90,none,a120,none,a120,a120,a120,a0,none,none,none,none,a0,none, 0.0029245, 0.0081136, 0.0066901, 0.0066901, 0.0066901,buy
2010-01-05,none,none,none,a135,none,none,none,none,none,a0,a0,none,none,a150,a120,a120,none,a120,a120,none,none,none,none,none,a0,none, 0.0041799, 0.0073063, 0.0048925, 0.0073665, 0.0071152,buy
2010-01-06,none,none,none,a135,none,none,a45,none,none,a0,a0,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,a0,none, 0.0074730, 0.0074730, 0.0081611, 0.0081262, 0.0081262,buy
2010-01-07,none,none,none,a135,none,a30,a45,none,none,none,none,none,none,a120,a90,a90,none,a90,a90,none,none,none,none,none,a0,none, 0.0047569, 0.0043374, 0.0047569, 0.0050708, 0.0039562,buy
2010-01-08,none,none,none,a135,none,a30,a45,none,none,none,none,a120,none,a120,a60,none,a60,none,none,a60,none,none,a0,none,a0,none, 0.0042972, 0.0043866, 0.0041187, 0.0041187, 0.0041187,buy
2010-01-09,none,none,none,a135,none,a30,a45,none,none,none,none,a120,none,none,a60,a60,none,a60,a60,a60,none,none,a0,none,a0,a135, 0.0020189, 0.0023327, 0.0021082, 0.0018898, 0.0018898,buy
2010-01-10,none,none,none,a135,none,a30,a45,none,a0,none,none,a120,none,a90,none,a60,none,a60,a60,none,none,none,a0,none,a0,a135, 0.0000926, 0.0024654,-0.0003372,-0.0002862,-0.0002862,buy
2010-01-11,none,none,none,a135,none,a30,a45,none,a0,none,none,a120,a0,none,none,none,none,none,none,a90,a45,a30,a0,none,a0,a135,-0.0002717,-0.0029315,-0.0012154,-0.0012154,-0.0031944,sell
2010-01-12,none,none,none,a135,none,a30,a45,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,a45,a30,a0,none,a0,a135,-0.0008118,-0.0032462,-0.0015300,-0.0015300,-0.0033328,sell
2010-01-13,none,none,none,a135,none,none,a45,none,a0,none,none,a120,none,none,a0,none,a0,none,none,a120,a45,a30,a0,none,a0,a135,-0.0006946,-0.0028730,-0.0013779,-0.0013779,-0.0034155,sell
2010-01-14,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a0,a0,none,a0,none,none,a45,a30,a0,none,a0,a135,-0.0028602,-0.0035404,-0.0016184,-0.0007855,-0.0039807,sell
