Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1,-0.0094692, 0.012186,-0.005711,-0.004587, 0.002137,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.0002752, 0.002581, 0.000041, 0.004935,-0.003743,sell
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1,-0.0096552,-0.015672,-0.020878,-0.005173, 0.006164,sell
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.0118086,-0.027840, 0.001997, 0.011809, 0.007350,sell
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3,-0.0058862,-0.027807,-0.004115,-0.029692,-0.001986,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3, 0.0155115, 0.016470, 0.001799,-0.011558,-0.023562,sell
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1, 0.0341690, 0.019056, 0.029509, 0.032232, 0.028539,buy
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.0068914, 0.005923, 0.020713, 0.014633, 0.002675,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1,-0.0307381,-0.030738,-0.024815,-0.033802,-0.029462,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1, 0.0168564, 0.034099, 0.026209, 0.012383, 0.009538,buy
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1, 0.0683418, 0.064362, 0.068342, 0.065395, 0.064016,buy
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1,-0.0242208,-0.012913,-0.023246,-0.011914,-0.019010,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1,-0.0131433,-0.014291, 0.001816, 0.001022,-0.012216,sell
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1,-0.0032515,-0.003437, 0.010006, 0.011799,-0.003251,buy
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.0503623,-0.058544,-0.053038,-0.058991,-0.059791,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1,-0.0087016,-0.007430,-0.003039, 0.015564,-0.011560,sell
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0, 0.0086197,-0.014960, 0.017809,-0.008976,-0.013395,sell
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1, 0.0050950,-0.003365, 0.009019, 0.010269, 0.008365,buy
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2, 0.0039981,-0.003566, 0.011635,-0.003760,-0.012041,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.0391237,-0.038751,-0.024775,-0.002417,-0.019903,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1, 0.0129742, 0.040916, 0.021609, 0.012974, 0.070024,buy
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1, 0.0113985, 0.018680, 0.008992, 0.018065, 0.006261,buy
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2, 0.0554376, 0.060482, 0.057977, 0.060747, 0.064950,buy
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,1,2,3,3,1, 0.0318052, 0.065307, 0.009753, 0.023514, 0.020294,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,1,2,1,2,3,0,-0.0145883,-0.013294, 0.009315, 0.012560,-0.003809,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0044381, 0.010370,-0.001321,-0.003949,-0.003933,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0102803, 0.004235, 0.026201, 0.008626,-0.001762,buy
