Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,1,0,1,0,0,0,1,1,0,2,2,4,2,4,4,1,2,0,3,1,3,2,2,4,3,0,4,3,0,4,0,3,0,6,2,0,1,3,0,1,2,1,1,2,1,1,2,0.79871,0.85817,0.89012,0.89153,0.7352409,buy
2017-01-02,3,0,0,1,0,0,0,0,1,0,1,3,4,5,3,2,2,0,3,1,2,1,1,5,2,1,3,4,2,3,0,2,0,4,2,0,2,2,0,0,2,2,0,2,0,0,1,0.77048,0.85817,0.92433,0.83428,0.7198830,buy
2017-01-03,4,0,0,1,1,1,0,0,1,1,1,2,2,3,4,2,4,1,4,3,2,2,1,3,3,2,2,5,1,4,0,2,0,5,3,0,2,3,1,0,2,2,0,2,0,1,1,0.79194,0.87707,0.91719,0.90685,0.7623033,buy
2017-01-04,1,1,0,0,0,1,2,2,0,2,0,1,2,2,1,4,3,2,3,1,2,2,2,2,3,1,3,3,2,1,0,1,1,4,4,1,3,1,0,1,1,3,1,1,1,0,0,0.42858,0.48364,0.40932,0.45419,0.1584877,sell
2017-01-05,1,2,0,0,1,1,0,0,0,3,5,3,3,1,0,3,3,2,0,3,1,3,2,4,3,4,3,2,3,0,1,0,0,3,4,1,2,2,1,0,1,1,0,1,0,0,1,0.40987,0.62210,0.64539,0.60460,0.4751461,sell
2017-01-06,2,2,2,1,1,0,0,0,1,0,2,2,7,4,0,3,1,1,2,4,1,4,1,4,3,3,2,3,2,0,1,1,0,2,3,2,2,1,0,1,0,2,1,0,1,1,0,0.63039,0.64365,0.44944,0.74113,0.5322495,buy
2017-01-07,2,0,3,3,2,0,1,1,1,0,1,0,2,4,4,4,1,0,4,2,1,4,2,3,4,4,1,2,2,0,1,0,0,0,1,3,0,1,1,0,1,0,0,1,0,0,1,0.49161,0.35635,0.49290,0.43734,0.5199668,sell
2017-01-08,2,1,2,3,4,3,2,1,1,1,2,1,2,1,2,6,3,1,5,2,2,4,3,4,5,4,1,6,2,0,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,2,0,0.28621,0.15849,0.56420,0.10847,0.2884619,buy
2017-01-09,2,0,0,5,3,1,1,2,1,0,1,1,3,3,1,2,3,6,3,2,2,4,4,6,2,3,2,6,1,0,3,2,0,1,2,1,1,1,2,0,1,1,0,1,0,1,1,0.69059,0.85131,0.78721,0.66994,0.8428170,buy
2017-01-10,2,4,1,2,2,2,2,2,3,1,1,0,2,2,2,2,1,3,4,2,1,4,4,5,2,3,4,4,1,2,2,1,0,1,1,2,0,0,1,1,0,0,2,0,2,2,1,0.33712,0.33064,0.33064,0.30889,0.3778970,sell
