Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.35,1.98,0,0,1.51,0,0,-0.025893,-0.017809,-0.0383169,-0.041227,-0.0604467,sell
2010-01-02,0,1.63,1.02,0,0,1.73,0,0,-0.018222,-0.007418,-0.0216678,-0.033909,-0.0252402,sell
2010-01-03,0,1.8,0.41,0,0,1.28,0,0,-0.005422,-0.015151,-0.0048642,-0.007344,-0.0164345,buy
2010-01-04,0,1.6,0,0,0,1.16,0,0, 0.050431, 0.019206, 0.0099823,-0.005662,-0.0056617,buy
2010-01-05,0,1.31,0,0,0,0.91,0,0,-0.020432,-0.039308,-0.0109882,-0.050809,-0.0508088,sell
2010-01-06,0,1.04,0.72,0,0,0.98,0,0, 0.037913, 0.038040, 0.0223771, 0.029110, 0.0391308,buy
2010-01-07,0,0.83,2.92,0,0,0.71,0,0,-0.006534, 0.011993, 0.0015187,-0.009893, 0.0115414,sell
2010-01-08,0,0.65,3.7,0,0,0.58,0,0, 0.005004, 0.034623, 0.0079401, 0.002759, 0.0624705,buy
2010-01-09,0,0.81,1.56,0,0,0.3,0.04,0,-0.018444, 0.042897, 0.0462546, 0.034484,-0.0228882,buy
2010-01-10,0,1.89,0,0,0,0.12,0.18,0.17,-0.000048, 0.028345, 0.0009692, 0.018246,-0.0044989,buy
2010-01-11,0,3.57,0,0,0.12,0,0.49,0.31,-0.003884,-0.034988,-0.0056414,-0.038292,-0.0175592,sell
2010-01-12,0,2.84,0,0,0.34,0,1.31,0.49, 0.021371,-0.041863, 0.0359986, 0.026669, 0.0052155,buy
2010-01-13,0,0.98,0,0,0.94,0,2.37,0.66, 0.086860, 0.111107, 0.0723737, 0.068588, 0.0897272,buy
2010-01-14,0,0,0,0,2.11,0,1.62,0.78,-0.023802,-0.017949,-0.0221957,-0.024134,-0.0189082,sell
2010-01-15,0,0,0,0,2.13,0,0.62,0.81,-0.011051,-0.026647,-0.0171293,-0.004675,-0.0266471,sell
2010-01-16,0,0,0,0,1.24,0,0.24,0.8,-0.071779,-0.070221, 0.0389162,-0.067358,-0.0670951,sell
2010-01-17,0,0,0,0,1.11,0,0.07,0.72,-0.047110,-0.048250,-0.0178379,-0.098775,-0.0895831,sell
2010-01-18,0,0,0,0,1.68,0,0,0.58, 0.000937,-0.036109,-0.0256818,-0.010933,-0.0234975,sell
2010-01-19,0,0,0,0,1.81,0,0,0.42,-0.009277,-0.026744,-0.0163332,-0.006681,-0.0276987,sell
2010-01-20,0,0,0,0,2.09,0,0,0.28, 0.000018,-0.017988,-0.0181653,-0.002089,-0.0179786,buy
2010-01-21,0,0,0.69,0,2.55,0,0,0.17,-0.025275,-0.052151,-0.0531139,-0.025275,-0.0464216,sell
2010-01-22,0,0,1.96,0,2.02,0.13,0,0, 0.036721, 0.030480, 0.0398232, 0.020594, 0.0072108,buy
2010-01-23,0,0,2.21,0,1.64,0.26,0,0, 0.008526, 0.008526, 0.0529572, 0.006609, 0.0003902,buy
2010-01-24,0,0,2.84,0,1.57,0.81,0,0, 0.004934,-0.002045, 0.0584432, 0.006122,-0.0016235,buy
2010-01-25,0,0,3.75,0.22,0.92,1.19,0,0, 0.032023, 0.011957, 0.0240178, 0.017802, 0.0511721,buy
2010-01-26,0,0.32,2.69,0.94,0.52,0.73,0,0,-0.009759, 0.002138,-0.0040034, 0.008743, 0.0054282,sell
2010-01-27,0,0.47,0.64,1.49,0.45,0.5,0,0, 0.012607, 0.014144, 0.0288580,-0.013495, 0.0150230,buy
2010-01-28,0,0.69,0,0.92,0.44,0.52,0,0,-0.015865, 0.002888,-0.0445644,-0.035211,-0.0042586,sell
2010-01-29,0,1.04,0,1.48,0.45,0.59,0,0, 0.006085, 0.016642, 0.0039308,-0.009032, 0.0385863,buy
2010-01-30,0,1.53,0,1.12,0.51,0.45,0,0, 0.015492, 0.000531,-0.0180474,-0.002148, 0.0234621,buy
2010-01-31,0,2.54,0,0.32,0.54,0.5,0,0, 0.009295, 0.017049,-0.0238849, 0.009295, 0.0003370,buy
2010-02-01,0,3.75,0,0,0.57,0.77,0,0, 0.046976, 0.029660, 0.0454328, 0.046474, 0.0339660,buy
2010-02-02,0,3.91,0,0,0.58,0.91,0.04,0, 0.066046, 0.064168, 0.0802114, 0.081936, 0.0726256,buy
2010-02-03,0,2.68,0,0,0.62,0.74,0.13,0, 0.015416,-0.021773, 0.0153902, 0.015416,-0.0218136,buy
2010-02-04,0,0.98,0,0,0.76,0.22,0.32,0, 0.039861, 0.013903, 0.0146274, 0.013548, 0.0365467,buy
2010-02-05,0,0,0,0,1.13,0,0.88,0,-0.060083,-0.011402, 0.0084139,-0.005619,-0.0006634,sell
2010-02-06,0,0.69,0,0,2.26,0.16,1.33,0,-0.007109, 0.007150, 0.0313024, 0.009142, 0.0076087,sell
2010-02-07,0,1.75,0.99,0,2.86,0.38,0.73,0,-0.039036, 0.027346,-0.0282364, 0.045631,-0.0447868,sell
2010-02-08,0,1.78,1.56,0,1.5,0.6,0.4,0,-0.001093, 0.024612, 0.0134714, 0.019034, 0.0129950,buy
2010-02-09,0,0.69,2.48,0,0.83,0.37,0.35,0,-0.052718,-0.014215, 0.0031999,-0.012641, 0.0204345,sell
2010-02-10,0,0,4.45,0.23,0.66,0.16,0.39,0,-0.034947,-0.047035,-0.0346994,-0.023633,-0.0263604,sell
2010-02-11,0,0,5.09,1.02,0.82,0,0.51,0, 0.000062, 0.077392, 0.0411720, 0.040260, 0.0146043,buy
2010-02-12,0,0,3.54,2.02,1.61,0,0.74,0, 0.063453, 0.074508, 0.0751560, 0.105653, 0.0338913,buy
2010-02-13,0,0,3.99,1.91,3.1,0,1.11,0, 0.042169, 0.059858, 0.0259096, 0.048958,-0.0127758,buy
2010-02-14,0,0,5.19,0.71,3.1,0,1.86,0,-0.007348, 0.059264,-0.0101607,-0.008483,-0.0544899,buy
2010-02-15,0,0,3.37,0.23,1.79,0.12,2.38,0,-0.021708, 0.002870,-0.0070018,-0.008025,-0.0217077,sell
2010-02-16,0,0,1.05,0.33,0.72,0.43,1.67,0,-0.050787,-0.025790,-0.0519111,-0.050787,-0.0421843,sell
2010-02-17,0,0,0.53,1.02,0.33,0.6,1.1,0,-0.032465, 0.014876,-0.0233371,-0.032649,-0.0172076,sell
2010-02-18,0,0,0.41,1.38,0.13,0.21,0.81,0, 0.007083, 0.041018, 0.0410549, 0.013726, 0.0116160,buy
2010-02-19,0,0,0.59,0.58,0.11,0,0.68,0, 0.000541, 0.011538, 0.0157856,-0.013286, 0.0190493,buy
2010-02-20,0,0,2.49,0.19,0.09,0,0.64,0,-0.101464,-0.080405,-0.0960001,-0.100037,-0.0960001,sell
2010-02-21,0,0.79,3.76,0,0.05,0,0.71,0, 0.044548, 0.035297, 0.0429141, 0.044548, 0.0610586,buy
2010-02-22,0,1.74,2.68,0,0.05,0.26,1.02,0, 0.022145,-0.036943,-0.0081953,-0.020824,-0.0241790,buy
2010-02-23,0,1.54,0.83,0,0.05,0.6,1.52,0,-0.035307,-0.008351,-0.0083507,-0.001468,-0.0246744,sell
2010-02-24,0,1.75,0,0,0.11,0.31,1.23,0,-0.034583,-0.054378,-0.0589525,-0.074173,-0.0741725,sell
2010-02-25,0,1.27,0,0,0.34,0,0.66,0, 0.073604, 0.073160, 0.0907954, 0.078721, 0.0650870,buy
2010-02-26,0,0.36,0,0.34,1.22,0,0.41,0,-0.036194,-0.040565,-0.0197063,-0.058920,-0.0486017,sell
2010-02-27,0,0,0,1.38,1.09,0,0.3,0,-0.034158,-0.030874,-0.0322297,-0.046318,-0.0399712,sell
2010-02-28,0,0,0.36,0.95,0.25,0,0.22,0,-0.037202, 0.022470, 0.0127108, 0.012864, 0.0178975,sell
2010-03-01,0,0,1.83,0.17,0.11,0,0.21,0, 0.069664, 0.064941, 0.0515563, 0.052072, 0.0732249,buy
2010-03-02,0,0,3.86,0,0.14,0,0.31,0,-0.028601,-0.031133,-0.0163254,-0.024662,-0.0038612,sell
2010-03-03,0,0,3.78,0,0.4,0,0.71,0,-0.021297,-0.031041,-0.0232504,-0.033733,-0.0030183,sell
2010-03-04,0,0.6,2.46,0,1.17,0,1.38,0,-0.007219,-0.001757, 0.0245047, 0.031970, 0.0077945,sell
2010-03-05,0,1.53,0.7,0,1.18,0,0.73,0, 0.029317,-0.020790, 0.0244867, 0.024691, 0.0293181,buy
2010-03-06,0,1.8,0,0,0.4,0,0.3,0, 0.004978,-0.001782, 0.0015497, 0.006835,-0.0045711,buy
2010-03-07,0,0.79,0,0.27,0.14,0,0.2,0, 0.072666, 0.085977, 0.0428065, 0.045493, 0.0870428,buy
2010-03-08,0,0.31,0,0.89,0.05,0,0.2,0, 0.022148, 0.062807, 0.0023275,-0.007499, 0.0236319,buy
