Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0262955,-0.0286840,-0.0271257,-0.0104603,-0.002910,sell
2017-01-02,0,0,0,1,0,0,0,3,0,0,1,0,1,1,1,-0.0249332,-0.0232425,-0.0226187,-0.0239886,-0.023989,sell
2017-01-03,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,-0.0477509,-0.0407320,-0.0195703,-0.0413188,-0.040732,sell
2017-01-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0075118, 0.0123308, 0.0164006, 0.0168563,-0.002304,buy
2017-01-05,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,-0.0265147,-0.0389042,-0.0345393,-0.0387274,-0.022906,sell
2017-01-06,0,2,0,0,0,1,0,2,0,3,1,1,3,2,1,-0.0297631, 0.0079446, 0.0080941,-0.0142777,-0.008532,sell
2017-01-07,0,0,2,1,0,0,0,1,1,2,2,1,1,1,2, 0.0198951, 0.0078169, 0.0051350, 0.0099518, 0.006072,buy
2017-01-08,0,0,2,2,1,0,0,1,0,2,3,0,2,1,2, 0.0471375, 0.0222225, 0.0512670, 0.0533629, 0.075855,buy
2017-01-09,0,0,0,4,0,0,0,2,0,3,3,1,1,1,3,-0.0008134,-0.0008134,-0.0136190,-0.0038627, 0.005678,sell
2017-01-10,0,1,1,1,2,0,0,0,1,2,3,1,1,1,2, 0.0326301, 0.0225985, 0.0304523, 0.0384555, 0.037748,buy
2017-01-11,0,1,1,1,0,1,0,0,0,2,3,1,1,0,1,-0.0009414,-0.0013289,-0.0032781,-0.0070354,-0.003278,sell
2017-01-12,1,0,0,2,0,2,0,0,0,4,3,2,1,1,2, 0.0240032, 0.0157511, 0.0140317, 0.0311925, 0.022379,buy
2017-01-13,0,1,0,0,1,0,0,0,0,2,1,1,0,0,2,-0.0146796, 0.0061766,-0.0106100,-0.0094952,-0.013706,sell
2017-01-14,0,0,1,0,2,0,0,1,1,2,2,1,1,1,2,-0.0010147, 0.0240044,-0.0028038,-0.0028038, 0.030827,buy
2017-01-15,0,0,0,3,0,1,0,2,0,1,2,2,1,1,1, 0.0138681, 0.0356954, 0.0067291, 0.0129816, 0.054155,buy
2017-01-16,0,0,1,1,1,1,0,1,0,1,1,2,1,1,1,-0.0279650,-0.0284003,-0.0284003,-0.0247774,-0.028400,sell
2017-01-17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0061527,-0.0097215,-0.0148478, 0.0158273,-0.007079,sell
2017-01-18,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.0034904, 0.0074767, 0.0091100, 0.0012609, 0.001974,buy
2017-01-19,0,0,0,1,0,1,0,0,1,2,0,1,2,1,1, 0.0019609,-0.0082365,-0.0005712,-0.0025866,-0.009865,sell
2017-01-20,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0246287, 0.0023168, 0.0001664, 0.0242861, 0.029024,buy
2017-01-21,0,1,0,0,1,0,0,0,2,0,0,0,2,0,2,-0.0219961,-0.0582771,-0.0184995,-0.0641731,-0.038295,sell
2017-01-22,0,2,0,1,0,0,0,1,1,0,0,1,1,1,2,-0.0199673,-0.0042274,-0.0081048,-0.0247816,-0.019936,sell
2017-01-23,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,-0.0211397,-0.0052606,-0.0175348,-0.0260879,-0.026000,sell
2017-01-24,0,1,1,0,0,0,0,1,2,0,2,1,0,1,1,-0.0038980,-0.0137527,-0.0076080,-0.0038067,-0.008935,sell
