Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00079840,-0.0019152,-0.001974,-0.02466424,-0.0016116,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none, 0.00145920, 0.0012769, 0.000969,-0.01936765, 0.0002918,buy
2010-01-03,none,none,a0,none,none,a0,none,none,a150,a150,none,none,none,none,a0,none, 0.00023828,-0.0011115,-0.001147,-0.02610541,-0.0018848,sell
2010-01-04,none,none,a0,none,a0,none,a120,none,none,none,a120,none,none,none,a0,none, 0.00074279, 0.0041611, 0.000289,-0.00814877, 0.0019043,buy
2010-01-05,none,none,a0,none,a0,none,none,none,a120,a180,a120,none,none,none,a0,none,-0.00154171, 0.0003033, 0.000266,-0.00097619,-0.0014936,buy
2010-01-06,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,a0,none,-0.00823005,-0.0091575,-0.009119,-0.00755504,-0.0082615,sell
2010-01-07,none,none,none,none,none,a60,none,none,a90,a150,a90,a150,none,none,a0,none,-0.00392341, 0.0026900,-0.006190,-0.00598300,-0.0017830,sell
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,a0,none,-0.00614453,-0.0044034,-0.008375,-0.00878115,-0.0069278,sell
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,a0,none,-0.00563291,-0.0015269,-0.008263,-0.00685615,-0.0048813,sell
2010-01-10,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a0,none,-0.00514109,-0.0087449,-0.008362, 0.00125778,-0.0083619,sell
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,a60,-0.00796884,-0.0080398, 0.005473, 0.00464102,-0.0026902,sell
2010-01-12,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,a60,-0.01094585,-0.0113008,-0.001651, 0.00349278,-0.0036688,sell
2010-01-13,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,a60,-0.00246579,-0.0030290, 0.002552, 0.00736194, 0.0027924,buy
2010-01-14,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,-0.00707556,-0.0027501,-0.000112, 0.01011064, 0.0072192,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60,-0.01207549,-0.0134461,-0.007514, 0.00557635, 0.0017097,sell
2010-01-16,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a0,none, 0.00893644, 0.0058365, 0.015602, 0.01606211, 0.0155996,buy
2010-01-17,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.01051559, 0.0072807, 0.017042, 0.01683684, 0.0170390,buy
2010-01-18,a0,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none, 0.00379466, 0.0017549, 0.006919, 0.00701382, 0.0179620,buy
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.00864147, 0.0059316, 0.013969, 0.01365247, 0.0151216,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,a120,a0,none,-0.02057265,-0.0114925,-0.026411,-0.02194195,-0.0184880,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,none,a60,none,a30,a120,none,none,-0.02344419,-0.0191415,-0.024206,-0.02747540,-0.0160737,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.01399022,-0.0132759,-0.017304,-0.01815719,-0.0138260,sell
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,a90,none,a30,a120,none,none,-0.01374237,-0.0136919,-0.017208,-0.01677537,-0.0119304,sell
2010-01-24,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45, 0.00609326, 0.0115219, 0.009479,-0.01144330, 0.0046114,buy
2010-01-25,none,none,none,none,a30,none,a150,a120,a120,a60,none,none,none,none,none,a45, 0.01272205, 0.0140694, 0.012856, 0.00284217, 0.0120502,buy
2010-01-26,none,none,none,none,a30,a60,none,none,a120,none,a120,a180,none,none,none,a45, 0.00212119, 0.0033170, 0.003391, 0.00380788, 0.0014739,buy
2010-01-27,none,none,none,none,a30,none,a180,a90,none,a90,none,a180,none,none,none,a45,-0.00510408,-0.0068171,-0.007564,-0.00714544,-0.0004282,sell
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,a180,none,none,none,none,-0.01360630,-0.0102365,-0.009523,-0.00902759,-0.0091863,sell
2010-01-29,none,none,none,none,a30,none,a150,a60,none,a120,none,none,none,none,none,none, 0.01035888, 0.0139887, 0.010641, 0.01299034, 0.0119852,buy
2010-01-30,none,none,none,none,a30,a0,a150,a60,a180,none,a180,none,none,none,none,none,-0.00673326,-0.0048397, 0.000706, 0.00091809,-0.0048397,sell
2010-01-31,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none, 0.00389511, 0.0043577, 0.003469, 0.00327564, 0.0034728,buy
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,a45,a135,none,none, 0.00972499, 0.0121753, 0.007934, 0.01277704, 0.0127770,buy
2010-02-02,none,none,none,none,a30,none,a90,a0,none,a180,none,none,a45,a135,none,none,-0.00319251, 0.0003002,-0.015035,-0.00033054, 0.0002395,buy
2010-02-03,none,none,none,none,a30,a60,a90,a0,a120,none,a120,none,a45,a135,none,none,-0.00513746,-0.0122280,-0.011788,-0.00579620,-0.0091313,sell
2010-02-04,none,none,none,a60,a30,none,a60,none,none,a150,a120,none,a45,a135,none,none,-0.01108936,-0.0275996,-0.032366,-0.03024179,-0.0264985,sell
2010-02-05,none,none,none,a60,a30,a90,a60,none,a90,none,none,none,none,none,none,a30,-0.01698028,-0.0130804,-0.004491,-0.01403361, 0.0024290,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,a30,-0.01300683,-0.0131070,-0.005396, 0.00122195,-0.0092708,sell
2010-02-07,none,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,none,a30,-0.00574510,-0.0172933, 0.008163, 0.00639562, 0.0064453,buy
2010-02-08,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,a30,-0.00646943,-0.0067226,-0.006504,-0.00741949,-0.0072970,sell
2010-02-09,none,none,none,none,a30,a150,a0,a90,none,a90,a60,none,none,none,none,none, 0.01795116, 0.0054398, 0.016496, 0.01734415, 0.0182087,buy
2010-02-10,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,none, 0.00697051, 0.0083580, 0.002880, 0.00788012, 0.0072110,buy
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.02689208,-0.0229045,-0.023320,-0.02657670,-0.0233756,sell
2010-02-12,a30,a120,none,none,a30,a180,none,a120,none,none,none,none,none,none,none,none,-0.01213539,-0.0130145,-0.013207,-0.00955128,-0.0093416,sell
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,a150,a60,a150,none,none,-0.01562652,-0.0123791,-0.014143,-0.01487123,-0.0178639,sell
2010-02-14,a30,a120,none,none,none,a150,a60,a150,a0,none,a0,a150,a60,a150,none,none,-0.01202953,-0.0094730,-0.013179,-0.01375600,-0.0167047,sell
2010-02-15,a30,none,none,a45,none,a150,a60,none,none,none,a0,a150,a60,a150,none,none, 0.00041638, 0.0092489,-0.000031, 0.00566075,-0.0055087,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,a150,none,none,-0.00708670, 0.0114318,-0.010471, 0.00951449,-0.0042194,sell
2010-02-17,none,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,none,none, 0.01831684,-0.0000314, 0.007773, 0.01557945, 0.0040586,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.01110140, 0.0099652,-0.004118, 0.01048641, 0.0104864,buy
2010-02-19,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none, 0.00840910, 0.0080636,-0.001990, 0.00845396, 0.0101957,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.01670285,-0.0138230,-0.014176,-0.01529575,-0.0114562,sell
2010-02-21,none,a135,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,-0.00388814, 0.0005321,-0.008392,-0.00048889,-0.0043191,sell
2010-02-22,a45,a135,none,none,none,a60,a150,a120,a90,none,a90,none,none,none,none,none,-0.00929031,-0.0047348,-0.010456,-0.01045563,-0.0108766,sell
2010-02-23,a45,a135,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.02880113,-0.0240445,-0.024503,-0.02326733,-0.0207328,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,-0.02498883,-0.0198533,-0.020274,-0.01715634,-0.0182580,sell
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,a135,none,none,none,none,-0.01292257,-0.0115256,-0.012487,-0.01427042,-0.0108561,sell
2010-02-26,none,none,none,a30,none,a0,a150,a60,a150,none,none,a135,none,none,none,none,-0.01476619,-0.0052382,-0.013518,-0.00523816,-0.0081718,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.00757215,-0.0106125,-0.012847,-0.01020186,-0.0052340,sell
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.00826701, 0.0083980, 0.008978,-0.00986465, 0.0039867,buy
2010-03-01,none,none,none,none,none,a60,none,none,none,a180,a180,none,none,none,none,none,-0.01430142,-0.0131752,-0.013508,-0.02759082,-0.0132924,sell
2010-03-02,none,a150,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,a0,-0.00361158,-0.0036116,-0.011164,-0.01123084,-0.0021586,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.01069191, 0.0115134,-0.009381, 0.00713036, 0.0116128,buy
2010-03-04,a60,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0, 0.01494708, 0.0157453, 0.002349, 0.01531105, 0.0073667,buy
2010-03-05,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0, 0.01612554, 0.0087086,-0.005879, 0.00863494, 0.0105735,buy
2010-03-06,none,none,none,none,none,a120,none,a60,none,a120,a120,a120,none,none,none,none, 0.00638274, 0.0036162, 0.008790, 0.00635407, 0.0013658,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,none,none,-0.00072430,-0.0054415,-0.003815,-0.00620396,-0.0038773,sell
2010-03-08,none,none,none,none,none,a150,none,a90,none,a90,a90,a120,none,a180,none,none,-0.00024532,-0.0028018,-0.000853,-0.00367556, 0.0013138,sell
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,a90,a120,none,a180,none,none,-0.01233787,-0.0114062,-0.008787,-0.01513865,-0.0226508,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a180,none,none,-0.00530675,-0.0045235,-0.001558,-0.01197896,-0.0176430,sell
2010-03-11,none,none,none,none,none,a180,none,a120,none,a60,a60,none,a90,none,none,none,-0.01672325,-0.0189447,-0.011188,-0.01358905,-0.0175150,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00033695, 0.0027041, 0.000964,-0.00185237, 0.0034488,buy
2010-03-13,none,none,a0,none,none,a150,none,a150,none,none,none,none,a90,none,none,none,-0.00046901,-0.0013504,-0.002333,-0.00332664,-0.0007686,sell
2010-03-14,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00395439, 0.0071887, 0.010461, 0.01331398, 0.0123952,buy
2010-03-15,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00590908,-0.0062324,-0.000751,-0.00161779,-0.0006868,sell
2010-03-16,none,none,a0,a0,none,a120,a90,a180,a0,a0,none,none,none,none,none,none,-0.00067364,-0.0057547,-0.011215,-0.00204739,-0.0074720,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.01050311, 0.0005486,-0.000417, 0.00578710, 0.0006373,buy
2010-03-18,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none, 0.01021227,-0.0037198,-0.004547, 0.00140801,-0.0036717,sell
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01022412,-0.0064452,-0.006358, 0.00483314,-0.0053039,sell
2010-03-20,a90,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,-0.00110744, 0.0001208, 0.008858, 0.00210472, 0.0024088,buy
2010-03-21,a90,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,-0.00304535,-0.0059304,-0.002478, 0.01066637,-0.0026398,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.01811584,-0.0195273,-0.020468,-0.00892781,-0.0203246,sell
2010-03-23,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none, 0.00961120, 0.0085243, 0.010227, 0.00547551, 0.0087151,buy
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00384054,-0.0058996,-0.005445,-0.00544472,-0.0091353,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,-0.00192858, 0.0118167, 0.004789, 0.01181671, 0.0107133,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00060858,-0.0024895,-0.000609,-0.00242438,-0.0015776,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a30,-0.00142880, 0.0094612,-0.001433, 0.00023946,-0.0080972,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.00371966,-0.0009333,-0.003197,-0.00058190,-0.0016755,sell
2010-03-29,none,none,none,none,none,a60,a90,a0,a180,a180,a150,none,none,none,none,a30,-0.00187047,-0.0031702,-0.001631,-0.00275029, 0.0007769,sell
2010-03-30,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a150,none,a30,-0.00558411,-0.0032613,-0.002029, 0.00539643,-0.0066906,sell
2010-03-31,none,none,none,a30,none,a90,a60,none,none,a150,a180,none,none,a150,none,a30,-0.01152539,-0.0126659,-0.006241,-0.00437975,-0.0115493,sell
2010-04-01,none,a150,none,a30,none,none,a60,none,a150,none,none,a90,none,a150,none,none, 0.00767590, 0.0089292, 0.006308, 0.00928764, 0.0090526,buy
2010-04-02,none,a150,none,a30,none,a120,none,a60,none,a120,a150,a90,none,a150,none,none, 0.00501061, 0.0087010, 0.004417, 0.00585756, 0.0058576,buy
2010-04-03,none,a150,none,none,a0,a120,none,none,a120,none,a150,a90,a120,none,none,none,-0.01451941,-0.0125183,-0.016693,-0.01881987,-0.0184759,sell
2010-04-04,a120,a150,none,none,a0,none,none,a90,none,a90,none,a90,a120,none,none,none,-0.01149803, 0.0024897,-0.010777,-0.01105459,-0.0060500,sell
2010-04-05,a120,none,none,none,a0,a150,a0,a90,none,a90,a120,a90,a120,none,none,none,-0.01314338, 0.0012923,-0.015251,-0.01371848,-0.0063363,sell
2010-04-06,a120,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,-0.01371281,-0.0000738,-0.013807,-0.00963670,-0.0091171,sell
2010-04-07,a120,none,none,none,a0,a180,none,a120,none,a60,none,none,none,none,none,none,-0.01231496,-0.0028496,-0.032471,-0.01207840,-0.0096991,sell
2010-04-08,a120,none,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,-0.01470203,-0.0186893,-0.013960,-0.01396010,-0.0167261,sell
2010-04-09,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a45, 0.01435755, 0.0128105, 0.016692, 0.01522552, 0.0152255,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,a45, 0.02114854, 0.0220991, 0.024570, 0.02480098, 0.0245697,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45, 0.01435722, 0.0119966, 0.014004, 0.01263236, 0.0126544,buy
2010-04-12,none,none,none,a45,none,a120,a90,a180,none,a0,none,none,none,a135,none,a45, 0.01054689, 0.0018738, 0.008211, 0.00958377, 0.0054527,buy
2010-04-13,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,a135,none,none, 0.01047869, 0.0096582, 0.004911, 0.01018934, 0.0101948,buy
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a135,none,none, 0.00446567, 0.0043906, 0.001894, 0.00472375, 0.0047746,buy
2010-04-15,none,none,none,a45,none,a90,a120,a150,none,none,none,none,a135,none,none,none,-0.00384681, 0.0120166, 0.000527,-0.00250201, 0.0071212,buy
2010-04-16,none,a135,none,a45,none,none,none,none,none,none,a0,none,a135,none,none,none,-0.01193836,-0.0134937,-0.011611,-0.01442659,-0.0160402,sell
2010-04-17,none,a135,none,a45,none,a60,a150,a120,none,a60,none,none,a135,none,none,none,-0.02359234,-0.0270091,-0.021080,-0.02454547,-0.0246268,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.01061092,-0.0135262,-0.011797,-0.01445913,-0.0161733,sell
2010-04-19,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,none,none,none,none, 0.01445449, 0.0065912, 0.006345, 0.00758141, 0.0076129,buy
2010-04-20,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00150214,-0.0070724,-0.008032,-0.00624107,-0.0075389,sell
2010-04-21,none,a135,none,a45,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,-0.01788717,-0.0214167,-0.015056,-0.01726754,-0.0192739,sell
2010-04-22,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,a120,none,a60,-0.00498788,-0.0141022,-0.013894,-0.01296413,-0.0131706,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a60, 0.00191606, 0.0068803, 0.002076, 0.00216170,-0.0019805,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,a60, 0.00193578, 0.0015656, 0.000828, 0.00013366, 0.0004717,buy
2010-04-25,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,a120,none,a60, 0.00891754, 0.0100936, 0.006322, 0.00891754,-0.0022178,buy
2010-04-26,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,-0.01777667,-0.0188364,-0.018836,-0.01367819,-0.0233897,sell
2010-04-27,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.02616288,-0.0261629,-0.027747,-0.01622976,-0.0223624,sell
2010-04-28,none,none,a0,none,none,a90,a60,none,a180,none,a150,none,a150,none,none,none,-0.01366877,-0.0120478,-0.022574,-0.01769782,-0.0172569,sell
2010-04-29,none,none,a0,none,a30,none,none,a60,none,a120,none,none,a150,none,none,none, 0.00543274, 0.0203027, 0.003034, 0.01943127, 0.0197750,buy
2010-04-30,a120,none,none,none,a30,a120,none,a60,a150,a120,a180,none,a150,none,none,none, 0.00035607, 0.0069307, 0.005934, 0.00924831, 0.0068252,buy
2010-05-01,a120,none,none,none,a30,a120,none,none,a150,none,none,none,a150,none,none,none,-0.00815404,-0.0022947,-0.004201,-0.00421639,-0.0063533,sell
2010-05-02,a120,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,-0.03802641,-0.0123604,-0.033037,-0.03251244,-0.0329272,sell
2010-05-03,a120,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.00672732,-0.0038543,-0.013169,-0.00366006,-0.0094152,sell
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.03108570,-0.0118720,-0.030581,-0.03053717,-0.0348533,sell
2010-05-05,a120,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,-0.01175509,-0.0089738,-0.008974,-0.00789072,-0.0077898,sell
2010-05-06,a120,none,none,none,none,a180,none,none,a90,none,a120,a60,none,none,none,none, 0.00893021, 0.0107624, 0.010443, 0.01102228, 0.0118364,buy
2010-05-07,a120,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,a30,none,-0.00067617, 0.0218147, 0.025286,-0.00811189, 0.0185264,buy
2010-05-08,a120,none,none,none,a45,a150,a60,none,a60,none,a90,a60,none,none,a30,none, 0.02859504, 0.0482951, 0.053267, 0.02640788, 0.0477466,buy
2010-05-09,none,none,none,none,a45,none,none,a180,a60,a0,none,a60,none,none,a30,none, 0.05443081, 0.0659499, 0.059695, 0.05341217, 0.0611124,buy
