Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,0.08,0,0,0,2.37,0,0.01, 0.0391735, 0.039362,-0.00301976, 0.037943, 0.0405709,buy
2010-01-02,0.08,0.03,0,0,0,2.79,0,0,-0.0095810, 0.008552,-0.03586207,-0.007096, 0.0158210,sell
2010-01-03,0.03,0,0,0,0,2.1,0,0, 0.0117868, 0.003949,-0.00761084, 0.000198, 0.0391228,buy
2010-01-04,0,0,0,0,0,1.79,0,0,-0.0062953,-0.018455,-0.00902514,-0.015923,-0.0085919,sell
2010-01-05,0,0,0,0,0,1.64,0,0, 0.0428659, 0.042171, 0.04954145, 0.036567, 0.0539146,buy
2010-01-06,0,0,0,0,0,1.63,0,0,-0.0311554,-0.029431,-0.02836035,-0.032247,-0.0265557,sell
2010-01-07,0.03,0,0,0,0,1.32,0,0,-0.0261443,-0.024615,-0.02709679,-0.034640,-0.0246779,sell
2010-01-08,0.07,0.09,0,0,0,1.3,0,0,-0.0211036,-0.020580,-0.02300654,-0.032437,-0.0236099,sell
2010-01-09,0.17,0.25,0,0,0,0.63,0.04,0.01, 0.0514363, 0.022197, 0.03023462, 0.026949, 0.0249294,buy
2010-01-10,0.34,0.71,0,0,0,0.25,0.18,0.02, 0.0195547,-0.015626, 0.00297394,-0.011345,-0.0113447,sell
2010-01-11,0.59,1.67,0,0,0.15,0.12,0.49,0.03, 0.0398837, 0.039226, 0.03988369, 0.039016, 0.0398984,buy
2010-01-12,0.7,1.32,0,0,0.4,0.06,1.31,0.05, 0.0371435, 0.035352, 0.03467526, 0.041516, 0.0353523,buy
2010-01-13,0.56,0.46,0,0,1.09,0.04,2.37,0.07,-0.0078459, 0.008693,-0.05082036, 0.008693,-0.0012385,sell
2010-01-14,0.45,0.16,0,0,2.45,0,1.62,0.09, 0.0021735, 0.000616, 0.00823812, 0.001345, 0.0091367,sell
2010-01-15,0.43,0.04,0,0,2.47,0,0.62,0.09, 0.0296598, 0.033540, 0.01470595, 0.022880, 0.0267901,buy
2010-01-16,0.51,0,0,0,1.41,0,0.24,0.09, 0.0422196, 0.052821, 0.04357496, 0.051366, 0.0528208,buy
2010-01-17,0.69,0,0,0,1.22,0,0.07,0.08, 0.0479974,-0.062003,-0.07037108,-0.057159, 0.0383492,sell
2010-01-18,0.69,0,0,0,1.73,0.04,0,0.06, 0.0101796, 0.039385, 0.01235933, 0.039385, 0.0685777,buy
2010-01-19,0.5,0,0,0,1.74,0.05,0,0.05, 0.1217347, 0.117427, 0.10687074, 0.098014, 0.0989369,buy
2010-01-20,0.41,0,0,0,1.63,0.08,0,0.03, 0.1034863, 0.118108, 0.11676933, 0.121497, 0.1177450,buy
2010-01-21,0.55,0,0,0,1.25,0.15,0,0.02, 0.0512966, 0.015170, 0.01254677,-0.006904, 0.0516755,buy
2010-01-22,0.68,0,0,0,0.64,0.31,0,0.01, 0.0856528,-0.044437,-0.04804901,-0.035289, 0.0636193,sell
2010-01-23,0.5,0,0,0,0.34,0.63,0,0, 0.0669181,-0.028924, 0.04120744, 0.058940, 0.0312986,buy
2010-01-24,0.56,0,0,0,0.24,1.42,0,0,-0.0305324,-0.034645,-0.02060931,-0.019200,-0.0135867,sell
2010-01-25,0.38,0,0,0.02,0.21,1.96,0,0, 0.0158284, 0.011639,-0.00458879, 0.010513, 0.0372354,buy
2010-01-26,0.14,0,0,0.07,0.19,1.22,0,0,-0.0543007,-0.051645,-0.04353386,-0.048419,-0.0482648,sell
2010-01-27,0.06,0,0,0.11,0.23,0.69,0,0,-0.0207699,-0.025582,-0.02332038,-0.023638, 0.0100877,sell
2010-01-28,0.02,0,0,0.06,0.28,0.85,0,0, 0.0059108, 0.025840, 0.02743195, 0.034786, 0.0386676,buy
2010-01-29,0,0.03,0,0.11,0.32,0.9,0,0,-0.0244523,-0.029545,-0.00004768, 0.005843, 0.0181892,sell
2010-01-30,0,0.12,0,0.08,0.35,0.63,0,0,-0.0230710,-0.011063,-0.05768680,-0.025622,-0.0528080,sell
2010-01-31,0,0.4,0,0.02,0.38,0.83,0,0, 0.0090270, 0.004148,-0.00271790, 0.003920,-0.0001378,sell
2010-02-01,0,1.02,0,0.01,0.4,1.12,0,0, 0.0548893,-0.034472,-0.03162247,-0.001495,-0.0333571,sell
2010-02-02,0,1.15,0,0,0.4,0.72,0,0, 0.0178856,-0.000512,-0.01977675,-0.037673, 0.0029143,sell
