Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a45,none,none,none,none, 0.38956, 0.002604, 0.78098,-0.05227, 0.79784,buy
2010-01-02,none,none,none,none,none,none,a45,a45,none,none,none,none, 0.11097,-0.530018,-0.04555, 0.17293, 0.28198,buy
2010-01-03,none,none,none,a0,none,none,a45,a45,none,none,a0,none, 0.01215,-0.106213, 0.35873, 0.16168, 0.22705,buy
2010-01-04,none,none,none,a0,none,a0,a45,a45,none,none,a0,none, 0.06616, 0.066156, 0.18653, 0.05661, 0.07677,buy
2010-01-05,none,none,none,a0,none,a0,a45,none,none,none,a0,none,-0.21500,-0.215005,-0.26515,-0.20295,-0.11935,sell
2010-01-06,a45,none,none,none,none,a0,a45,none,none,none,a0,none,-0.33408,-0.395634,-0.40892,-0.34404,-0.37025,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.04407,-0.041221,-0.10159,-0.02119,-0.06706,sell
2010-01-08,a45,none,none,none,none,none,none,none,none,none,a0,none, 0.78782, 0.853554, 0.74308, 0.84288, 0.72097,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,none,a0,none, 0.78782, 0.853554, 0.74308, 0.84288, 0.72097,buy
2010-01-10,a45,none,none,none,none,none,none,none,none,none,a0,none, 0.78782, 0.853554, 0.74308, 0.84288, 0.72097,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.21145,-0.360077,-0.05072,-0.21145,-0.19982,sell
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.21145,-0.360077,-0.05072,-0.21145,-0.19982,sell
2010-01-13,none,none,a90,none,none,none,none,a30,none,none,a0,a60, 0.20575,-0.225755, 0.45795, 0.34218,-0.20742,buy
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.30178,-0.234027, 0.34601, 0.05046,-0.20742,sell
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.30178,-0.234027, 0.34601, 0.05046,-0.20742,sell
2010-01-16,none,a0,a90,none,none,none,a30,a30,none,none,a0,none, 0.37411, 0.338541, 0.43713, 0.40398, 0.30923,buy
2010-01-17,none,a0,a90,none,none,none,a30,none,none,none,a0,none, 0.92246, 0.790626, 0.72714, 0.65982, 0.53066,buy
2010-01-18,none,a0,a90,none,none,none,a30,none,none,none,a0,none, 0.92246, 0.790626, 0.72714, 0.65982, 0.53066,buy
2010-01-19,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.86629, 0.790626, 0.59969, 0.65982, 0.20904,buy
2010-01-20,none,none,none,none,none,none,a30,none,a30,a120,a0,none,-1.22935,-1.143085,-1.05436,-1.30150,-1.18916,sell
2010-01-21,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.09589,-1.183414,-0.87835,-0.90958,-1.11094,sell
