Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873, 0.0074995, 0.0037407, 0.0067634, 0.0061100,-0.0002000,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415, 0.0110931,-0.0147984,-0.0000845,-0.0028655, 0.0046476,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094, 0.0130197,-0.0065569, 0.0088653, 0.0044404, 0.0035558,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291, 0.0171120, 0.0158137, 0.0158446, 0.0066983, 0.0202368,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004, 0.0050998,-0.0080019,-0.0065543, 0.0058564, 0.0194672,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,-0.0142504,-0.0305407,-0.0278679,-0.0218791,-0.0162487,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.0143061,-0.0313099,-0.0240481,-0.0268824,-0.0246354,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,-0.0017529,-0.0021939, 0.0023632, 0.0089460,-0.0043540,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.0276906,-0.0249203,-0.0184657,-0.0205185,-0.0269684,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,-0.0192248,-0.0156299, 0.0040148,-0.0183466,-0.0187834,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,-0.0181244,-0.0166906, 0.0039051,-0.0169180,-0.0153833,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,-0.0329040,-0.0171293,-0.0249577,-0.0281256,-0.0285105,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,-0.0024117, 0.0068804, 0.0016045, 0.0056738, 0.0064404,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.0066125, 0.0122916, 0.0016890, 0.0064998, 0.0004531,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,-0.0020671,-0.0091244,-0.0061336,-0.0075720,-0.0053810,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617, 0.0123226, 0.0149805, 0.0168490, 0.0144682, 0.0184501,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.0155800, 0.0140680, 0.0130352,-0.0008692, 0.0162694,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847, 0.0131346, 0.0108920, 0.0082443, 0.0054762, 0.0114558,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.0011291,-0.0046586,-0.0086291,-0.0022297,-0.0028978,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.0246290,-0.0262233,-0.0274954,-0.0322056,-0.0279654,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246, 0.0081361, 0.0043639, 0.0006010, 0.0012417, 0.0007723,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.0008458,-0.0012864,-0.0031416,-0.0013431,-0.0033327,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.0048422,-0.0093422,-0.0022831,-0.0026165,-0.0084028,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.0028195, 0.0031223,-0.0021389, 0.0006516, 0.0036845,buy
