Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MEPL,MEUR,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002335, 0.0016488, 0.0012600,-0.00029537, 0.0020761,buy
2010-01-02,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002335, 0.0016488, 0.0012600,-0.00029537, 0.0020761,buy
2010-01-03,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002335, 0.0016488, 0.0012600,-0.00029537, 0.0020761,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.002021,-0.0002571,-0.0019477,-0.00121486,-0.0009855,sell
2010-01-05,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2010-01-06,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2010-01-07,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2010-01-08,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2010-01-09,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2010-01-10,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.000539,-0.0020016,-0.0027385, 0.00016090,-0.0027035,sell
2010-01-11,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2010-01-12,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2010-01-13,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2010-01-14,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2010-01-15,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2010-01-16,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2010-01-17,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2010-01-18,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
