Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.00820763, 0.0079557, 0.0116868, 0.0156050, 0.0127896,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,-0.02734580,-0.0091879,-0.0261354,-0.0198334,-0.0247928,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,-0.01301540, 0.0022916,-0.0181347,-0.0100348,-0.0116959,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.01056125,-0.0099017,-0.0022324,-0.0083233,-0.0113584,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.00509218, 0.0150802, 0.0066257, 0.0121996, 0.0108643,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.01698460, 0.0161553,-0.0043346, 0.0192872, 0.0156273,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.01182368, 0.0148441, 0.0118237, 0.0133405, 0.0111742,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645, 0.00755402, 0.0078179, 0.0028209,-0.0042767, 0.0067004,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.00306011,-0.0099850,-0.0164251,-0.0133912,-0.0129795,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003, 0.00160654, 0.0086629,-0.0003213,-0.0008803, 0.0069872,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,-0.01027635, 0.0123851,-0.0023107,-0.0048713,-0.0022024,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.00032176,-0.0057482, 0.0062031,-0.0003575,-0.0047309,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.02376969, 0.0222374, 0.0090308, 0.0048753, 0.0114257,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,-0.00225809,-0.0067037,-0.0051510,-0.0027501,-0.0072480,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179, 0.00628618,-0.0003112,-0.0012921, 0.0064491, 0.0022682,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.00457771,-0.0052454, 0.0212192,-0.0091631,-0.0205176,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.04132950,-0.0365423, 0.0231890,-0.0423823,-0.0365811,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.01306766, 0.0198267, 0.0238107, 0.0126745, 0.0216962,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.01489933, 0.0121745, 0.0292237, 0.0113921, 0.0363906,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.01396945, 0.0129925, 0.0145278, 0.0110358, 0.0126878,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.00283981, 0.0024989, 0.0087569, 0.0044472, 0.0016838,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.00171600,-0.0047624, 0.0051466, 0.0056322, 0.0081098,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.00109420, 0.0019934, 0.0023231,-0.0004725, 0.0047358,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.01017535, 0.0141123,-0.0024201, 0.0059720,-0.0051593,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.01967074, 0.0154738, 0.0133320, 0.0065374, 0.0130639,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341, 0.03055997, 0.0378223, 0.0320955,-0.0057276, 0.0040162,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.01893486, 0.0345844, 0.0201674, 0.0067377,-0.0053608,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452, 0.04654321, 0.0406758, 0.0206654, 0.0064585,-0.0227562,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.01603493, 0.0150022, 0.0109909,-0.0065901,-0.0073752,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.00213921, 0.0019104,-0.0002756,-0.0031669, 0.0009867,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.01204545, 0.0061124, 0.0059267, 0.0115720,-0.0034266,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.02453199,-0.0226892,-0.0225169,-0.0234569,-0.0258376,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,-0.01064421, 0.0073279,-0.0103410,-0.0095217,-0.0078663,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.01850342, 0.0205852, 0.0200679, 0.0218199, 0.0289041,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784, 0.01119262, 0.0133855, 0.0120444, 0.0102297, 0.0085514,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.03277834, 0.0456546, 0.0241289, 0.0514557, 0.0465060,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.00837010,-0.0174935,-0.0391099,-0.0285377,-0.0273948,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.00393829, 0.0099956,-0.0079144,-0.0074080,-0.0093003,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.01599954,-0.0153963,-0.0170189,-0.0148057,-0.0208209,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.01397264, 0.0148863, 0.0155672, 0.0152751, 0.0030904,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,-0.00605617,-0.0024445,-0.0084300,-0.0048157,-0.0063043,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.00673240, 0.0226906, 0.0140234, 0.0138177, 0.0158725,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,-0.00456196,-0.0130528,-0.0047781,-0.0044561,-0.0039889,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,-0.02047761,-0.0116053,-0.0144043,-0.0173764,-0.0199043,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,-0.01927308,-0.0184089,-0.0140762,-0.0133573,-0.0137254,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,-0.01499442,-0.0154231,-0.0111444,-0.0097517,-0.0113109,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,-0.05920430,-0.0491104,-0.0134115,-0.0549014,-0.0512117,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,-0.01999236,-0.0187031,-0.0167530,-0.0163578,-0.0150283,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.01735576, 0.0073772, 0.0061466, 0.0308185, 0.0141738,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.01014754,-0.0038206,-0.0064919,-0.0074475,-0.0069463,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.00998638, 0.0196288,-0.0003487,-0.0070916, 0.0011464,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.01944710,-0.0172168,-0.0136897,-0.0182664,-0.0190305,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.01500428,-0.0129134,-0.0104386,-0.0115555,-0.0107368,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.05773541, 0.0006267,-0.0365258,-0.0355164,-0.0357035,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.02736669, 0.0006955,-0.0004299,-0.0027801,-0.0030492,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.00753612,-0.0045347,-0.0045347,-0.0090767,-0.0115416,sell
