Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0122424,-0.0239564,-0.018418,-0.0199245,-0.0196822,sell
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041011,-0.0006407,-0.003432,-0.0002451,-0.0034572,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0126107, 0.0073034, 0.005997, 0.0188020, 0.0154559,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033728, 0.0014963,-0.002478, 0.0145664, 0.0140860,buy
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0474432,-0.0484955,-0.038632,-0.0433165,-0.0300113,sell
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0535915,-0.0255987,-0.079816,-0.0785862,-0.0828532,sell
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0535915,-0.0255987,-0.079816,-0.0785862,-0.0828532,sell
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0234602, 0.0035480, 0.031152, 0.0113516, 0.0294345,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0385016,-0.0430952,-0.030356,-0.0235500,-0.0364239,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0380070,-0.0495438,-0.040414,-0.0248050,-0.0515411,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0380070,-0.0495438,-0.040414,-0.0248050,-0.0515411,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0220432,-0.0123438,-0.006084,-0.0089392, 0.0092707,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0013998,-0.0077681,-0.004205, 0.0020899,-0.0017040,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0013998,-0.0077681,-0.004205, 0.0020899,-0.0017040,sell
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0143424, 0.0080919, 0.002946, 0.0053684, 0.0107076,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0100794, 0.0079896, 0.000581, 0.0082659, 0.0082659,buy
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0238567, 0.0171587, 0.013921, 0.0113331, 0.0189877,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048271,-0.0221127,-0.004827,-0.0249288, 0.0300703,sell
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0262723,-0.0228517,-0.028859,-0.0528529, 0.0008800,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0046755, 0.0033816,-0.009868, 0.0035388,-0.0064775,sell
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0046964, 0.0042110, 0.022940, 0.0114152, 0.0238840,buy
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0281530, 0.0218656, 0.030513, 0.0245166, 0.0305134,buy
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0016492, 0.0072633, 0.025050,-0.0231759, 0.0129316,buy
2010-01-25,1,0,2,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0255126,-0.0180469,-0.037037,-0.0802383,-0.0640561,sell
2010-01-26,1,0,2,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0171800, 0.0015608, 0.008657,-0.0595154, 0.0088199,buy
2010-01-27,0,0,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0125255,-0.0200633,-0.043360,-0.0169854,-0.0194291,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0425157,-0.0338753,-0.028137,-0.0488164,-0.0669644,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0017688,-0.0034512,-0.016255,-0.0091206, 0.0354095,sell
