Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,1.59,0,0,0,0,-0.00720632, 0.0048351,-0.0010250, 0.00247258, 0.00662261,buy
2010-01-02,0,0.82,0,0,0,0, 0.01540931, 0.0035809, 0.0134853, 0.01276559, 0.00552481,buy
2010-01-03,0,0.32,0,0,0,0,-0.00451265, 0.0106514, 0.0181808, 0.01392851,-0.00214907,buy
2010-01-04,0,0,0,0,0,0, 0.00462562,-0.0088013, 0.0152254,-0.00131797, 0.00521333,buy
2010-01-05,0,0,0,0,0,0, 0.00536423, 0.0041801, 0.0143073, 0.00605193, 0.00678127,buy
2010-01-06,0,0.58,0,0,0,0, 0.01007918, 0.0087308, 0.0025030, 0.01233153, 0.00920775,buy
2010-01-07,0,2.34,0,0,0,0,-0.00673424,-0.0096671,-0.0092782,-0.02447195,-0.00966714,sell
2010-01-08,0,2.96,0,0,0,0,-0.00006601,-0.0049844,-0.0090267,-0.00255377,-0.00035765,buy
2010-01-09,0.39,1.25,0,0,0,0,-0.00637752, 0.0044981,-0.0007343,-0.00922706,-0.00114442,sell
2010-01-10,0.77,0,0,0,0,0, 0.00174227, 0.0034422, 0.0020015, 0.01074415, 0.00200148,buy
2010-01-11,1.34,0,0,0,0.33,0.31,-0.00652997,-0.0042163,-0.0065300,-0.00124440,-0.00704204,sell
2010-01-12,1.6,0,0,0,0.88,0.49,-0.02164668,-0.0144883,-0.0218847,-0.01428470,-0.01705875,sell
2010-01-13,1.28,0,0,1.09,1.58,0.66,-0.00368646, 0.0079411,-0.0035834,-0.00237520,-0.00237520,sell
2010-01-14,1.02,0,0,2.41,1.08,0.78,-0.00896995,-0.0095884,-0.0011955, 0.00221557, 0.00006761,buy
2010-01-15,0.99,0,0,2.33,0.41,0.81,-0.00562820,-0.0114499,-0.0064766, 0.00615407,-0.00774137,sell
2010-01-16,1.17,0,0,1.36,0,0.8, 0.00458972, 0.0016284,-0.0154422, 0.00458972, 0.00479433,buy
2010-01-17,1.59,0,0,1.01,0,0.72,-0.00726377,-0.0134384,-0.0084520,-0.00679084,-0.00121859,sell
