Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MOJU,MOME,MONE,MOPL,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,3,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0, 0.0018467, 0.0023675, 0.00286680, 0.00354841, 0.000577858,buy
2010-01-02,0,1,2,0,0,4,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0005649, 0.0017497, 0.00153317, 0.00157761, 0.001828894,buy
2010-01-03,0,1,2,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0000013, 0.0003656, 0.00033388, 0.00035798, 0.001857255,buy
2010-01-04,2,1,0,1,0,4,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,-0.0017985, 0.0000455,-0.00000478,-0.00068577,-0.000663198,sell
2010-01-05,1,0,2,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0013216,-0.0010793,-0.00047609, 0.00271498,-0.000632641,buy
2010-01-06,0,1,1,0,0,3,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0020191, 0.0023667, 0.00289440,-0.00076331,-0.000332263,buy
2010-01-07,1,2,1,0,0,2,0,1,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.0045324, 0.0041338, 0.00401347, 0.00419504, 0.000604413,buy
2010-01-08,2,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.0021837, 0.0020226, 0.00147363, 0.00242588, 0.002388381,buy
2010-01-09,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0085658, 0.0086756, 0.01036886, 0.00462102, 0.008950633,buy
2010-01-10,1,0,0,0,1,3,0,2,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.0014164,-0.0004106, 0.00189488, 0.00030343, 0.000528617,buy
2010-01-11,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0026797,-0.0018228,-0.00240188,-0.00230160,-0.002295445,sell
2010-01-12,0,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0054880, 0.0059431, 0.00788277, 0.00758529, 0.002582188,buy
2010-01-13,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.0015131, 0.0014518, 0.00090882,-0.00393877, 0.001639538,buy
2010-01-14,0,0,0,0,2,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0022499, 0.0028923, 0.00224285,-0.00012279, 0.002948311,buy
2010-01-15,0,0,0,0,5,0,3,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0003203,-0.0003077, 0.00084281,-0.00137077, 0.000871177,sell
2010-01-16,0,0,0,0,5,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0049426, 0.0047451, 0.00612913, 0.00510221, 0.005283150,buy
2010-01-17,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0054274, 0.0038175, 0.00439447, 0.00574530, 0.004339770,buy
2010-01-18,0,0,0,0,2,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0004335,-0.0011965,-0.00110417, 0.00020542, 0.000442547,sell
2010-01-19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0013447,-0.0030962,-0.00288121,-0.00167603,-0.007693083,sell
2010-01-20,0,0,0,0,5,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.0034567,-0.0013054,-0.00159773,-0.00032309, 0.000261151,sell
2010-01-21,0,0,0,0,2,2,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0045180,-0.0045349,-0.00454990,-0.00456724,-0.004869211,sell
