Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.051851,-0.0979364, 0.071092,-0.0278052,-0.101933,sell
2010-01-02,a135,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.033771,-0.0309815, 0.081731, 0.0125225,-0.057769,sell
2010-01-03,a135,none,none,none,none,none,none,a0,a180,none,a150,a150,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.071849, 0.0488087, 0.040445, 0.0153159, 0.018623,buy
2010-01-04,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.076200, 0.0704987, 0.054964, 0.0555398, 0.047389,buy
2010-01-05,a135,none,none,none,none,a0,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.064526, 0.0641142, 0.050070, 0.0456566, 0.045889,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667, 0.081580, 0.0858438, 0.051775, 0.0627666, 0.050375,buy
2010-01-07,a135,none,none,a45,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.075779, 0.0985357, 0.076933, 0.0699095, 0.097984,buy
2010-01-08,none,none,none,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.064640, 0.0935435, 0.080213, 0.0669957, 0.089252,buy
2010-01-09,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.086031, 0.0197724, 0.068545, 0.0701739, 0.065480,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.046096, 0.0064864, 0.010435,-0.0082603,-0.046912,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333,-0.063758,-0.0598729,-0.048064,-0.0393979,-0.025257,sell
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.117054,-0.1293389,-0.120753,-0.1098589,-0.117721,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.108536,-0.1327591,-0.118035,-0.1106041,-0.113404,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18,-0.114982,-0.1268329,-0.093184,-0.1205250,-0.123124,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.007317,-0.0838488, 0.022009,-0.0128884,-0.010123,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.044362,-0.0499004, 0.010792,-0.0356924,-0.042214,sell
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667,-0.012147,-0.0026190,-0.013163, 0.0014750,-0.030620,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.064655,-0.0216125,-0.059478,-0.0086718,-0.070905,sell
