Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a150,none,none,a45,a45,none,110.461666666667,280.94, 0.0082285, 0.0074994, 0.0073999, 0.01044750, 0.0105270,buy
2010-01-02,none,none,none,a150,none,a150,a150,a45,a45,none,125.530833333333,281.9575, 0.0052696, 0.0014309, 0.0051421, 0.00583194, 0.0071846,buy
2010-01-03,none,none,a0,a180,a180,none,a150,a45,a45,none,140.504166666667,282.9775, 0.0082985, 0.0039949, 0.0043124, 0.00326707, 0.0037270,buy
2010-01-04,none,none,a0,a180,a180,a120,a120,a45,a45,none,155.259583333333,283.995416666667, 0.0018089, 0.0030239,-0.0030545, 0.00020098,-0.0019986,buy
2010-01-05,none,none,a0,a150,a150,none,a120,a45,none,none,169.700833333333,285.015,-0.0036485,-0.0035570, 0.0024562,-0.00413874,-0.0039360,sell
2010-01-06,a45,none,a0,a150,a150,a90,none,a45,none,none,183.778333333333,286.034583333333,-0.0026489,-0.0065053,-0.0026070,-0.00310753,-0.0028383,sell
2010-01-07,a45,none,none,none,a120,none,a90,a45,none,none,197.477083333333,287.0525,-0.0039855,-0.0051675,-0.0031146,-0.00435595,-0.0036205,sell
2010-01-08,a45,none,none,a120,a120,a60,none,none,none,none,210.808333333333,288.0725,-0.0078816,-0.0061452,-0.0089295,-0.00804444,-0.0109608,sell
2010-01-09,a45,none,none,none,none,none,a60,none,none,none,223.804583333333,289.092083333333,-0.0079858,-0.0056117,-0.0080584,-0.00695506,-0.0078305,sell
2010-01-10,a45,a0,none,a90,a90,none,a60,none,none,none,236.506666666667,290.11,-0.0112466,-0.0091645,-0.0106516,-0.00739633,-0.0096411,sell
2010-01-11,a45,a0,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0058335,-0.0047829,-0.0049378,-0.00189356,-0.0061261,sell
2010-01-12,none,a0,none,a60,a60,none,none,none,a30,none,261.217083333333,292.15,-0.0130432,-0.0058699, 0.0002793,-0.00134032,-0.0100922,sell
2010-01-13,none,a0,none,a60,a60,a0,none,none,a30,none,273.305833333333,293.1675,-0.0150378,-0.0066413,-0.0024840,-0.00640310,-0.0123200,sell
2010-01-14,none,a0,none,none,none,none,none,none,a30,none,285.27375,294.1875, 0.0030124, 0.0081361, 0.0003339, 0.01019668,-0.0006614,buy
2010-01-15,none,a0,none,none,none,none,a0,a30,a30,none,297.148333333333,295.20625, 0.0098424, 0.0104481, 0.0083049, 0.01150887, 0.0039718,buy
2010-01-16,none,a0,none,none,none,none,none,a30,a30,none,308.965833333333,296.225, 0.0087514, 0.0101306, 0.0082147, 0.01152595, 0.0046052,buy
2010-01-17,none,a0,none,a0,a0,none,none,a30,a30,none,320.760833333333,297.24375, 0.0065282, 0.0063901, 0.0074501, 0.00756298, 0.0037524,buy
2010-01-18,none,a0,none,a0,a0,a60,none,a30,none,none,332.572916666667,298.2625, 0.0126589, 0.0104430, 0.0130820, 0.01077037, 0.0105865,buy
2010-01-19,none,a0,none,none,none,none,none,a30,none,a30,344.445416666667,299.280416666667,-0.0029028, 0.0043014, 0.0029341,-0.00209207,-0.0035695,buy
2010-01-20,a45,a0,none,none,none,a90,a60,a30,none,a30,281.428333333333,300.298333333333,-0.0119563,-0.0039699,-0.0075382,-0.00449285,-0.0077158,sell
2010-01-21,a45,a0,none,none,none,a90,a60,a30,none,a30,8.585,301.31625,-0.0110803,-0.0065843,-0.0116425,-0.00845876,-0.0128782,sell
2010-01-22,a45,a0,none,none,a60,none,none,none,none,a30,20.975,302.334166666667,-0.0138310,-0.0082301,-0.0181920,-0.00853984,-0.0148729,sell
2010-01-23,a45,none,a30,a60,a60,a120,a90,none,none,a30,33.6666666666667,303.35125,-0.0137131,-0.0066692,-0.0125311,-0.00419885,-0.0149630,sell
2010-01-24,a45,none,a30,none,a90,none,none,none,none,a30,46.7241666666667,304.368333333333,-0.0160317,-0.0108398,-0.0158236,-0.00687669,-0.0148223,sell
2010-01-25,a45,none,a30,a90,a90,a150,a120,none,none,none,60.19625,305.385, 0.0064156, 0.0009103, 0.0002004, 0.00135682, 0.0001072,buy
2010-01-26,a45,none,a30,none,none,none,a120,none,none,none,74.11625,306.40125,-0.0037299,-0.0057803, 0.0012164,-0.00081688,-0.0035472,sell
2010-01-27,a45,none,a30,a120,a120,a180,none,none,none,none,88.4829166666667,307.4175,-0.0089000, 0.0021335,-0.0089149,-0.00805332,-0.0090819,sell
2010-01-28,a45,none,a30,none,none,a180,a150,none,none,none,103.247083333333,308.43375,-0.0004945,-0.0004633,-0.0007058,-0.00214313,-0.0014564,buy
2010-01-29,none,none,a30,a150,a150,a150,none,none,none,none,118.31875,309.44875,-0.0012515,-0.0029380,-0.0084136,-0.00078419,-0.0034052,sell
2010-01-30,none,none,a30,none,none,a150,a180,none,none,none,133.55875,310.464166666667,-0.0067592,-0.0061423,-0.0065408,-0.00573152,-0.0086808,sell
2010-01-31,none,none,a30,a180,a180,a120,none,none,none,a45,148.8025,311.479166666667,-0.0146851,-0.0151041,-0.0150464,-0.01228742,-0.0153590,sell
2010-02-01,none,none,a30,a180,none,a120,a150,none,none,a45,163.88125,312.494166666667,-0.0118871,-0.0111310,-0.0100017,-0.01066739,-0.0141806,sell
2010-02-02,none,none,a30,a150,a150,a90,none,none,none,a45,178.650416666667,313.508333333333,-0.0053417,-0.0074594,-0.0088983, 0.00487991,-0.0061901,sell
2010-02-03,none,none,a30,a150,none,a90,a120,none,none,a45,193.007916666667,314.522916666667, 0.0006504,-0.0003854,-0.0013684, 0.00333187,-0.0008477,buy
2010-02-04,none,none,a30,a120,a120,a60,a120,none,a0,a45,206.90625,315.536666666667, 0.0078107,-0.0040971,-0.0031098,-0.00171107,-0.0042665,sell
2010-02-05,a30,none,a30,a120,none,a60,none,none,a0,a45,220.336666666667,316.55,-0.0094477,-0.0107604,-0.0049370,-0.01028148,-0.0139321,sell
2010-02-06,a30,none,a30,none,a90,none,a90,none,a0,none,233.33625,317.564583333333,-0.0072909,-0.0022932,-0.0089531,-0.00773624,-0.0045899,sell
2010-02-07,a30,none,a30,a90,none,none,none,none,a0,none,245.962916666667,318.5775,-0.0084775,-0.0092612,-0.0084465,-0.00875309,-0.0094783,sell
2010-02-08,a30,none,a30,none,a60,none,a60,none,a0,none,258.287083333333,319.59,-0.0085093,-0.0093410,-0.0072610, 0.00142271,-0.0085770,sell
2010-02-09,a30,none,a30,a60,a60,a0,a60,none,a0,none,270.38125,320.603333333333,-0.0012409,-0.0020655,-0.0015260, 0.00178661,-0.0014630,buy
2010-02-10,none,none,a30,a60,none,a0,none,none,a0,none,282.315833333333,321.615416666667,-0.0097524,-0.0110071,-0.0130962,-0.01283531,-0.0105507,sell
2010-02-11,none,a30,a30,none,none,none,none,none,a0,none,294.15125,322.6275, 0.0052474, 0.0053149, 0.0047621, 0.00309996, 0.0048465,buy
2010-02-12,none,a30,a30,none,none,none,none,none,none,a60,305.944583333333,323.639166666667, 0.0070209, 0.0016032, 0.0001648,-0.00081527, 0.0001648,sell
2010-02-13,none,a30,a30,none,a0,none,none,a0,none,a60,317.7375,324.650833333333, 0.0070468, 0.0012908, 0.0001057,-0.00087441, 0.0001057,sell
2010-02-14,none,a30,a30,a0,a0,a60,a0,a0,none,a60,329.567083333333,325.662083333333, 0.0068677, 0.0018637, 0.0004073,-0.00060076, 0.0007601,buy
2010-02-15,none,a30,a30,a0,none,a60,a0,a0,none,a60,341.464583333333,326.6725, 0.0067208, 0.0011639, 0.0004722,-0.00091421, 0.0014399,buy
2010-02-16,none,none,a30,none,none,none,none,a0,none,a60,353.457083333333,327.682916666667, 0.0053419, 0.0033226, 0.0065522, 0.00261040, 0.0067030,buy
2010-02-17,none,none,a30,none,none,a90,none,a0,none,a60,20.5754166666667,328.6925, 0.0061320, 0.0013108, 0.0056968, 0.00264277, 0.0056578,buy
2010-02-18,none,none,none,none,a60,none,none,a0,none,none,17.8483333333333,329.701666666667,-0.0126730,-0.0053964,-0.0029273,-0.01027605,-0.0116811,sell
2010-02-19,none,none,none,a60,a60,a120,none,a0,none,none,30.3158333333333,330.710833333333,-0.0089882,-0.0019321,-0.0044150,-0.00764670,-0.0110484,sell
2010-02-20,none,none,none,a60,none,a120,a60,a0,none,none,43.0191666666667,331.719166666667, 0.0060538, 0.0062667, 0.0023992,-0.00463790, 0.0021129,buy
2010-02-21,none,a45,none,none,a90,a150,none,a0,none,none,56.0095833333333,332.727083333333, 0.0013755,-0.0063120,-0.0002462, 0.00274564, 0.0004785,buy
2010-02-22,none,a45,none,a90,none,a150,a90,none,none,none,69.3320833333333,333.734166666667, 0.0042215, 0.0027306, 0.0042772, 0.00087179, 0.0015143,buy
2010-02-23,none,a45,none,none,a120,none,a90,none,none,none,83.0316666666667,334.740833333333,-0.0008643,-0.0001508, 0.0034103,-0.00809842,-0.0015247,buy
2010-02-24,none,a45,none,a120,none,a180,a120,none,none,none,97.1283333333333,335.747083333333,-0.0028427,-0.0038202,-0.0057477,-0.00851064,-0.0087537,sell
2010-02-25,a0,a45,none,none,a150,none,a120,none,none,none,111.619583333333,336.7525,-0.0060537,-0.0057915,-0.0048006,-0.01009299,-0.0058797,sell
2010-02-26,a0,none,none,a150,a150,a150,none,none,none,none,126.454166666667,337.758333333333, 0.0096973, 0.0100996, 0.0124901, 0.00938629, 0.0117776,buy
2010-02-27,a0,none,none,none,a180,none,a150,none,none,none,141.53875,338.762083333333,-0.0083700,-0.0069522,-0.0070375,-0.00524405,-0.0024822,sell
2010-02-28,a0,none,none,a180,a180,a120,none,none,none,none,156.730833333333,339.766666666667,-0.0012127,-0.0007700,-0.0001888, 0.00076506,-0.0020658,buy
2010-03-01,a0,none,none,none,a150,none,a180,none,none,none,171.864166666667,340.77, 0.0033714, 0.0063257, 0.0038798, 0.00827459, 0.0087970,buy
2010-03-02,none,a60,none,a150,a150,a90,none,none,a30,none,186.767916666667,341.772916666667, 0.0088622, 0.0085212, 0.0092438, 0.01043474, 0.0103529,buy
2010-03-03,none,a60,none,none,a120,none,a150,none,a30,none,201.306666666667,342.77625, 0.0053314, 0.0056052, 0.0030487, 0.00476594, 0.0045231,buy
2010-03-04,none,a60,none,a120,a120,a60,none,none,a30,none,215.387083333333,343.778333333333,-0.0021119, 0.0014640, 0.0003448, 0.00290535, 0.0038628,buy
2010-03-05,none,a60,none,a120,a90,none,a120,none,a30,none,228.97375,344.78,-0.0004177, 0.0032521, 0.0042064, 0.00034182, 0.0027638,buy
2010-03-06,none,a60,none,none,a90,none,a120,none,a30,none,242.082916666667,345.781666666667, 0.0048704, 0.0059282, 0.0084923, 0.00363545, 0.0095670,buy
2010-03-07,none,none,none,a90,none,none,none,none,a30,none,254.764166666667,346.782083333333,-0.0070273,-0.0006866,-0.0025589, 0.00026984,-0.0012280,sell
2010-03-08,none,none,none,none,a60,a0,a90,none,none,none,267.094583333333,347.783333333333,-0.0111510,-0.0009401,-0.0021809,-0.01339903,-0.0118642,sell
2010-03-09,none,none,none,a60,none,a0,a90,none,none,a90,279.159583333333,348.783333333334,-0.0035669, 0.0017807,-0.0020756,-0.00215284,-0.0002490,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,-0.0043479, 0.0035954, 0.0013535,-0.00041828, 0.0019915,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,a90,302.842083333333,350.781666666667,-0.0000712, 0.0078282, 0.0039696, 0.00314733, 0.0064750,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,-0.0012597, 0.0047069, 0.0030536, 0.00123157, 0.0037861,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,326.431666666667,352.777916666667,-0.0004420, 0.0063219, 0.0037438, 0.00148131, 0.0049325,buy
2010-03-14,a30,none,none,a0,none,a60,none,none,a45,a90,338.336666666667,353.775833333333,-0.0023029,-0.0001672,-0.0013421,-0.00621793, 0.0002086,sell
2010-03-15,a30,none,none,a0,none,none,none,a30,a45,none,350.364166666667,354.773333333333, 0.0098024, 0.0053757, 0.0049239, 0.00351329, 0.0045899,buy
2010-03-16,a30,none,none,none,none,a90,a0,a30,a45,none,107.540416666667,355.769583333333, 0.0062770, 0.0080489, 0.0076407, 0.00541850, 0.0105254,buy
2010-03-17,a30,none,none,none,none,none,a0,a30,a45,none,14.8766666666667,356.765416666667, 0.0085290, 0.0058767, 0.0085448, 0.00330679, 0.0076971,buy
2010-03-18,none,a90,none,none,a60,a120,none,a30,a45,none,27.3858333333333,357.760833333333, 0.0023771, 0.0031745, 0.0020288, 0.00221954,-0.0033785,buy
2010-03-19,none,a90,none,a60,none,a120,none,a30,a45,none,40.0741666666667,358.755833333333,-0.0003300, 0.0006230,-0.0023542,-0.00173371,-0.0023464,sell
2010-03-20,none,a90,none,a60,a90,none,none,a30,none,none,52.95875,269.75,-0.0094247,-0.0090197,-0.0100515,-0.00950070,-0.0051149,sell
2010-03-21,none,a90,none,a90,a90,a150,none,a30,none,none,66.0566666666667,0.74375,-0.0110929,-0.0110013,-0.0100231,-0.01074550,-0.0074797,sell
2010-03-22,a45,none,none,a90,a120,none,a60,none,none,none,79.39625,1.73666666666667,-0.0120489,-0.0090775,-0.0130048,-0.00923983,-0.0097816,sell
2010-03-23,a45,none,none,none,a120,a180,none,none,none,none,93.00625,2.72875,-0.0032053,-0.0021427,-0.0120844,-0.00415512,-0.0038232,sell
2010-03-24,a45,none,none,a120,none,none,a90,none,none,none,106.912083333333,3.72083333333333,-0.0017544,-0.0045549,-0.0070514,-0.00207158, 0.0018615,sell
2010-03-25,a45,none,none,none,a150,a150,a90,none,none,none,121.12,4.71208333333333, 0.0006623, 0.0001013, 0.0021593, 0.00037311,-0.0002653,buy
2010-03-26,none,none,none,a150,none,none,a120,none,none,none,135.615833333333,5.7025, 0.0003958,-0.0008289, 0.0031929,-0.00152552, 0.0008692,buy
2010-03-27,none,none,none,none,a180,a120,a120,none,a60,none,150.345833333333,6.69208333333333, 0.0057620, 0.0045299, 0.0020731, 0.00641599, 0.0044806,buy
2010-03-28,none,none,none,a180,none,a120,none,none,a60,none,165.212916666667,7.68083333333333, 0.0147521, 0.0096275,-0.0027264, 0.01544021, 0.0138561,buy
2010-03-29,none,none,a0,none,a150,a90,a150,none,a60,none,180.08625,8.66958333333333, 0.0173160, 0.0150603, 0.0067091, 0.00438978, 0.0128164,buy
2010-03-30,a60,none,a0,a150,none,a90,none,a45,a60,none,194.822083333333,9.6575,-0.0031639,-0.0040601,-0.0048958, 0.00280430,-0.0045290,sell
2010-03-31,a60,none,a0,none,a120,a60,a180,a45,a60,none,209.280416666667,10.645, 0.0045148, 0.0019582, 0.0018007, 0.00287042, 0.0019886,buy
2010-04-01,a60,none,a0,a120,none,a60,none,a45,a60,none,223.358333333333,11.63125,-0.0000883, 0.0001024,-0.0006407, 0.00221695, 0.0001226,buy
2010-04-02,a60,none,a0,none,a90,none,a150,a45,none,a120,236.990833333333,12.61875,-0.0026426,-0.0040435, 0.0005080,-0.00272217,-0.0037141,sell
2010-04-03,a60,none,a0,a90,none,none,a150,a45,none,a120,250.16875,13.60375,-0.0011190, 0.0032035, 0.0017316,-0.00226127,-0.0014868,buy
2010-04-04,none,a120,a0,a90,a60,none,none,a45,none,a120,262.920416666667,14.5895833333333, 0.0065915, 0.0088968, 0.0115670, 0.00978722, 0.0109430,buy
2010-04-05,none,a120,a0,none,a60,a0,a120,a45,none,a120,275.310416666667,15.57375, 0.0033122, 0.0059282, 0.0110188, 0.01010393, 0.0099838,buy
2010-04-06,none,a120,a0,a60,none,none,none,none,none,a120,287.415,16.5583333333333, 0.0000307, 0.0006071, 0.0074008, 0.00379205, 0.0084852,buy
2010-04-07,none,a120,a0,none,none,none,none,none,none,a120,299.332083333333,17.5416666666667, 0.0039922, 0.0046045, 0.0073365, 0.00792057, 0.0080156,buy
2010-04-08,none,a120,a0,none,none,none,a90,none,none,none,311.146666666667,18.5258333333333,-0.0043548,-0.0077793,-0.0067593, 0.00191516,-0.0076735,sell
2010-04-09,none,a120,a0,none,a0,none,none,none,none,none,322.949166666667,19.50875,-0.0003830,-0.0020224,-0.0038889,-0.00027955,-0.0039682,sell
2010-04-10,none,none,a0,none,a0,a60,a60,none,none,none,334.815833333333,20.4908333333333,-0.0048325,-0.0073368,-0.0030323,-0.01053061, 0.0014674,sell
2010-04-11,none,none,a0,a0,none,none,a60,none,none,none,346.809166666667,21.4729166666667,-0.0034078, 0.0002966,-0.0018542,-0.00218379,-0.0010813,sell
2010-04-12,none,none,a0,a0,none,a90,none,none,none,none,208.977083333333,22.45375, 0.0007983,-0.0041318,-0.0021719,-0.00126458,-0.0006646,sell
2010-04-13,none,none,a0,none,none,a90,none,none,none,none,11.35125,23.4345833333333,-0.0008807,-0.0013421,-0.0007377, 0.00027160,-0.0015405,buy
2010-04-14,none,none,none,none,a60,none,none,a60,none,a135,23.9441666666667,24.415,-0.0078196,-0.0086628,-0.0085101,-0.00801595,-0.0098510,sell
2010-04-15,none,none,none,none,a60,a120,none,a60,none,a135,36.7533333333333,25.395,-0.0035211,-0.0047574,-0.0035455,-0.00009540, 0.0015503,sell
2010-04-16,none,none,none,a60,a90,none,a0,a60,none,a135,49.7708333333333,26.3741666666667,-0.0065888,-0.0067934,-0.0081510,-0.00679606,-0.0048979,sell
2010-04-17,none,none,none,none,a90,a150,none,a60,none,a135,62.9783333333333,27.3529166666667,-0.0101363,-0.0117450,-0.0088002,-0.00910094,-0.0055840,sell
2010-04-18,none,none,none,a90,none,none,none,a60,none,a135,76.36625,28.3308333333333,-0.0150769,-0.0178092,-0.0174543,-0.01600295,-0.0173435,sell
2010-04-19,none,none,none,a90,a120,a180,none,a60,none,a135,89.92375,29.3075,-0.0074397,-0.0084423,-0.0139470,-0.00902705,-0.0092674,sell
2010-04-20,none,none,none,a120,none,a180,none,a60,none,none,103.653333333333,30.285,-0.0027226,-0.0036338,-0.0066654,-0.00355718,-0.0151064,sell
2010-04-21,none,none,none,a120,a150,a150,a60,none,a90,none,117.55875,31.26125, 0.0015574, 0.0018379, 0.0009955, 0.00016966, 0.0004685,buy
2010-04-22,none,none,none,none,none,a150,none,none,a90,none,131.63875,32.23625, 0.0077479, 0.0077512, 0.0039343, 0.00693763, 0.0092661,buy
2010-04-23,none,none,none,a150,a180,a120,a90,none,a90,none,145.880833333333,33.2125,-0.0008046, 0.0003641,-0.0011501,-0.00042573, 0.0001864,buy
2010-04-24,none,none,none,none,none,a120,none,none,a90,none,160.257916666667,34.1858333333333, 0.0015198, 0.0019638,-0.0110954,-0.00490030,-0.0038923,sell
2010-04-25,none,none,none,a180,a150,none,a120,none,a90,none,174.710833333333,35.1595833333333,-0.0048151, 0.0046680,-0.0000325,-0.00283521,-0.0010034,buy
2010-04-26,none,none,none,none,none,a90,a120,none,a90,none,189.156666666667,36.1333333333333,-0.0043392,-0.0027599,-0.0050898,-0.00723248,-0.0025902,sell
2010-04-27,none,none,none,a150,a120,none,none,none,none,a150,203.49625,37.1054166666667,-0.0051408,-0.0069171,-0.0057700,-0.00717380,-0.0048830,sell
2010-04-28,none,a120,none,none,a120,a60,a150,none,none,a150,217.627083333333,38.0770833333333,-0.0078796,-0.0087219,-0.0081099,-0.00620622, 0.0000365,sell
2010-04-29,none,a120,a30,a120,a90,none,none,none,none,a150,231.46125,39.04875, 0.0032559, 0.0003370, 0.0026170, 0.00339490, 0.0014685,buy
2010-04-30,none,a120,a30,none,a90,none,a180,none,none,a150,244.942083333333,40.0208333333333, 0.0029591, 0.0002694, 0.0014084, 0.00361512, 0.0030179,buy
2010-05-01,none,a120,a30,a90,none,none,none,none,none,a150,258.0425,40.99125, 0.0047926, 0.0015059, 0.0021402, 0.00481996, 0.0039095,buy
2010-05-02,none,a120,a30,a90,a60,a0,a150,none,none,a150,270.774166666667,41.96125,-0.0019490,-0.0025714,-0.0025752,-0.00186773, 0.0070877,sell
2010-05-03,none,a120,none,none,none,a0,a150,none,none,none,283.176666666667,42.9308333333333,-0.0043743,-0.0059206,-0.0064379,-0.00388233,-0.0071115,sell
2010-05-04,none,a120,none,a60,none,none,none,none,none,none,295.315416666667,43.9,-0.0065275,-0.0091806,-0.0071642,-0.00656389,-0.0081814,sell
2010-05-05,none,a120,none,none,none,none,a120,none,none,none,307.267083333333,44.87,-0.0047852,-0.0103556,-0.0087613,-0.00728774,-0.0123995,sell
