Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0, 0.0137473, 0.0256643, 0.0110338, 0.027511, 0.021155,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0, 0.0206106, 0.0316762, 0.0271088, 0.034529, 0.024365,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,3,1,0,2,0,0,0,0,0,0, 0.0308026, 0.0314961, 0.0300836, 0.025865, 0.027347,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,-0.0082232, 0.0267533, 0.0046188, 0.004033, 0.009430,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0, 0.0563690, 0.0746418, 0.0211230, 0.072264, 0.068160,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,-0.0052306,-0.0153953, 0.0101988,-0.016256,-0.016521,sell
2010-01-07,0,3,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,-0.0001104, 0.0227883,-0.0000066, 0.004339,-0.000059,buy
2010-01-08,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,-0.0009879, 0.0086191,-0.0082397, 0.001062, 0.001062,buy
2010-01-09,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0294083,-0.0300701,-0.0248522,-0.028432,-0.022100,sell
2010-01-10,0,2,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062785,-0.0275165, 0.0109834,-0.027516,-0.028108,sell
2010-01-11,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0199592,-0.0192168, 0.0137212,-0.006658,-0.005481,sell
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0124669,-0.0172658,-0.0083927,-0.014901,-0.017357,sell
2010-01-13,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0159481,-0.0170632,-0.0030520,-0.012773,-0.017419,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0345043,-0.0234430,-0.0235330,-0.023074,-0.023211,sell
2010-01-15,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0810416,-0.0909979,-0.0097788,-0.079548,-0.024083,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0554529,-0.0545272,-0.0191781,-0.050639,-0.027572,sell
2010-01-17,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0352867,-0.0170379, 0.0090313,-0.015125, 0.007831,sell
2010-01-18,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0249861,-0.0302139, 0.0153757,-0.022233,-0.022597,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0282221,-0.0471748,-0.0172033,-0.039026,-0.045669,sell
2010-01-20,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0017322,-0.0193675, 0.0077755, 0.007569, 0.004483,buy
2010-01-21,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0087574,-0.0089123,-0.0182338,-0.008637,-0.008757,sell
2010-01-22,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0191434, 0.0205786, 0.0121347, 0.021695, 0.020438,buy
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0278530,-0.0042863, 0.0011509, 0.010046, 0.006954,buy
