Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a150,none,a180,a150,a180,none,a120,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0013792, 0.00235422, 0.0009311, 0.00233195, 0.0023542,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0029457, 0.00353929, 0.0045783, 0.00410761, 0.0026073,buy
2010-01-03,none,a150,none,none,none,none,none,a180,a0,a150,a180,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none, 0.0034861, 0.00365004, 0.0053628, 0.00443889, 0.0031478,buy
2010-01-04,a45,a150,none,none,none,none,none,a180,none,a120,a180,none,a120,none,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.0053275, 0.00416376, 0.0042847, 0.00453973, 0.0038717,buy
2010-01-05,a45,none,none,none,none,none,none,a150,none,a120,a150,a120,none,a180,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0063707, 0.00595614, 0.0059561, 0.00637073, 0.0052324,buy
2010-01-06,a45,none,a45,none,none,none,none,a150,none,a90,a150,none,a90,a180,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0039980, 0.00272174, 0.0032002, 0.00265213, 0.0018819,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a150,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,none, 0.0033268, 0.00212477, 0.0030579, 0.00267190, 0.0020879,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,none,a60,a150,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none, 0.0001044, 0.00190653, 0.0014327, 0.00225636,-0.0012382,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135, 0.0003681, 0.00194211, 0.0025467, 0.00295555, 0.0017442,buy
2010-01-10,none,none,a45,none,a0,none,a120,a90,none,none,a90,a60,none,a120,none,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a60,a135,-0.0010837,-0.00244357, 0.0013616, 0.00236750,-0.0002882,sell
2010-01-11,none,none,a45,none,a0,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a60,a135,-0.0016441,-0.00227648, 0.0035704, 0.00133518, 0.0013352,sell
2010-01-12,none,none,none,none,a0,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.0017856,-0.00337460, 0.0033751,-0.00192253,-0.0019225,sell
2010-01-13,none,none,none,none,a0,none,a120,a60,none,a0,a60,none,a0,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135, 0.0001822,-0.00337460, 0.0024485, 0.00035757, 0.0003576,buy
2010-01-14,none,none,none,none,a0,none,a120,none,a150,a0,none,a0,none,a60,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135, 0.0022365, 0.00024503, 0.0043684, 0.00110868, 0.0011087,buy
2010-01-15,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,none,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a60,none, 0.0011401,-0.00278324, 0.0023925,-0.00245796,-0.0022907,sell
2010-01-16,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,-0.0013643,-0.00433643,-0.0011377,-0.00338253,-0.0026434,sell
2010-01-17,none,none,none,none,a0,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,-0.0026403,-0.00343250,-0.0013700,-0.00350460,-0.0035594,sell
