Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,2,0,1,0,0,3,6,0,3,0,6, 0.00247668, 0.00114687, 0.00044918, 0.0011095,-0.001594602,buy
2010-01-02,1,0,0,2,0,1,0,1,0,0,3,3,3,3,3, 0.00023223, 0.00132195, 0.00082514, 0.0012669, 0.000902547,buy
2010-01-03,2,0,2,3,1,0,1,0,0,3,3,3,9,9,0,-0.00122232,-0.00102404,-0.00033828,-0.0010129,-0.000704492,sell
2010-01-04,3,2,3,0,1,1,0,0,0,3,3,3,9,9,3,-0.00231024,-0.00339262,-0.00056783,-0.0002681,-0.000567829,sell
2010-01-05,2,3,0,1,0,0,0,0,0,3,3,0,6,6,0,-0.00500006,-0.00660365,-0.00656693,-0.0045910,-0.006551325,sell
2010-01-06,3,0,1,1,0,1,1,0,0,9,0,3,3,3,3, 0.00057841, 0.00421174, 0.00071653, 0.0045164, 0.000929028,buy
2010-01-07,0,1,1,0,0,0,2,0,3,9,3,0,3,3,3,-0.00310640,-0.00105408,-0.00111571,-0.0013822,-0.003106396,sell
2010-01-08,0,2,0,0,0,1,2,1,0,6,0,3,0,0,9,-0.00588674, 0.00115038,-0.00510219,-0.0065656,-0.004844876,sell
2010-01-09,0,1,0,0,0,1,2,4,0,3,3,6,3,3,6, 0.00001768, 0.00142384, 0.00005625, 0.0005856, 0.003725257,buy
2010-01-10,0,1,0,0,0,0,3,4,2,6,3,9,3,6,3, 0.00147882, 0.00503001, 0.00223499, 0.0024200, 0.003660718,buy
2010-01-11,0,1,0,0,0,0,4,1,2,3,3,6,3,3,6, 0.00327868, 0.00202537, 0.00356822, 0.0031854,-0.000710254,buy
2010-01-12,0,1,0,0,0,3,0,1,1,3,3,3,3,3,3, 0.00398670, 0.00515903, 0.00451639, 0.0051217, 0.005354467,buy
2010-01-13,0,2,0,0,0,0,1,1,2,6,0,6,0,0,6, 0.00308721, 0.00575243, 0.00254542, 0.0057524, 0.000865357,buy
2010-01-14,2,1,1,0,0,0,1,0,1,3,3,3,3,0,6, 0.00060633, 0.00099118, 0.00277704,-0.0000397,-0.000786655,sell
2010-01-15,3,2,1,0,0,1,0,0,1,3,3,6,3,3,6,-0.00222218,-0.00248221,-0.00274430,-0.0005976,-0.002885386,sell
2010-01-16,0,2,0,1,0,0,0,0,1,0,0,6,0,0,6, 0.00622514, 0.00649340, 0.00094434, 0.0080541, 0.000955718,buy
2010-01-17,1,1,1,0,0,3,0,0,1,3,3,6,3,3,3,-0.00404070,-0.00085011,-0.00496341,-0.0022041, 0.001302854,sell
2010-01-18,1,1,0,1,1,2,1,0,1,3,3,6,3,3,6,-0.00122175,-0.00155884, 0.00027689,-0.0020636,-0.001021898,sell
2010-01-19,0,1,0,0,1,0,2,1,1,0,3,3,3,3,6,-0.00471571, 0.00139217,-0.00189779,-0.0035391,-0.001018048,sell
2010-01-20,0,1,0,0,1,1,1,3,1,6,3,6,3,3,3, 0.00108946, 0.00523815, 0.00424581, 0.0010228,-0.000150970,buy
2010-01-21,0,1,0,1,1,0,2,2,1,6,0,6,3,3,6, 0.00443600,-0.00281997,-0.00427892,-0.0042789,-0.005577075,sell
2010-01-22,0,1,1,0,0,0,1,1,1,6,3,0,0,0,6,-0.00159469,-0.00135696, 0.00353408,-0.0015914,-0.001481288,sell
2010-01-23,0,1,0,1,0,1,1,1,2,6,0,3,3,6,3,-0.00078166,-0.00093455,-0.00064966, 0.0001323,-0.001400156,sell
2010-01-24,0,1,1,0,0,1,1,0,1,6,3,3,0,3,0, 0.00224236, 0.00120415, 0.00328224, 0.0034623, 0.003724979,buy
2010-01-25,0,3,1,0,0,1,1,0,2,6,3,3,3,6,3,-0.00273843,-0.00209571,-0.00245945,-0.0023607,-0.004974064,sell
2010-01-26,0,3,2,1,0,1,1,0,1,3,6,3,6,6,3,-0.00158084,-0.00050651,-0.00110285,-0.0022986,-0.001953297,sell
2010-01-27,0,1,2,2,0,1,1,1,1,6,3,3,6,6,3, 0.00158961, 0.00158961, 0.00205863, 0.0013387, 0.003346889,buy
2010-01-28,0,0,1,2,1,1,2,1,1,6,3,3,3,6,6, 0.00324440, 0.00258558, 0.00354477, 0.0015561, 0.002882743,buy
2010-01-29,0,0,0,1,1,2,1,1,0,3,3,3,0,3,6, 0.00002923, 0.00040402,-0.00155109,-0.0005940, 0.002513447,buy
2010-01-30,1,0,1,1,2,2,1,1,0,0,6,6,3,6,6, 0.00155233, 0.00139899,-0.00100340,-0.0000922,-0.001213871,sell
2010-01-31,2,0,2,1,1,2,1,0,0,3,9,6,0,3,6, 0.00511586, 0.00434016, 0.00516416, 0.0028285, 0.002616257,buy
2010-02-01,2,1,2,2,0,2,0,0,0,0,9,3,3,6,6,-0.00000335, 0.00018590, 0.00097155, 0.0008544,-0.000887148,sell
2010-02-02,2,1,3,1,0,2,0,0,0,3,6,3,3,6,6,-0.00387245,-0.00326804,-0.00336025,-0.0029813,-0.000782830,sell
2010-02-03,2,2,3,0,0,2,1,0,1,3,6,3,3,9,9,-0.00121215, 0.00057602, 0.00066601, 0.0005760, 0.002404793,sell
2010-02-04,1,2,0,0,0,2,1,1,1,3,6,3,0,6,6,-0.00425845,-0.00569338,-0.00223677,-0.0039080, 0.002623501,sell
2010-02-05,1,0,0,0,0,3,1,1,1,3,3,6,3,3,3,-0.00729503,-0.00782753,-0.00703945,-0.0062161, 0.000393305,sell
2010-02-06,0,0,0,0,0,2,1,1,4,6,3,3,3,6,3,-0.00440848,-0.00488361,-0.00292490,-0.0029470,-0.005089482,sell
2010-02-07,0,0,0,0,0,2,1,1,1,3,3,3,0,3,3,-0.00725359,-0.00689408,-0.00420202,-0.0042455,-0.002843929,sell
2010-02-08,0,0,0,0,0,3,0,3,0,6,3,0,3,6,0, 0.00111857, 0.00188649, 0.00176003, 0.0031264, 0.001869065,buy
2010-02-09,0,1,0,1,0,2,1,2,1,6,0,3,3,6,6, 0.00552177, 0.00555372, 0.00531139, 0.0051741, 0.005441559,buy
2010-02-10,1,0,1,1,0,1,3,0,1,3,3,3,3,6,6, 0.00051785, 0.00054604, 0.00014015,-0.0014324,-0.000182602,buy
2010-02-11,1,1,1,2,0,4,0,0,0,3,3,3,3,6,9,-0.00166223,-0.00265238,-0.00237362,-0.0023736,-0.002708106,sell
2010-02-12,0,2,0,2,0,2,0,0,0,0,0,6,0,6,6,-0.00048910,-0.00069549,-0.00069549,-0.0006401,-0.000879143,sell
2010-02-13,2,1,1,1,0,2,0,0,0,3,3,6,3,3,3, 0.00239564, 0.00259296, 0.00296240, 0.0036818, 0.003071224,buy
2010-02-14,3,1,0,1,1,1,1,0,0,3,3,6,3,6,3, 0.00181984,-0.00069052, 0.00178760, 0.0037548, 0.001195712,sell
2010-02-15,1,1,0,1,0,1,1,1,0,0,6,6,0,6,0,-0.00016901,-0.00571934, 0.00448838,-0.0050996, 0.000310208,buy
2010-02-16,0,0,0,1,0,3,0,1,0,3,3,0,3,3,3, 0.00426067, 0.00355772, 0.00389191, 0.0038762, 0.007039227,buy
2010-02-17,0,0,0,1,1,3,2,0,0,3,0,3,6,6,3, 0.00331073, 0.00592829, 0.00208102, 0.0031619, 0.004113032,buy
2010-02-18,0,0,1,0,0,0,3,1,1,6,3,0,3,3,3, 0.00345915,-0.00026373,-0.00052299, 0.0027049, 0.003180619,buy
2010-02-19,0,1,0,1,0,0,1,2,0,3,0,3,3,3,3,-0.00266763,-0.00110590, 0.00104175,-0.0013858,-0.003876852,sell
2010-02-20,0,1,2,0,0,0,0,1,0,0,3,6,0,3,0, 0.00289439, 0.00091214, 0.00056729, 0.0017505, 0.002584335,buy
2010-02-21,0,2,3,0,0,1,0,0,3,3,9,9,3,0,3, 0.00347235, 0.00393431, 0.00467260, 0.0051360, 0.002553181,buy
2010-02-22,0,1,2,1,0,1,0,0,2,0,9,6,3,3,0, 0.00548160, 0.00770458, 0.00486835, 0.0053946, 0.003547750,buy
2010-02-23,0,1,1,1,0,1,0,1,1,3,6,3,0,3,3,-0.00359350,-0.00208590,-0.00175252, 0.0000646, 0.001501274,sell
2010-02-24,0,2,2,0,0,1,1,1,1,3,3,6,3,3,6,-0.00150984,-0.00188651,-0.00124841,-0.0018296,-0.001894109,sell
2010-02-25,1,1,1,1,2,1,1,0,0,6,3,0,3,3,9, 0.00074482, 0.00034636, 0.00172911, 0.0014055,-0.002092752,buy
