Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,1,3,0,0,4.62,5.68,4.13,5.72,2.45,3.07,0,0,2.65, 0.0012787, 0.00133142, 0.0015123,-0.0000546, 0.001463254,buy
2010-01-02,1,1,1,3,0,0,3,1,0,3.58,1.56,1.99,1.78,0,0.24,2.96,2.9,2.56, 0.0012010, 0.00189710, 0.0029855, 0.0024662, 0.000196537,buy
2010-01-03,1,0,2,4,2,0,3,0,0,0,3.62,5.19,3.71,3.34,2.88,2.9,2.96,2.72,-0.0034652,-0.00230364,-0.0037895,-0.0024722,-0.002973179,sell
2010-01-04,0,2,2,1,1,1,2,0,1,2.61,0,5.03,0.4,3.55,2.49,2.45,2.59,0, 0.0023121,-0.00077974, 0.0022941, 0.0030687, 0.002312105,buy
2010-01-05,0,2,0,2,1,1,2,0,0,0,2.65,5.81,2.58,2.78,2.63,0,0,2.54, 0.0065775, 0.00164883, 0.0011692, 0.0040933, 0.006644038,buy
2010-01-06,1,0,2,2,1,0,4,1,2,2.74,2.94,7,3.3,1.46,0,3,2.9,0.21, 0.0041698, 0.00414709, 0.0041698, 0.0025206, 0.000877010,buy
2010-01-07,0,1,2,2,0,1,4,1,2,3.33,4.16,4.61,4.24,2.59,2.72,0,0,2.82,-0.0009385,-0.00140517,-0.0009385,-0.0013228,-0.001279391,sell
2010-01-08,1,2,1,2,0,3,3,2,0,3.78,3.64,3.36,2.98,0.74,0.29,2.52,2.51,2.6, 0.0012820, 0.00190920, 0.0009145, 0.0012820, 0.001035106,buy
2010-01-09,1,0,1,1,0,3,3,2,1,5.76,2.96,0,4.34,2.51,2.02,2.52,2.94,2.7, 0.0006964, 0.00149942, 0.0011071, 0.0016949, 0.000696438,buy
2010-01-10,2,1,0,1,0,2,4,3,3,2.88,4.96,2.96,0.62,2.59,4.48,2.43,2.85,2.9, 0.0010458, 0.00229565, 0.0007921, 0.0006987, 0.000087829,buy
2010-01-11,3,1,0,0,0,4,3,2,1,4.87,1.79,0,1.09,2.7,5.86,3.16,3.65,0.88,-0.0009451,-0.00007233,-0.0033835,-0.0021802,-0.000220976,sell
2010-01-12,2,1,0,0,0,3,2,3,2,1.74,4.87,0.84,2.8,0,4.81,0.57,1.08,4.93,-0.0030581,-0.00237528,-0.0034135,-0.0023753,-0.002375276,sell
2010-01-13,4,0,1,0,0,2,3,2,2,4.03,6.12,2.72,2.74,2.59,0.78,3.37,4.19,2.98,-0.0021529,-0.00102977,-0.0009820,-0.0013930,-0.001264377,sell
2010-01-14,4,0,0,1,0,3,3,2,1,5.72,4.7,2.72,2.96,0.22,3.15,0.87,1.56,2.33, 0.0028745, 0.00184425, 0.0019350, 0.0029188, 0.002582827,buy
2010-01-15,2,1,0,0,0,6,2,2,1,4.9,3.98,3.23,0,0.45,2.01,2.39,2.45,3.64, 0.0016862, 0.00113751, 0.0035398, 0.0035965, 0.002480534,buy
2010-01-16,1,1,0,0,1,4,2,1,1,4.23,0.46,0.85,2.8,2.61,0,3.83,4.32,2.7, 0.0003681, 0.00204057, 0.0028931, 0.0020406, 0.003023888,buy
2010-01-17,3,0,1,0,1,3,3,0,1,0.68,2.65,1.99,2.27,2.54,2.52,3.55,4.25,2.69, 0.0048101, 0.00536038, 0.0053472, 0.0026917, 0.002691728,buy
2010-01-18,3,0,0,1,0,1,2,2,1,0,0.83,5.63,0,2.82,2.84,3.49,3.93,0, 0.0002129,-0.00086353,-0.0001231,-0.0007345,-0.000599083,sell
2010-01-19,2,1,0,1,0,2,1,2,2,2.98,0.5,2.45,2.7,0.54,2.17,1.22,1.37,0.26, 0.0013528, 0.00030935, 0.0000546, 0.0006971, 0.000552719,buy
