Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a150,none,a150,a180,none,none,a180,a120,a45,none,a45,none,none,none,a0,none, 0.0047947, 0.00560566, 0.0051774, 0.0055056, 0.0051774,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,a0,none, 0.0052801, 0.00565799, 0.0058353, 0.0068306, 0.0073911,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a180,a150,none,none,a150,a150,a45,none,a45,none,none,none,a0,none, 0.0015959, 0.00119357, 0.0018209, 0.0015558, 0.0018209,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a180,none,a120,none,a120,none,a45,none,a45,none,none,none,a0,none, 0.0076415, 0.00647333, 0.0067781, 0.0068554, 0.0068554,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a150,a120,none,none,a120,a180,a45,none,none,none,none,none,a0,none,-0.0010952, 0.00116166, 0.0009784, 0.0009020,-0.0003344,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a150,none,a90,a0,none,a180,a45,a150,none,none,none,none,a0,none,-0.0031275,-0.00194434,-0.0009130,-0.0008746,-0.0008885,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,a45,a150,none,none,none,none,a0,none,-0.0021071,-0.00250891,-0.0010679,-0.0010679,-0.0012237,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,a150,none,a0,none,none,a0,none,-0.0027021,-0.00334456, 0.0002213, 0.0002213, 0.0002213,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a150,none,a0,none,none,a0,none,-0.0000308,-0.00034938, 0.0013582, 0.0024255, 0.0021453,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a90,none,a90,a60,none,a60,a60,a120,none,a150,none,a0,none,none,a0,a60, 0.0017649, 0.00064313, 0.0014922, 0.0007502, 0.0006569,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,a60, 0.0055109, 0.00564335, 0.0008569, 0.0012324, 0.0054298,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a60,a120,a60,none,none,none,none,a90,none,none,a30,a0,none,none,a0,a60, 0.0009802, 0.00345554,-0.0044188,-0.0037445, 0.0013306,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a60,none,a60,none,a0,a90,none,none,none,none,a30,a0,none,none,a0,a60, 0.0018598, 0.00339362,-0.0002026,-0.0002633, 0.0039216,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a150,none,a0,none,none,a0,a60,none,none,a30,a0,none,none,a0,a60, 0.0007060, 0.00357387,-0.0030732, 0.0009508, 0.0026863,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a60,a30,none,a30,none,none,none,a0,a60, 0.0009056, 0.00115092, 0.0007896,-0.0005645, 0.0044791,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,none,a0,none, 0.0022041, 0.00023655, 0.0065095, 0.0018009, 0.0047697,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.0003719,-0.00018930,-0.0015372,-0.0009462, 0.0009639,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a0,none,a0,none,a60,a150,none,none,a30,none,none,none,none,none,a0,none, 0.0019826, 0.00457085, 0.0000951, 0.0014346, 0.0011799,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a150,none,a60,none,none,none,a0,a30,none,none,none,a30,a120,a0,none,-0.0023076,-0.00582679,-0.0028021,-0.0058419,-0.0034450,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a0,a30,none,none,none,a30,a120,a0,none,-0.0056751,-0.00740065,-0.0043264,-0.0052292,-0.0053362,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,none,a90,a180,a60,none,a30,none,none,none,a30,a120,a0,none,-0.0043670,-0.00592145,-0.0038091,-0.0052157,-0.0050980,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0010888,-0.00135078,-0.0011111, 0.0004968,-0.0011307,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a60,a90,a60,none,a120,a150,a90,none,none,none,none,none,a30,a120,a0,a45, 0.0039622, 0.00377065, 0.0112738, 0.0076506, 0.0063132,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a90,a120,none,none,none,a60,none,a180,none,none,a30,a120,a0,a45,-0.0024139,-0.00486726,-0.0045665,-0.0032316,-0.0025505,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a60,none,a180,none,none,none,none,a0,a45,-0.0026483,-0.00517877,-0.0053554,-0.0058416,-0.0031231,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,none,a150,none,a120,a120,none,none,a180,none,none,none,none,a0,a45,-0.0029105,-0.00431297,-0.0048746,-0.0027887,-0.0026943,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a90,none,a180,none,none,none,none,a0,a45,-0.0007688,-0.00439286,-0.0018479,-0.0034497,-0.0013323,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,none,a180,none,none,none,none,a0,a45,-0.0021749,-0.00380319,-0.0033569,-0.0037330,-0.0019094,sell
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,a120,none,a180,none,none,none,none,none,none, 0.0008949,-0.00010246, 0.0001989,-0.0046910, 0.0001824,sell
