Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-08,0.09,0,0,0,0,0,0,0,0,0, 0.0059134, 0.0083269, 0.0052358, 0.0046519, 0.0059134,buy
2010-01-09,0.31,0,0,0,0,0,0,0,0,0,-0.0006961, 0.0025336, 0.0013390, 0.0017005, 0.0009835,buy
2010-01-10,1.02,0,0,0,0,0,0,0,0,0,-0.0013951,-0.0013703,-0.0014980,-0.0017433,-0.0018924,sell
2010-01-11,1.96,0,0,0,0,0,0,0,0,0, 0.0001389, 0.0024191, 0.0022302, 0.0023517, 0.0011671,buy
2010-01-12,1.11,0,0,0,0,0,0,0,0,0,-0.0025937,-0.0033888,-0.0029905,-0.0033985,-0.0034671,sell
2010-01-13,0.34,0,0,0,0,0,0,0,0,0, 0.0001070, 0.0010684, 0.0006818, 0.0010605,-0.0002210,buy
2010-01-14,0.1,0,0,0,0,0,0,0,0,0, 0.0069300, 0.0069269, 0.0058283, 0.0060828, 0.0055983,buy
2010-01-31,0,0,0,0,0,0,0.1,0,0,0,-0.0033318, 0.0007273,-0.0040750,-0.0000855, 0.0022394,sell
2010-02-01,0,0,0,0,0,0,0.35,0,0,0, 0.0012889, 0.0062368, 0.0011096, 0.0024275, 0.0027735,buy
2010-02-02,0,0,0,0,0,0,1.14,0,0,0, 0.0042030, 0.0077619, 0.0076017, 0.0033675, 0.0078341,buy
2010-02-03,0,0,0,0,0,0,1.98,0,0,0,-0.0006433, 0.0003580,-0.0004671, 0.0011177,-0.0023016,buy
2010-02-04,0,0,0,0,0,0,1.01,0,0,0,-0.0003566,-0.0008081, 0.0028795,-0.0016855, 0.0041156,buy
2010-02-05,0,0,0,0,0,0,0.3,0,0,0, 0.0002963, 0.0019391,-0.0000554, 0.0003451, 0.0005137,buy
2010-02-06,0,0,0,0,0,0,0.09,0,0,0, 0.0020536, 0.0037617, 0.0007591, 0.0007859, 0.0020352,buy
2010-02-11,0,0,0,0,0,0,0,0.06,0,0, 0.0017221, 0.0006312,-0.0017299, 0.0008965,-0.0014047,buy
2010-02-12,0,0,0,0,0,0,0,0.2,0,0, 0.0000011, 0.0003726, 0.0000059,-0.0010629, 0.0003726,sell
