Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,1,0,0,2,0,0,1,2,0,1,0,-0.0009810,-0.00157052,-0.0007632,-0.00020490,-0.00080504,sell
2010-01-02,0,1,0,0,1,0,0,2,0,0,1,2,0,1,0,-0.0009810,-0.00157052,-0.0007632,-0.00020490,-0.00080504,sell
2010-01-03,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0004748, 0.00017532, 0.0001658,-0.00036905,-0.00011919,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018383,-0.00164209,-0.0019267,-0.00170578,-0.00084731,sell
2010-01-06,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0004748, 0.00017532, 0.0001658,-0.00036905,-0.00011919,sell
2010-01-07,0,2,0,0,2,0,0,1,0,0,2,1,0,2,0, 0.0008292, 0.00081337, 0.0003107,-0.00012261,-0.00039502,buy
2010-01-08,0,2,0,0,2,0,0,1,0,0,2,1,0,2,0, 0.0008292, 0.00081337, 0.0003107,-0.00012261,-0.00039502,buy
2010-01-09,0,2,0,0,2,0,0,1,0,0,2,1,0,2,0, 0.0008292, 0.00081337, 0.0003107,-0.00012261,-0.00039502,buy
2010-01-10,0,2,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0036448,-0.00325431,-0.0036448,-0.00205871,-0.00331750,sell
2010-01-11,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2, 0.0019951, 0.00245546, 0.0026289, 0.00188574, 0.00377681,buy
2010-01-12,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2, 0.0019951, 0.00245546, 0.0026289, 0.00188574, 0.00377681,buy
2010-01-13,0,0,0,0,0,0,2,0,2,1,0,2,0,1,2, 0.0041681, 0.00336332, 0.0028058, 0.00389732, 0.00384678,buy
2010-01-14,1,0,0,0,0,0,2,0,2,1,0,2,1,1,2, 0.0027515, 0.00166897, 0.0005864, 0.00237053, 0.00145573,buy
2010-01-15,1,0,0,0,0,0,2,0,2,1,0,2,1,1,2, 0.0027515, 0.00166897, 0.0005864, 0.00237053, 0.00145573,buy
2010-01-16,1,0,0,0,0,0,2,0,0,1,0,2,1,1,0,-0.0016754,-0.00286872,-0.0019532,-0.00158367,-0.00158367,sell
2010-01-17,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0015911,-0.00262777,-0.0017960,-0.00100972, 0.00336526,buy
2010-01-18,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0007175, 0.00307970, 0.0001389, 0.00201127, 0.00120506,buy
2010-01-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031158, 0.00314387,-0.0004096, 0.00307276, 0.00357782,buy
