Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.441708, 0.18245, 0.52015, 0.457771, 0.47604,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.632393, 0.45129, 0.66113, 0.638857, 0.69637,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.626721, 0.46953, 0.55891, 0.518932, 0.56641,buy
2010-01-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.421020, 0.58423, 0.82917, 0.616625, 0.43014,buy
2010-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.334689,-0.33503,-0.23685,-0.315098,-0.35645,sell
2010-01-06,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.275969,-0.14125,-0.16830,-0.055138,-0.02077,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.153090,-0.16902,-0.17658,-0.035332,-0.13926,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.177606,-0.21457,-0.24439,-0.067416,-0.16902,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.177606,-0.21457,-0.24439,-0.067416,-0.16902,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.273751, 0.40105, 0.04600,-0.011445, 0.28454,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.015409,-0.36759,-0.07238,-0.266106,-0.02900,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.015409,-0.36759,-0.07238,-0.266106,-0.02900,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.055724,-0.31845, 0.05735, 0.037051, 0.03705,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.381983,-0.31845,-0.13684,-0.146016,-0.14602,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.381983,-0.31845,-0.13684,-0.146016,-0.14602,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.272748,-0.38270,-0.33523,-0.351186,-0.30268,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.275555, 0.56202, 0.56027, 0.642562, 0.42316,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.530214, 0.52060, 0.61865, 0.579956, 0.58598,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.549167, 0.52060, 0.61865, 0.579956, 0.64388,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-1.343354,-1.15011,-1.38688,-1.323298,-1.34335,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.112342,-0.99681,-1.11731,-1.123772,-1.12328,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-1.450471,-1.40307,-1.47646,-1.475015,-1.48414,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-1.450471,-1.40307,-1.47646,-1.475015,-1.48414,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.549740, 0.59001, 0.55896, 0.396568, 0.47208,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.549740, 0.59001, 0.55896, 0.396568, 0.47208,buy
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.347231, 0.62848, 0.39332, 0.376641, 0.37138,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.165350, 0.61331, 0.25399, 0.241421, 0.23812,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.114554, 0.09168,-0.48273,-0.537780,-0.54044,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.103131, 0.13167,-0.14603,-0.468180,-0.35608,sell
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.108089, 0.13395,-0.14603,-0.460179,-0.36021,sell
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.108089, 0.13395,-0.14603,-0.460179,-0.36021,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.048669, 0.00332, 0.60867, 0.619951, 0.59335,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.048669, 0.00332, 0.60867, 0.619951, 0.59335,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.048669, 0.00332, 0.60867, 0.619951, 0.59335,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.120667,-0.02304, 0.59776, 0.580416, 0.59776,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.642254,-0.51697,-0.68119,-0.707221,-0.28627,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.377856,-0.24437,-0.34407,-0.249843,-0.33286,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.377856,-0.24437,-0.34407,-0.249843,-0.33286,sell
2010-02-08,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.041437, 0.55164,-0.02256, 0.532831,-0.02256,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.497106, 0.59429, 0.57378, 0.579139, 0.56989,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.429098,-0.39889,-0.41210,-0.444855,-0.41521,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.072890, 0.05362,-0.28251, 0.058059, 0.07421,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.532416,-0.50633,-0.64106,-0.656556,-0.48557,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.609837,-0.56331,-0.62837,-0.649505,-0.56525,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.609837,-0.56331,-0.62837,-0.649505,-0.56525,sell
2010-02-15,none,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.589183, 0.71921, 0.60695, 0.576654, 0.38426,buy
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.869610, 0.82901, 0.80568, 0.866639, 0.38377,buy
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.200622, 0.34864, 0.29939, 0.258553,-0.33316,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.336744, 0.38209, 0.25386, 0.400645,-0.12344,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.110859, 0.11895, 0.09077, 0.049414, 0.03418,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.273277,-0.06638,-0.23561,-0.021926,-0.02697,sell
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.114757,-0.03923,-0.02925,-0.021330, 0.00797,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.155659,-0.23594,-0.06652,-0.055169,-0.09558,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.115946,-0.14704, 0.03183, 0.300585,-0.32909,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.185160, 0.23109, 0.01739, 0.341924,-0.06904,buy
2010-02-25,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.051485, 0.33439,-0.54034, 0.093237,-0.52682,sell
2010-02-26,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.160488, 0.08113,-0.33849, 0.061153,-0.70168,sell
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.117797,-0.02901, 0.01002, 0.177353,-0.06673,sell
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.390177, 0.32560, 0.33617, 0.423577, 0.26992,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.373503, 0.35879, 0.40210, 0.372658, 0.28254,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.417601, 0.50955, 0.45136, 0.500371, 0.35707,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.248647, 0.23872, 0.23644, 0.236440, 0.41187,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.233694,-0.11034, 0.20404,-0.315618, 0.17988,buy
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.624040, 0.36885, 0.66072, 0.346725, 0.66072,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.751238, 0.35955, 0.55769, 0.564208, 0.61931,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.071739,-0.11295,-0.02571,-0.069838, 0.01260,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.071739,-0.11295,-0.02571,-0.069838, 0.01260,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.051722, 0.07262, 0.15589, 0.041851, 0.12833,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.062609, 0.01385, 0.05819,-0.038803, 0.08176,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.077369,-0.13900,-0.01916,-0.021717,-0.02249,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.097640,-0.10452,-0.10279,-0.154516,-0.07648,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.097640,-0.10452,-0.10279,-0.154516,-0.07648,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.449213, 0.44726, 0.47560, 0.177834, 0.49320,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.483852,-0.52179,-0.33715,-0.321003,-0.34513,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.112751, 0.19277, 0.15622, 0.152489, 0.11091,buy
