Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,3,0,2,0,1,3.73,1.54,1.85,1.48,0.41,1.7,2.47, 0.00134554, 0.00125608,-0.00516719,-0.0010490,-0.00588294,sell
2010-01-02,2,1,1,2,1,0,1,1,1,0,0.87,0,0.08,3.86,1.86,1.63,2.01,-0.01157731,-0.00156102,-0.01132349,-0.0016913,-0.01125040,sell
2010-01-03,2,1,1,2,4,1,0,2,0,0,2.25,2.09,1.9,2.89,2.58,1.77,0.07, 0.01035559, 0.00220753, 0.00196587, 0.0009453,-0.00036433,buy
2010-01-04,3,1,2,3,0,0,1,1,0,0,0.1,2.15,1.57,1.95,4.28,0,1.78,-0.00216924,-0.00240319,-0.00446828,-0.0035785,-0.00340736,sell
2010-01-05,2,3,3,0,1,1,0,0,0,0,1.7,1.92,1.69,0.18,3.84,1.61,0, 0.00419467, 0.00030999,-0.00161522, 0.0032755, 0.00255826,buy
2010-01-06,3,4,0,1,1,1,1,1,0,1,1.84,2.74,1.66,2.18,2.79,0.06,1.6, 0.00114323, 0.00087177,-0.00459158,-0.0017580, 0.00121150,buy
2010-01-07,1,2,2,1,1,0,0,2,0,3,2.4,1.66,1.96,0.81,2.57,1.85,1.93,-0.00727183,-0.00693448,-0.00609868,-0.0071376,-0.01087793,sell
2010-01-08,2,2,2,2,1,0,1,2,2,1,2.21,0.33,0.21,3.55,1.07,1.36,2.39,-0.00492501, 0.00613674, 0.00121873,-0.0002008,-0.00083447,sell
2010-01-09,2,2,2,2,0,0,1,3,4,2,3.6,1.71,0.99,3.4,3.11,1.85,1.49,-0.00399376,-0.00602923,-0.00248790,-0.0029772,-0.00838913,sell
2010-01-10,2,1,2,1,0,0,1,5,4,3,3.25,1.66,2.84,1.95,2.71,1.74,1.78, 0.00111359, 0.00285394, 0.00271796, 0.0065158,-0.00387355,buy
2010-01-11,2,2,1,1,0,0,2,3,2,2,0.85,1.75,3.87,2.42,3.63,2.18,5.36,-0.00727162,-0.00273987,-0.00396739,-0.0032880,-0.00328798,sell
2010-01-12,2,1,1,1,0,0,3,1,2,2,2.85,0,3.03,0.54,3.58,3.12,5.46,-0.00144450,-0.00432643,-0.00656477,-0.0059868, 0.00213223,sell
2010-01-13,3,0,2,1,0,0,1,2,2,2,3.95,1.66,0.35,2.58,1.57,1.98,3.69,-0.00740357,-0.01172886,-0.00568325,-0.0080059,-0.00632415,sell
2010-01-14,5,1,2,2,0,0,2,2,2,1,2.89,0.07,1.97,2.64,1.34,1.25,3.2,-0.00194523, 0.00887377,-0.00087587, 0.0068200, 0.00593575,buy
2010-01-15,3,1,2,1,1,0,3,1,2,1,2.56,0.17,1.19,1.36,2.88,2.23,2.91,-0.00311092,-0.00565975,-0.00655860,-0.0012410,-0.00760370,sell
2010-01-16,1,0,2,0,1,0,2,2,1,1,0.27,1.67,0,2.66,0.83,1.87,3.16, 0.00534566,-0.00030404, 0.00022814,-0.0004783,-0.00052096,sell
2010-01-17,2,0,1,1,0,0,4,2,0,1,1.87,1.61,1.6,2.61,1.29,1.73,1.98, 0.00291938,-0.00741383, 0.00281953, 0.0028195, 0.00235500,buy
2010-01-18,2,0,1,0,1,1,2,2,1,1,0.31,1.85,1.86,2.37,2.49,0.11,3.93, 0.00013083, 0.00002581, 0.00015843,-0.0011691, 0.00002581,sell
2010-01-19,2,0,2,0,1,1,0,3,2,1,0.2,0.22,1.45,0.62,2.32,0.09,1.5, 0.00373341,-0.00495961, 0.00221689, 0.0022053,-0.00772302,sell
2010-01-20,2,0,2,0,2,1,1,1,2,1,2.06,0,1.95,1.01,2.28,1.91,1.08, 0.00059841, 0.00206829, 0.00222899, 0.0007879, 0.00222899,buy
2010-01-21,1,0,2,0,2,1,0,2,1,2,2.43,1.66,0,3.34,0.66,0,2.72,-0.00744335,-0.00767784,-0.00137292,-0.0081951,-0.01051711,sell
2010-01-22,1,1,2,1,1,0,1,2,1,2,2.75,1.9,1.67,2.08,0.23,2.05,3.9,-0.01060444,-0.01040855,-0.00266964,-0.0101419,-0.00287998,sell
2010-01-23,1,1,4,0,2,0,1,3,1,1,1.9,1.88,1.88,2.69,2.1,2.22,3.39, 0.00015294,-0.00233962, 0.00173683, 0.0001529, 0.00017797,sell
2010-01-24,1,2,3,2,1,0,0,3,1,1,2.48,1.15,1.88,1.94,1.96,2.38,2.4,-0.00076040,-0.00012586, 0.00003111,-0.0040855,-0.00102689,sell
2010-01-25,1,2,4,2,1,0,0,2,1,2,3.71,1.9,1.69,2.02,1.85,3.61,2.16,-0.00421573,-0.00221479, 0.00183904,-0.0032337,-0.00277701,sell
2010-01-26,1,2,3,2,2,0,0,2,0,2,2.18,1.9,2.2,1.37,1.49,1.61,0.2,-0.00298210,-0.00572871,-0.00131707,-0.0044624,-0.00298210,sell
2010-01-27,1,2,1,1,2,0,0,2,1,2,1.84,0,0.64,3.6,2.05,2.89,1.7,-0.01256187,-0.00724289,-0.00721414,-0.0070865,-0.00715902,sell
2010-01-28,1,2,1,1,1,2,0,3,1,1,2.05,1.67,1.57,0.58,1.87,1.78,2.28,-0.00562905,-0.00507293,-0.00427381,-0.0045358,-0.00368092,sell
2010-01-29,0,1,1,2,1,1,1,2,1,0,1.88,0,0.89,2.18,0,1.95,2.03, 0.00195503, 0.00232391, 0.00096816, 0.0020151, 0.00218547,buy
2010-01-30,1,1,0,3,3,1,1,1,1,0,0,1.57,1.77,3.01,1.72,1.65,0.52,-0.00079105, 0.00005883, 0.00651465, 0.0002361,-0.00052561,sell
2010-01-31,2,1,0,4,2,1,2,1,0,0,1.57,1.86,2.59,4.18,0,1.8,2.59, 0.00117256,-0.00297777,-0.00227227, 0.0014713, 0.00057854,sell
2010-02-01,2,1,2,4,1,1,2,0,0,0,0,1.86,3.3,2.33,1.91,0.11,2.11, 0.00607026, 0.00607026, 0.00078913, 0.0060700, 0.00027517,buy
2010-02-02,2,3,2,3,1,1,2,0,0,0,1.78,0.71,4.23,4.28,1.78,1.72,3.18, 0.00608180, 0.00362935, 0.00211088, 0.0018469, 0.00346280,buy
2010-02-03,2,3,1,3,0,0,4,1,1,2,1.87,2.24,7.25,2.42,1.78,0.21,2.42,-0.00344853,-0.00277556,-0.00402240,-0.0034485,-0.00337433,sell
2010-02-04,2,1,1,2,1,0,4,1,2,2,1.99,1.91,2.8,1.6,1.8,2.62,2.24, 0.00493925, 0.00176552, 0.00153424, 0.0008343, 0.00146089,buy
2010-02-05,2,2,0,2,0,0,4,1,3,1,2.51,0,0.6,2.03,2.27,3.68,0.69,-0.01274672,-0.00006306,-0.01247254,-0.0132845,-0.01129922,sell
2010-02-06,1,0,1,1,0,0,3,1,3,3,3.9,1.81,1.85,1.78,1.85,5.35,0.15,-0.01180399,-0.00362777,-0.01247739,-0.0104345,-0.01145432,sell
2010-02-07,1,2,0,0,0,0,2,2,2,1,3.91,1.69,1.96,1.91,0,4.68,1.79,-0.00479234,-0.00219451, 0.00885683, 0.0016059,-0.00188867,sell
2010-02-08,1,2,0,0,1,0,4,1,3,1,3.22,1.1,1.96,0,1.78,3.27,2.02, 0.00635786, 0.00954339, 0.00219449, 0.0091928, 0.00835061,buy
2010-02-09,1,0,1,0,1,1,3,1,2,2,2.83,1.83,0,1.78,1.95,2.3,2.29, 0.00662408, 0.00691174, 0.00328446, 0.0066241, 0.00493392,buy
2010-02-10,2,1,1,1,1,1,2,2,0,1,2.03,0,0.54,2.21,1.29,0.09,3.36, 0.00377507, 0.01228876, 0.00388193, 0.0062003, 0.00355626,buy
2010-02-11,3,1,1,1,3,1,2,1,1,0,2.04,0.23,2.03,1.07,1.91,1.72,4.14,-0.00216788,-0.00214808,-0.00208732,-0.0017887,-0.00187980,sell
2010-02-12,1,0,2,0,3,1,0,2,0,0,0,1.77,0.21,3.81,0,1.75,4.26,-0.00045616,-0.00270295,-0.00125503,-0.0006495, 0.00002574,sell
2010-02-13,2,0,1,1,2,1,2,2,0,0,0.2,0,2.44,4.74,0.42,0.81,0.93,-0.00231976,-0.00168286,-0.00231976,-0.0024802,-0.00768692,sell
2010-02-14,2,0,1,0,2,2,2,3,0,0,1.72,0.58,3.98,4.49,1.88,2.06,2.02,-0.00213757,-0.00208560,-0.00208560,-0.0020856,-0.00258679,sell
2010-02-15,0,0,1,0,2,0,1,3,1,0,0,1.88,2.64,1.6,0,0.39,0,-0.00578179,-0.00427375,-0.00264142,-0.0021291,-0.00180581,sell
2010-02-16,1,0,0,0,2,0,2,3,1,0,1.98,1.66,2.56,0.35,1.75,3.07,1.22, 0.00249086, 0.00249086, 0.00019687, 0.0033287, 0.00140057,buy
2010-02-17,0,0,0,1,2,1,2,4,1,0,1.87,1.72,0.18,1.83,0.68,2,2.08, 0.00532035, 0.00320315, 0.00337256,-0.0075899, 0.00187764,buy
2010-02-18,0,0,0,1,0,0,1,3,2,1,1.33,1.05,1.88,0,1.88,1.32,1.93, 0.00174669, 0.00093718, 0.00156554,-0.0031289, 0.00102324,buy
2010-02-19,0,1,1,0,1,0,1,2,2,0,1.98,0,1.78,1.6,1.73,1.87,1.75,-0.00252623, 0.00178535, 0.00213531,-0.0033473,-0.00459765,sell
2010-02-20,0,1,1,2,1,0,1,1,0,1,0,1.9,1.72,1.89,0,1.83,1.73, 0.00027589,-0.00166945,-0.00169379,-0.0009085,-0.00166945,sell
2010-02-21,0,1,2,3,0,0,1,0,1,4,1.57,2.03,2.02,2.29,0.91,1.9,1.88,-0.00175499,-0.00108710,-0.00183850,-0.0041092, 0.00002575,sell
2010-02-22,0,3,2,2,1,0,1,0,0,1,1.96,0.35,3.89,3.74,2.33,0,0, 0.00327650, 0.00285948, 0.00040048, 0.0028595, 0.00285948,buy
2010-02-23,0,2,2,1,1,0,1,0,2,2,1.85,1.77,3.5,2.79,1.66,1.57,1.96, 0.00308587, 0.00268635, 0.00303163, 0.0018991, 0.00211502,buy
