Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.0083572,-0.0129744, 0.0051635, 0.0039887, 0.0051635,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308,-0.0438060,-0.0483222,-0.0294566,-0.0381055,-0.0239793,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.0098553, 0.0014149, 0.0227961, 0.0058727, 0.0158209,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.0028191, 0.0209002, 0.0248135, 0.0211461, 0.0101568,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796,-0.0297946,-0.0204232,-0.0178378,-0.0005058,-0.0274755,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.0096435,-0.0003455, 0.0013556, 0.0097919,-0.0084553,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.0027023,-0.0083420,-0.0018017, 0.0056699,-0.0041768,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.0519038,-0.0601983,-0.0560386,-0.0517564,-0.0553935,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.0378486,-0.0526178,-0.0144744,-0.0203166,-0.0405766,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.0269273,-0.0243654,-0.0112361,-0.0145397,-0.0219685,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.0258889, 0.0221113,-0.0273130,-0.0001897,-0.0002256,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.0223481,-0.0126725,-0.0185019,-0.0114454, 0.0014395,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.0042174, 0.0079929, 0.0018313, 0.0070833, 0.0100137,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.0296686,-0.0156399,-0.0277549,-0.0167728,-0.0099783,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723, 0.0149057, 0.0250810, 0.0256144, 0.0137726, 0.0123187,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.0004200, 0.0000173, 0.0040125, 0.0046400, 0.0099394,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.0262075, 0.0284925, 0.0352562, 0.0352106, 0.0393181,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.0111824, 0.0142731, 0.0182575, 0.0178116, 0.0169606,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.0054507, 0.0028435,-0.0030004, 0.0030492, 0.0037795,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208, 0.0246782, 0.0263679, 0.0344598, 0.0355824, 0.0318555,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.0082148,-0.0049129,-0.0024588,-0.0036527,-0.0104461,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577, 0.0084248, 0.0098060, 0.0072792, 0.0103810, 0.0108405,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.0117284,-0.0053253,-0.0266870,-0.0008618,-0.0056542,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.0587639,-0.0370186,-0.0450852,-0.0314928,-0.0345843,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.0098682, 0.0195303, 0.0011741,-0.0019083,-0.0256662,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.0118663,-0.0067703,-0.0411121,-0.0307612,-0.0248739,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.0274562,-0.0250030,-0.0275807,-0.0115712,-0.0202550,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.0244244,-0.0271343,-0.0278494,-0.0240740,-0.0248866,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.0263781,-0.0260838,-0.0437620,-0.0233437,-0.0351064,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.0073491,-0.0239227,-0.0152100,-0.0192028,-0.0081016,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.0254724,-0.0225528,-0.0241860,-0.0260022,-0.0228883,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.0454929,-0.0432507,-0.0440421,-0.0418663,-0.0396526,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.0010079,-0.0195595, 0.0076006,-0.0167930, 0.0094773,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.0190263,-0.0205303,-0.0167070,-0.0170794,-0.0106539,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.0215030,-0.0019744, 0.0026732, 0.0212304, 0.0119239,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.0137920, 0.0299721,-0.0141150, 0.0313022, 0.0120273,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.0539608,-0.0301289,-0.0464329,-0.0276398,-0.0204267,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.0158566,-0.0082254,-0.0067622,-0.0068079,-0.0045959,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215,-0.0327608,-0.0060922,-0.0217462,-0.0268210,-0.0080039,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432,-0.0361335,-0.0117780,-0.0293934,-0.0188244,-0.0085471,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.0058795, 0.0429282,-0.0062651, 0.0384149, 0.0244693,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.0133872, 0.0302940,-0.0025184, 0.0036734, 0.0106511,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.0095536, 0.0310850, 0.0144445, 0.0091308, 0.0167780,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.0059044, 0.0304603, 0.0101207, 0.0151469, 0.0136038,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.0088646, 0.0159566, 0.0101706, 0.0075511, 0.0086020,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.0152061, 0.0160237, 0.0134268, 0.0123339, 0.0117239,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329,-0.0051750,-0.0016442, 0.0097528,-0.0002999,-0.0004588,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.0148042, 0.0198395, 0.0153336, 0.0157327, 0.0155063,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357,-0.0379772,-0.0159804,-0.0331890, 0.0000062,-0.0113234,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.0399475,-0.0129032,-0.0345750,-0.0081966,-0.0066477,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051,-0.0042712,-0.0058997,-0.0015645, 0.0082622,-0.0089464,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261,-0.0045707, 0.0008292, 0.0085830, 0.0108901, 0.0005180,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.0017563,-0.0200992,-0.0086167,-0.0041187,-0.0153702,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.0118497, 0.0072700, 0.0073260, 0.0093856, 0.0211565,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195,-0.0037785, 0.0023008,-0.0003821, 0.0066144, 0.0011100,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694,-0.0311634,-0.0180964,-0.0055203,-0.0031748, 0.0029428,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919,-0.0140483,-0.0102384, 0.0011361,-0.0053484,-0.0012286,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.0177645,-0.0101395,-0.0048425,-0.0084420,-0.0071229,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.0017309,-0.0108752,-0.0142670, 0.0020386,-0.0030647,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.0286554, 0.0131764, 0.0144576, 0.0326181, 0.0387674,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.0063690,-0.0025940, 0.0015425, 0.0010856, 0.0148577,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.0148399, 0.0012382,-0.0107509, 0.0082763, 0.0178718,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785,-0.0063406, 0.0058660,-0.0001527,-0.0060100,-0.0116737,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.0003148, 0.0021478, 0.0027784, 0.0116814,-0.0065460,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.0394227,-0.0385401,-0.0376117,-0.0138836,-0.0356870,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.0173167, 0.0147636, 0.0172923, 0.0225449, 0.0184776,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629, 0.0085247, 0.0088871,-0.0010124, 0.0105368, 0.0084178,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.0036178, 0.0019242, 0.0049888, 0.0192575, 0.0080604,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.0111707, 0.0154754,-0.0052478, 0.0175803, 0.0122462,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843,-0.0108487,-0.0109815,-0.0014252,-0.0095298, 0.0063688,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.0350226,-0.0282524,-0.0260217,-0.0353628,-0.0106551,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807,-0.0086558,-0.0068151,-0.0286845,-0.0117037, 0.0134976,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396,-0.0306949,-0.0201960,-0.0105301,-0.0202925, 0.0088062,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.0122427,-0.0125271,-0.0157537,-0.0091765,-0.0123129,sell
